	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.12574850310016628	0.06640075648311362	0.5842072481210825	0.2116689951842509	0.03729419186671531	0.1838641140413524	0.1932907307109729	0.009843992476683662	0.006794688152354617	0.977437605203192	0.08692181889210261	0.7434402584682066	0.9470877798034137	0.18985105801520258	0.1812219489546756	0.3952541570491191	0.02913431518714507	0.0677783903051432	0.06766697631141083	0.1788487377466394	0.08947959139670199	0.15189516992705768	0.005369077391867246	0.07516076530940957	0.5439588454077412
98	98	0.011180043892990953	0.0058668510597400325	0.6915051906345545	0.041973983993441044	0.1982336299880797	0.10937989371847447	0.01156672627767463	0.0029242483115126967	0.002216671639892694	0.993881527049804	0.0862280512531159	0.7677699030950044	0.9828081582804368	0.011030029081907524	0.0015272545741773379	0.004479315165206714	0.0	0.13082565293358991	0.13078398296607274	0.15134923542172277	0.0853628924432396	0.1458756373248148	0.001390061339792342	0.0036024031654160117	0.6340426401943573
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	0.12601415507973882	0.059691661538766976	0.6202253934454576	0.47617585414195074	0.06344665930422991	0.5257499569526196	0.4747200256316089	0.010896418198775478	0.007860413075182204	0.974700083203316	0.08818163299720372	0.5182806662765581	0.9406342103485911	0.4310163336245775	0.11933112114923561	0.20285265024157725	0.0	0.001410180917237349	0.001147071456470723	0.1805345041208762	0.0884550527068834	0.533809670509619	0.004583007421209322	0.13727389836131415	0.6634271134603612
103	103	0.046676835040295794	0.029409765748689833	0.6744561819812588	0.2602864688215158	0.011933692836525133	0.2264249940384239	0.15634641380171094	0.006698142909575815	0.004697757109926524	0.905208776011465	0.0875914001160582	0.4232608071175031	0.631418489533048	0.15536044643637173	0.1795216729121786	0.4699451950360064	0.20050698712373222	0.0021087624967264075	0.0020429743256690606	0.05098533782914364	0.21493734077240828	0.10012803535870365	0.09444921236899961	0.0061864752126736255	0.6578051116202557
104	104	0.0025760999913904763	0.0013190793667708833	0.5622182855670924	0.36368519459923726	0.05750124106631674	0.1983553882457003	0.37246643350903724	0.0015132172458140359	0.001246127646183803	0.9676360704003102	0.6681358280454878	0.6607384952992053	0.6583410681318067	0.3489609465420764	0.05941992346358599	0.41288126528544683	0.0	0.10887697882950274	0.10884685466651288	0.1564943045162425	0.08395564825876302	0.23886485095486645	0.04646812800552271	0.06364152025322097	0.7064777281558099
105	105	0.03844127025483201	0.024611035330864617	0.5771848057852468	0.28686420425776593	0.08358233130581418	0.3054020375666482	0.41735194421902977	0.0	0.00021192753070540255	0.9783376901413517	0.01585665141376277	0.46032253195020123	0.6869987597387148	0.3768375780378684	0.0	0.15548059332658437	0.08787749841399502	0.02129944288995406	0.02131861064996904	0.15418047714672323	0.08091979422124485	0.3745204513850537	0.0	0.17907074149776717	0.5749737205334006
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	0.3165623599822356	0.19622178560130243	0.6563931995390044	0.2954487431811712	0.09252491387556322	0.3417903406841118	0.36638732612212616	0.0475064677098573	0.0	0.8238408554774945	0.21565209756242593	0.7210391291405274	0.5701542956290949	0.3501539219183952	0.0	0.26155055475270245	0.059419000342313365	0.021538148804861497	0.021197411815463564	0.12968700663103408	0.18120937500237178	0.33180279039411864	0.043722267274691806	0.0	0.39547224130482483
117	117	0.09660406716002241	0.060585601742500744	0.657060416781818	0.19173031523050654	0.0457163566298311	0.2542285186056558	0.16725225112164238	0.041445975780744104	0.044447184259122856	0.9453287154718788	0.6445404598637512	0.705227406495432	0.05759925144701972	0.16049158925690615	0.05763532680719508	0.5301478685351688	0.011005154184293065	0.06424351316433245	0.06413696519413435	0.0	0.08048370846338	0.0	0.0	0.0013814633961218546	0.239805924993754
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
125	125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.007585129538725572	0.0033425516170470866	0.6249247951218321	0.5335375968324207	0.018840030229701734	0.09739296998087774	0.0917507547149922	0.0025583706637505262	0.001815979708480471	0.994381248436228	0.08683142396618958	0.7692832535913362	0.9860973136339278	0.15582896605245758	0.11869409697146874	0.44396940063419205	0.9558937965671941	0.0003600707712742668	0.00040121707005529673	0.08383159251200925	0.08456666120678254	0.14541743918964048	0.001306315050891461	0.003387144376698008	0.8117883060047699
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	129	0.27134141874716244	0.13014667205588532	0.6115172000639761	0.39134934174207686	0.07513141502787359	0.33983687239203025	0.553663166832167	0.015152441499196062	0.010678442078656607	0.9647925511380289	0.08874542845044335	0.7226135810834763	0.9138093565878007	0.383092372061125	0.0055662835710418995	0.20924647925527198	0.024022641426667275	0.026042645164388166	0.025484334634165693	0.32076079826099774	0.0918601776528411	0.20366832564543946	0.09851278242108302	0.07843264239555263	0.6396237624082177
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.13549128782447167	0.06374085073689324	0.6337132369556194	0.37297802296688154	0.037236383922131897	0.38629270973155094	0.2871162046112905	0.01170395974911968	0.008328499597062911	0.9739356025615521	0.08818261032931123	0.7364355551592658	0.9351751901869971	0.26185320666604045	0.12083592452336399	0.6048146183980174	0.0	0.02373147959270389	0.0019667150434990116	0.3687958851151957	0.17375805284469883	0.10469794026145993	0.09643749460571142	0.07406208535319897	0.7152309288989728
137	137	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138	138	0.3375473166661758	0.7920599529198652	0.5267816833432367	0.4782129391578359	0.051402373733172205	0.2589351617409552	0.4015664843376471	0.008380592662827608	0.0038666355909616665	0.9648755923934552	0.07518588482645293	0.729622820164289	0.9274185115005452	0.3499862101030219	0.12439324525938077	0.20971175177267082	0.0	0.021902380107715648	0.02176160150553256	0.19492580324018904	0.20435295274089377	0.25604874055137766	0.05101196920596598	0.14015730102194904	0.44619059998983784
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.0017654296205517417	0.001609143136150202	0.6255351370082944	0.339827873878215	0.012967126151684646	0.2432447711404858	0.3744729823527538	0.0	0.0	0.832270259697715	0.08786833499340016	0.4487211308453177	0.6709907967489619	0.3622212735613582	0.17611654269593954	0.23758567743149125	0.08388220917132902	0.043277842830971795	0.04331074736004875	0.02237603963922923	0.13337052803058436	0.09516552639844508	0.044935997133945735	0.0	0.3267128610376059
141	141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	0.0006352117295886363	0.0006075260372875129	0.6918751492075161	0.6356948023814539	0.2370896438838998	0.8965382771187697	0.054284992521116286	0.0	0.0	0.5009234669003518	0.0992655461379923	0.4466459464546695	0.6698021324240205	0.073035337993068	0.0	0.16875032985132163	0.00015963185038115956	0.06517532939722362	0.06514982944282832	0.09369883857750638	0.08275692083355386	0.09510087469624098	0.0	0.0	0.6669993709733243
144	144	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
145	145	0.027623551260043098	0.014147649369280296	0.5440554659893696	0.348292853661806	0.01868105845803683	0.2954337807072254	0.5446840655619639	0.004852638068874171	0.0034542111126201285	0.9884559387129506	0.08642929663806267	0.7609652849304961	0.9742264876321036	0.4937179610559508	0.23660880389103636	0.17514592676534	0.0	0.02220463841487711	0.022218249660464158	0.2275992103352382	0.1385381818617869	0.2418163460467416	0.09325639017413656	0.25518528145442143	0.3089682230847402
146	146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.010910970166314439	0.010990325568224943	0.6916142540674706	0.3436683491599922	0.2558962958879107	0.34291540189599395	0.05197610126944435	0.055887043664864924	0.0024668429587071726	0.7931179529512229	0.33531216800618363	0.6558146339204786	0.48409475355419435	0.060076720349989794	0.00109379726634309	0.0033994034900254565	0.0	0.00038940364498577705	0.0004533281047487168	0.14494174792460573	0.08431783779943793	0.05039260300155327	0.001557191731315276	0.0035210596248573247	0.513616577842732
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.0029538643318620383	0.0017577110499800122	0.6281224408513272	0.41454100783810366	0.013165056333187129	0.3563176849742943	0.4266846672255951	0.052279365215831604	0.0	0.913109493864234	0.5417053358823654	0.6707756022103456	0.5078205208135241	0.4218406160631277	0.11705682296726008	0.22683289339754356	0.08540849614516771	0.021508656408343704	0.02151519709594021	0.10755783820278421	0.13679900028415098	0.23699099229851575	0.13536566210709403	0.06101240032957031	0.5556788962519249
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	0.005324510811697596	0.003538840292047772	0.5244064817161795	0.4992834683994383	0.03828069825480443	0.36920284243733575	0.23846429898238425	0.002540777667675878	0.0019674727277680265	0.9448969026195164	0.20076697200470167	0.6587639700093849	0.6537478131410401	0.24015908649164586	0.11855181362795957	0.5529119464495463	0.0	0.0002507567982658003	0.00019829933411838227	0.04983695958988381	0.2048514371147282	0.04975493692617319	0.0008230218220864064	0.0017235951424410625	0.3394825761481755
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.044853925254407706	0.02840923436726551	0.6747583317338498	0.61595776689515	0.1849995618407561	0.5203719687318958	0.21044762472527792	0.058755143786680675	0.05724278684223413	0.6965248554735093	0.35842554861902465	0.6460650519884101	0.13354922055069463	0.20330378027889612	0.0018151770619499294	0.18884154179307328	0.0	0.0012092684973308695	0.0012146081706887043	0.0765975864224917	0.06979130074387757	0.19733120277078686	0.002937492851092792	0.008295628758874797	0.5273177020251859
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.3170917402808023	0.18278016207364114	0.6920676055010153	0.17008496170642853	0.04394099186183694	0.22649133845859165	0.2015553551446298	0.0	0.0	0.8863126076635911	0.11826457617711841	0.4755415594634647	0.7158361011189406	0.1832880662701387	0.05665877578186757	0.6603279038471803	0.017618179967142166	0.01669466810546914	0.015312932016279623	0.0	0.0	0.04314088474097875	0.043868966877523466	0.061556727115964625	0.7341678306432702
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	0.04699746241624929	0.022599521614622926	0.6266121384684165	0.4485038717266919	0.12885949714817135	0.3900721223943914	0.22876096038832205	7.740996071039618e-05	0.0	1.0	0.0973218340716224	0.7881233859506805	1.0	0.20752412988561036	0.0	0.17432819294190643	0.0010780509417736867	0.04273212837114632	0.04276778847122172	0.3059147761125356	0.18100972990171948	0.2774120258941922	0.041546240205610284	0.3018125531421747	0.7002842986877097
172	172	0.24163935628295233	0.1633322380085766	0.6718910591207573	0.4197696747529571	0.10905841606112106	0.4591096280673727	0.06219508031425413	0.014079546255211016	0.009799465027205936	0.4675418614746891	0.20095631442379336	0.6101740012584028	0.5928925469855215	0.06961738248242372	0.006003411301298503	0.014997015111829215	0.0	0.04408852137396659	0.022308854076329196	0.059957846313159424	0.08876360261836344	0.06211837402970686	0.005018707996122649	0.017387142660522437	0.3846103573757527
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	0.012552956266142721	0.007080380608502358	0.6531301270620723	0.43949149439271845	0.03872730046234895	0.4862733864601814	0.34810216951020767	0.0	0.0	0.9354925928157226	0.5193877833675311	0.6760551140027757	0.6790338849447531	0.32633073500167203	0.1758659972125818	0.21605594259249444	0.2114225402110886	0.0	0.0	0.19656404502588454	0.16592672468710645	0.1872177407592694	0.04421337796931563	0.12072468006307467	0.6556914556648817
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.18052380445309552	0.08570273652313454	0.6914203324283049	0.07166047885541209	0.02272405638697702	0.06195064031297505	0.09473392876713503	0.008248999186843381	0.005611712004161492	0.9795097416185903	0.08618995799591209	0.7417528053448906	0.9451169615910221	0.085013667605095	0.1219630344540507	0.42949544341801854	0.0	0.04522677626028641	0.04440302443104957	0.0631423542595219	0.1602815426515774	0.09961358479553085	0.09100076020321779	0.008528021763902062	1.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189	189	0.4660065973975548	0.26764012366813755	0.6245314447395671	0.18195109951717298	0.022292434968498573	0.2949975336180609	0.3879964007007742	0.0713407353433038	0.06534125666150602	0.9263780194574235	0.6329731622467272	0.5991759009387406	0.23255038679562873	0.27156803503372273	0.1816465192715619	0.286846037603268	0.23084904081364216	0.002848523665186675	0.0020089912782166046	0.10872637631655804	0.09307495772796352	0.1114891809490953	0.010565649110528093	0.022687791031811358	0.30835770004098323
190	190	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
191	191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192	192	0.02547810592745983	0.013984231392765863	0.6254820622147232	0.30856354480923304	0.0453823857259407	0.24301882415686551	0.5081830780828772	0.0	0.0	0.977286519554745	0.2362927251601613	0.6795056323897041	0.6837001255391716	0.001994562782567879	0.1158528698283249	0.15446148209065858	0.046003772386487625	0.02115336179416329	0.021192417783472754	0.22523465849717708	0.1781498976337998	0.3755989877538727	0.08849738034566046	0.24354052837826373	0.5599158537743443
193	193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
