	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
117	117	1.6992740548005258e-10	2.351757417240752e-09	0.21296761806278813	0.2171827074164724	0.3037237193164692	0.0	0.07336013003940386	0.19573267305053277	0.25687883780122495	0.08042184718300505	0.29174407393639545	0.2889350171830958	0.5579363373877282
118	118	4.382805229852238e-11	3.862493876147923e-10	0.28195166584837617	0.0718828585108375	0.281334771844607	0.02357248991123322	0.09075119188514265	0.08712274269351523	0.2546500702177337	0.14863641361046476	0.33926255586103765	0.31079731090867063	0.5854931435031964
119	119	0.00034047871907672	0.0002939164876111876	0.5479366122097822	0.4441716994135172	1.0	0.3398836164417545	0.13731123234493128	0.5971368284810042	0.8684632926473761	0.5394683824287391	0.6198771798861086	0.838392097377326	0.744174462548683
120	120	0.00018125141754743446	0.00018716215653289328	0.5317027069420989	0.1606899720414272	0.5680013868839734	0.06588070713082103	0.247001798793783	0.9521797090927356	1.0	0.4237218829279145	0.7752704907062378	0.4723707837737703	0.7506382482803213
121	121	3.6169633954585834e-10	3.4300431382311535e-09	0.24705494165671235	0.3408632980308729	0.4939602733071336	0.3207561135041501	0.14968482792010232	0.2634453809835105	0.38427161013826194	0.3541038979530437	0.713477473269646	0.49211466505262463	0.7483954578521078
122	122	0.006333581852102199	0.005980797419803127	0.5398979846194919	0.3742940846397673	0.46703672213240827	0.5344264374571874	0.3480543465447709	0.854440238195969	1.0	0.7906562335902289	1.0	0.700514739585342	0.7563383084484541
123	123	0.009699787439681029	0.011214937439351327	0.4571621707662739	0.562579580063574	0.3878219916029011	0.2307953184989303	0.95325383955921	0.6122655257856238	0.6707732905587295	0.5431260791947826	0.6645555515360483	0.5499586144816363	0.638052016099401
124	124	5.28673438360272e-10	1.0749499474516046e-08	0.18688606575965344	0.14294405239411312	0.3930226297555877	0.010416656257126351	0.1708746183896531	0.20532024004251834	0.19871435432859091	0.13483645592981056	0.47976696814967734	0.18677936310316087	0.543326439440358
125	125	8.675216101039496e-11	1.9549824491451748e-09	0.10894992015462542	0.1825305296095705	0.1843560338330536	0.23030820222772422	0.04182036148606785	0.1474842698635882	0.26318623332854274	0.15489323668583097	0.3296100700204879	0.30744038676362606	0.5429862834336007
126	126	3.227208500433676e-10	7.066248792308742e-10	0.15895637224813974	0.06754763226881878	0.1978275772706533	0.026577161346527694	0.02372917750273916	0.1637246028933958	0.17716370111410024	0.0532062581650512	0.19126369040691554	0.27101717604043624	0.5281637749978156
127	127	0.0024674254577687904	0.0026791516514463884	0.5061041422580073	0.05541302274315708	0.6700351278724512	0.09086220557869334	0.20278978435520256	0.5957724033009337	0.644664285792191	0.4091498754446091	0.5741761735405904	0.9990831337991172	0.7421077558333575
128	128	0.004046207537715563	0.006521835396342784	0.26302041939829973	0.08523985443842866	0.35688657224261877	0.20786467278300574	0.08555770578441181	0.2561342417234752	0.4952546392713898	0.4007673701047553	1.0	0.35403190102738186	0.6459430581456048
129	129	3.431107176155024e-08	2.4479551075726925e-06	0.9210518826436165	0.17890618455311985	0.4744286026511942	0.058671934275647646	0.21607002126276842	0.37944918276658274	0.7420692831396136	0.659544269015774	0.9289705975354161	0.8350809940070518	0.7651299986745704
130	130	6.807318486679037e-09	1.4124995447653858e-08	0.8505361072512979	0.9985644173195909	0.4247441403840623	0.4395592633144018	0.39243889936672843	0.23361631517763254	0.91937856878366	0.8120478144338579	0.8684079389706472	0.8728400862085723	0.7707049661324318
131	131	0.006622112358989796	0.005907482089088927	0.9827108776236679	0.19247404364024057	0.7782410171435916	0.07013025609693338	0.2441038289219424	0.3628597209840143	1.0	0.7850037462079096	1.0	0.8889186998863878	0.7564410945478293
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	0.004840343662567248	0.004716932966946201	0.4346261083648753	0.3015263439773926	0.37609158187573327	0.3663310873470337	0.20260988779311867	0.45835433237909345	0.801360477333588	0.6475146959899994	1.0	0.7941643724508393	0.7242833734965706
134	134	0.010408207311998652	0.011900229105858107	0.4968349918037398	0.371735727926603	0.6815174883233807	0.5731063400877505	0.45425675298295126	0.8811814939360267	0.955406349639664	0.8282527697508556	0.7419422357022761	0.8383694005824065	0.6458219163790743
135	135	2.7797986135169594e-11	2.4333524401532333e-09	0.461538367070654	0.22149240759214048	0.37750769484799523	0.13618618166268354	0.20061129574758624	0.1454122751493902	0.2921639094490921	0.27321685558027625	0.4312137314342906	0.40222193483423724	0.7441924310876642
136	136	0.012383552105669327	0.01386146661640226	0.5814808274107395	0.15406581472262532	0.6149608420049105	0.6793901242009526	0.31501847016597223	0.9135807535290636	0.7754955675042131	0.9160450436832502	1.0	0.23661299452005508	0.642984500344236
137	137	3.7848368883430794e-10	2.4744094857305554e-08	0.4037152632353349	0.283931569966549	0.4588516692179989	0.04655482273012207	0.11221740327553763	0.17206902742850994	0.5179114725457274	0.23173574481198203	0.41542136208987995	0.7267353759571336	0.7400947973720192
138	138	0.014274822338994131	0.016970178241086188	0.5901237601686249	0.3692301589814374	0.6464586643224749	0.8702469209607867	0.2473694978424382	0.6889099668891493	0.9187926514337426	1.0	1.0	1.0	0.6555958780556242
139	139	1.6581314099539668e-10	2.090242831288396e-09	0.13435191324955822	0.15756697135887854	0.22832705268782452	0.029203537164260898	0.03910882644954271	0.17713423246228138	0.266431429433164	0.06685195627732657	0.40739506053297736	0.1611342208232591	0.5245058469460527
140	140	0.0009089978197810433	0.0007958953561630734	0.5376820754381755	0.1888705688514346	0.5365173168414487	0.340633733067352	0.2940882601853449	0.40218190343605925	1.0	0.6475428526783851	0.9123525936508724	0.8031607049833337	0.7477724250547854
141	141	0.002332426404320853	0.0021671037117975646	0.21474510574394298	0.438214847062579	0.0	0.36555851434600173	0.27959133016296334	0.644079888088206	0.9420353192758454	0.5907126651194905	1.0	1.0	0.7462030934857039
142	142	0.006257758369738964	0.008494540053569661	0.5285313313413517	0.08826203113478535	0.5862623684222771	0.0241365475961299	0.14205188588949536	0.24924776465470078	0.45398122382730965	0.3833237101201033	0.5493149743847482	0.953202646968346	0.641809408542863
143	143	1.1553463145297371e-05	4.4739621322350035e-05	0.18989133252818904	0.4702032145226331	0.15361920644523155	0.013603806054433178	0.09105962910154691	0.033519447042751005	0.17512792302026733	0.21431166676126176	1.0	0.44001592102747944	0.7257186673481496
144	144	0.006996033005381763	0.00736416683912632	0.4212727905975043	0.20833475649317088	0.43374157969489674	0.5506530439010443	0.13733814793749988	0.4189774312964796	0.9470939605230206	0.6633079765282093	0.8208716970959686	0.5502686606838957	0.6469340289428119
145	145	2.1522894577685747e-10	7.021181063120284e-08	0.31951444164470455	0.26659670222255577	0.4637399494158834	0.03399840365657672	0.13658545359676502	0.16754193056165767	0.33043261156739545	0.22944371034245173	0.8109012355329035	0.389349198100875	0.7479542231684367
146	146	4.588627366963749e-09	6.940821083432122e-08	0.4177351585290963	0.24078505258190694	0.523798359947209	0.08502933884110565	0.21146863149787845	0.3142738318479095	0.6476557013837722	0.3631096918759064	0.7868191813677483	0.5893370751529826	0.7543743157508428
147	147	0.015105808548893318	0.018984229844899492	0.6090069875940934	0.17746198681497324	0.538210899261277	0.6962366380387307	0.3040915573232512	0.65162390149116	1.0	0.8680171259501305	0.6688193103664535	0.5894449340773509	0.6515712832593283
148	148	0.003638324898092682	0.004074790590385529	1.0	0.6085552011907878	0.7320263028775509	0.3324165293380284	0.5077347795107658	0.4437406580450348	0.8863041729844781	1.0	1.0	0.9580076161738001	0.7700535226150104
149	149	0.00621760207904265	0.008303556192008728	0.3575668957480818	0.10244786690505943	0.3243176647836146	0.028817155147360173	0.16702813254218013	0.446883793037303	0.60869249371235	0.38783761306092834	0.9539825452822992	0.6556279791675249	0.6418157071596875
150	150	0.011225408896347266	0.010226552350945405	0.43895295355571634	0.3655393054682884	0.6299608781260382	0.8040334730471673	0.3213739195554855	0.17516034638351038	0.7612389348423775	0.8674517320353192	0.9425146574282096	0.7814299877279655	0.640287836230925
151	151	0.005486289521722698	0.0050436754155206215	0.5378754271927162	0.16186191808595468	0.39201436085339364	0.2918244958573927	0.284215545187608	0.4050271036936477	1.0	0.645170902780068	0.9055428301621044	0.6444122806325955	0.7143881010920395
152	152	0.0113951197721881	0.017644458165841072	0.5561635511722907	0.4219966257480603	0.90598467834101	0.56465547756224	0.3618664605299455	0.9627609872542024	1.0	0.8642534294383526	0.5552226653571168	0.5806590825254965	0.650746325209405
153	153	0.01134581001106727	0.011148908143855643	0.6233997042139275	0.1571225509764176	0.8271492802204886	0.9230626069623811	0.2450164535243478	0.4623231795747663	0.7600030435619548	0.8917281149865961	0.5223579057674801	0.38479187945302656	0.6446686023840189
154	154	0.011154680232421388	0.01450691859392108	0.5269514799616954	0.33575561779568214	0.41360214294951736	0.9598946548309043	0.16429571587930047	0.19641195983878054	0.5953161191047056	0.8979315544216712	0.5756072374169409	0.7072987121207059	0.6452203520009853
155	155	0.016434323393825112	0.026207427667910826	0.5665898833536578	0.2763625826394402	0.4963010668512291	1.0	0.308257582356156	0.5881939730301968	0.7050172362859045	1.0	0.6883834380198691	0.6225272558112034	0.6385375501843942
156	156	1.0188919041809186e-08	1.1000568862637391e-07	0.12497975356503681	0.13249576589810935	0.1441306521853865	0.013373418608562143	0.05146824956537102	0.11534332042882713	0.15985968499849432	0.012716744573041245	0.1827804096551093	0.10576453918623731	0.5148580891030194
157	157	1.3258971698348887e-10	7.176077328825861e-10	0.2565195667776163	0.1420116819816959	0.27176185315200163	0.007352691121185976	0.04595021487668351	0.23553089200156244	0.21632916655518816	0.06803151980251794	0.1763760916517842	0.14477702526670974	0.5357513907594255
158	158	0.011182450913952313	0.012075117935008118	0.36014523024856826	0.3175062411972171	0.4041789584277455	0.9669969052610898	0.43882956533348344	0.3908598813123823	0.8007543705379142	0.8384153302519163	0.6952168326913624	0.43784271795723956	0.6412977704210434
159	159	1.0622052126763037e-09	1.707186516459954e-09	0.48710493569019514	0.09934984303235539	0.7024053191337983	0.018617054405913092	0.2555401421774028	0.17201878925706068	0.6033424351413746	0.2782421492443924	0.6565341353149002	0.43202106937948387	0.7398707014958452
160	160	9.661967614171818e-05	0.00011269371366617549	0.4237501443942827	0.5339156658912746	0.25673705270764297	0.46687681928155084	0.3237159966440012	0.6364342738960049	1.0	0.7340535486219025	0.9553105961012667	0.8076008130798095	0.7693319515922119
161	161	0.006825419845018388	0.009969146523858344	0.24687250299175245	0.16300620711813096	0.5339285009314786	0.08268633139683226	0.22115883198529543	0.1556666793093583	0.5141692565483859	0.36210177789269227	0.9606035655148178	0.4887982450110686	0.6417950049082186
162	162	8.163682174711084e-09	4.4195676208004755e-07	0.47170600106742105	0.2035076318370717	0.4484739677110693	0.5096982122217474	0.24373998565606841	0.32886248166240817	0.7863496380112641	0.6315473604755071	0.8382678777640901	0.48638782908033096	0.7532922801445632
163	163	2.6592686941384613e-09	1.1720447332713914e-07	0.49283670367163956	0.2284497083413642	0.44608712062705397	0.06991862953058248	0.15381912654579935	0.4183986346355548	0.4270344912701099	0.3185784024123262	0.7619053236448263	0.8218026038722447	0.744169832373334
164	164	0.009509444773535103	0.011188141213363768	0.4398249776382285	0.2574946450246195	0.5473345328529581	0.6260280227121648	0.24034662693497238	0.3504188720213391	0.7182460636475994	0.7732924147369635	0.972754213616311	0.48669250735315933	0.645880793474535
165	165	0.003112401354490757	0.004881235417798245	0.27232514193401863	0.07583273081374316	0.3690141225150241	0.2236261151236171	0.177490330263942	0.36649364958149583	0.5371271323843364	0.41245858376509875	0.9685381383221565	0.33149775385800684	0.6416162605193894
166	166	0.020670780014707457	0.026135060615125313	0.41774664209909335	0.21340917829175698	1.0	0.322500879859883	0.20189009740272496	0.3971666692254201	0.7889444023953601	0.6173922299469153	0.5894202941704445	0.2496861541730258	0.6435559145836476
167	167	0.010406026043429883	0.013216079826632955	0.6512418327656198	0.30823747556249653	0.7055099049034228	0.7790336629293739	0.38837772182262426	0.7441343456403962	0.9869003754207641	0.833931386149254	0.47059478197748217	0.503386080156086	0.6517725135732502
168	168	1.329752530310202e-09	2.2006159879751527e-08	0.597107921228036	0.2892401278771224	0.7534172489554084	0.3444588161537049	0.20723616848223164	0.5535123917534842	0.8537729104559967	0.544932087346584	0.431084633011186	0.6318392187718059	0.7439451121270461
169	169	0.002683974799278399	0.004022534994612324	0.16275527315790336	0.14382772684524495	0.3247450236460284	0.014505177508139943	0.15061737597614708	0.5918153803543438	0.4788252565348684	0.22093047459319987	1.0	0.5835448463025245	0.6380874589992904
170	170	0.005693388735167226	0.005818443404699706	0.7871592361088373	0.35268725953707625	0.7488156581833518	0.03624038358113373	0.40629983120271357	0.5509498299324265	1.0	0.682905095506602	0.7415559703508937	0.781172835344529	0.7488993485493249
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	9.514899979023994e-11	2.4420817990762895e-09	0.19459969504264193	0.22433623368019165	0.25272862171217136	0.08771139895874196	0.10230787150560028	0.13246836788748587	0.18209776343336226	0.10686104033846917	0.2932023662485711	0.40589314789523284	0.5716220453219559
173	173	0.003291144758850839	0.0033882127372669673	0.47185823482237665	0.130922970074399	0.48576573523442346	0.5234701787687698	0.1092528559559421	0.514054914428811	0.5547221800070459	0.5687995667486425	0.5386204718822624	0.9214846946010797	0.6450739482755579
174	174	1.782978209519115e-10	1.63788250452434e-10	0.17884810867541334	0.10808611128328943	0.2388045327628765	0.046517266687067675	0.05933457825608612	0.19104783179584425	0.22810263783136187	0.08454973937715039	0.28694749534256264	0.14019826872061544	0.5282365520954918
175	175	0.009154025398706911	0.010034433355901118	0.354053145899458	0.18975501761208727	0.415906359720849	0.25427479395831737	0.4587592237207849	0.6277193091365414	0.9033533247921988	0.5542706226008864	0.7345947498434655	0.42710860471146833	0.6445497336217529
176	176	8.511102933539405e-10	1.1829281618618524e-08	0.1524437580001555	0.336835513131396	0.3402042244503676	0.25489588652670514	0.11377841977559983	0.34543840829554584	0.4335889648705301	0.2641887093617352	0.7825995497175966	0.2688648871924154	0.7386152662279043
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	5.3978821412670186e-11	2.6053481519984673e-09	0.36477074765708467	0.2524255830111918	0.41596823174292136	0.2875367910655758	0.15752299879320852	0.042938278656052174	0.28839518384767027	0.3093009686140137	0.37621448417197567	0.4043888572424723	0.7358609984447781
179	179	2.1360097024469837e-09	1.4725571505970573e-08	0.0	0.09132738293464893	0.27328917647979123	0.07542562913956463	0.04753202313265418	0.14212285710242514	0.22231742400544902	0.05269568473421741	0.5300476318422714	0.10295538122773028	0.5289422169684003
180	180	0.0022161505420041916	0.002311025219724096	0.4576669148720731	0.4867402458554414	0.3898374334706114	0.31993885155466395	0.24998002772585298	0.3120611592124822	0.8132037795773676	0.6227696788647862	0.7811268170440495	1.0	0.7443281109613461
181	181	1.2348404918594014e-06	4.327430439381072e-06	0.43270935248554726	0.2823885703839014	0.5884597870336963	0.05209443603580046	0.17827418928540298	0.4563554639156818	0.5533430483375108	0.341440086821775	0.8146969177312858	1.0	0.7497096154099021
