	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
79	79	0.08052199313538538	0.03866288204634678	0.5577737638566995	0.717948717948718	0.0192307692307692	0.3083333333333333	0.4803647225093263	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4819277108433735	0.2941176470588235	0.2	0.125	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0828025477707006	0.2857142857142857	0.0	0.0625	0.44
80	80	0.10207167881663815	0.047769943368411165	0.6915057774723146	0.1299145299145299	0.391025641025641	0.2875	0.04047400801309072	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.036144578313253	0.0	0.33	0.0	0.0	0.0	0.2155172413793103	0.0828025477707006	0.0476190476190476	0.0	0.0	1.0
81	81	0.032697236152638975	0.0174474074510323	0.6914453641032076	0.029059829059829	0.0256410256410256	0.0375	0.14666199744530284	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1325301204819277	0.2941176470588235	0.64	0.0	0.0652173913043478	0.0652173913043478	0.0301724137931034	0.0828025477707006	0.1428571428571428	0.0	0.0	0.75
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	0.26974969798468695	0.13545532608889763	0.5579040515117367	0.2478632478632478	0.0448717948717948	0.3166666666666666	0.239932457400128	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4578313253012048	0.1176470588235294	0.28	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.0086206896551724	0.1847133757961783	0.0476190476190476	0.0454545454545454	0.0	0.38
85	85	0.045359661897257375	0.020719502645535917	0.5582184782327648	0.4547008547008547	0.0576923076923076	0.5166666666666666	0.26653680239871325	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2409638554216867	0.0588235294117647	0.5	0.0	0.0217391304347826	0.0217391304347826	0.4094827586206896	0.1698513800424628	0.1904761904761904	0.1363636363636363	0.1875	0.89
86	86	0.09804439409050658	0.04945619278089612	0.5574300166330388	0.1829059829059829	0.032051282051282	0.2291666666666666	0.5063646697362246	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4578313253012048	0.1176470588235294	0.21	0.0	0.0	0.0	0.0948275862068965	0.1613588110403397	0.238095238095238	0.1363636363636363	0.0625	0.41
87	87	0.06866998116167633	0.04330208087499572	0.6913016006587881	0.1538461538461538	0.0512820512820512	0.1833333333333333	0.1069351122577337	0.0	0.0	0.9010824465742249	0.1481481481481481	0.6666666666666666	0.6666666666666667	0.1204819277108433	0.0588235294117647	0.2	0.125	0.0434782608695652	0.0434782608695652	0.1422413793103448	0.0828025477707006	0.0952380952380952	0.0	0.0	0.5
88	88	0.1669316140412594	0.0769734415001715	0.5582503879291959	0.2068376068376068	0.032051282051282	0.2458333333333333	0.25437740426930583	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2409638554216867	0.0588235294117647	0.55	0.0	0.0	0.0	0.168103448275862	0.1401273885350318	0.1904761904761904	0.1363636363636363	0.0625	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	0.12909038236206266	0.07446054923084851	0.5585193322904023	0.4769230769230769	0.0384615384615384	0.2791666666666667	0.6129909202169218	0.0	0.0	0.9612631197138694	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.5662650602409639	0.1176470588235294	0.23	0.0	0.0434782608695652	0.0434782608695652	0.1293103448275862	0.0828025477707006	0.1904761904761904	0.0	0.125	0.36
91	91	0.1925489743912958	0.09535082051987571	0.6923602887064315	0.229059829059829	0.0448717948717948	0.1333333333333333	0.06647798098180241	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.0602409638554216	0.1764705882352941	0.4	0.0416666666666666	0.0434782608695652	0.0434782608695652	0.3405172413793103	0.0828025477707006	0.1428571428571428	0.0454545454545454	0.125	1.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	93	0.037172714667171175	0.09448784066957183	0.6874853804201095	0.3247863247863248	0.1089743589743589	0.2958333333333333	0.23113895781063434	0.0526315789473684	0.0526315789473684	0.9410994988262227	0.3580246913580246	0.6666666666666666	0.0	0.2289156626506024	0.0	0.53	0.0	0.0434782608695652	0.0434782608695652	0.0172413793103448	0.0997876857749469	0.0476190476190476	0.0454545454545454	0.0	0.6
94	94	0.1292319791322259	0.06241874667081913	0.559438565874543	0.3247863247863248	0.0192307692307692	0.3333333333333333	0.47923590525734516	0.0	0.0	0.9700638012736487	0.8395061728395061	0.6666666666666666	0.6666666666666667	0.4698795180722891	0.1176470588235294	0.31	0.0	0.0217391304347826	0.0217391304347826	0.3318965517241379	0.2123142250530785	0.3333333333333333	0.0454545454545454	0.25	0.75
95	95	0.2359125694153575	0.10971065552128229	0.5574728490654807	0.2512820512820513	0.0256410256410256	0.2666666666666666	0.33339595359819607	0.0	0.0	0.9997806500598866	0.0864197530864197	0.7777777777777777	1.0	0.3012048192771084	0.0588235294117647	0.08	0.9583333333333331	0.0	0.0	0.0258620689655172	0.0828025477707006	0.1904761904761904	0.0	0.0625	0.38
96	96	0.17555098642074995	0.08719058168168807	0.6926285139636069	0.041025641025641	0.032051282051282	0.0375	0.06683051843415448	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.0843373493975903	0.2941176470588235	0.71	0.0	0.0217391304347826	0.0217391304347826	0.021551724137931	0.2016985138004246	0.0476190476190476	0.1818181818181818	0.0	0.86
97	97	0.05430773584769388	0.028707185361810432	0.6922087705740921	0.2256410256410256	0.0384615384615384	0.1958333333333333	0.20002999975636032	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1927710843373494	0.1764705882352941	0.38	0.0416666666666666	0.0652173913043478	0.0652173913043478	0.1336206896551724	0.0828025477707006	0.1428571428571428	0.0	0.0625	0.5
98	98	0.015884185728499124	0.010651195166332806	0.6910597888281832	0.0461538461538461	0.1987179487179487	0.1124999999999999	0.01328591050078877	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0120481927710843	0.0	0.0	0.0	0.1304347826086956	0.1304347826086956	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
99	99	0.17555174865813672	0.11399966152081836	0.6923407861566004	0.0923076923076923	0.032051282051282	0.0666666666666666	0.13377291514255474	0.0	0.0	0.9000127600026597	0.3086419753086419	0.6666666666666666	0.6666666666666667	0.1204819277108433	0.2352941176470588	0.2	0.0	0.1304347826086956	0.108695652173913	0.1336206896551724	0.1932059447983014	0.1904761904761904	0.0	0.0625	0.56
100	100	0.05438698618744142	0.026612213321819574	0.6920765269280044	0.2632478632478632	0.0256410256410256	0.2958333333333333	0.17343712117591234	0.0526315789473684	0.0526315789473684	0.9298622941003835	0.9876543209876544	0.6666666666666666	0.1666666666666666	0.1686746987951807	0.0588235294117647	0.5700000000000001	0.0	0.0217391304347826	0.0217391304347826	0.418103448275862	0.1634819532908704	0.0952380952380952	0.0454545454545454	0.125	1.0
101	101	0.1590036910044782	0.0906809745803456	0.6917603117073944	0.4205128205128205	0.0384615384615384	0.4125	0.3472827737511869	0.0	0.0	0.8811100308332532	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.3132530120481928	0.0588235294117647	0.35	0.0	0.0	0.0	0.3405172413793103	0.1273885350318471	0.1904761904761904	0.0454545454545454	0.125	0.75
102	102	0.11431270061409776	0.0559730146229357	0.5581043609895026	0.4854700854700855	0.0641025641025641	0.5333333333333333	0.47999673149984795	0.0	0.0	1.0	0.0864197530864197	0.5555555555555556	1.0	0.4337349397590361	0.1176470588235294	0.19	0.0	0.0	0.0	0.1379310344827586	0.0828025477707006	0.5238095238095237	0.0	0.125	0.62
103	103	0.016567156141920725	0.012155507052955788	0.6908049185918113	0.2683760683760684	0.0128205128205128	0.2333333333333333	0.15993742910526207	0.0	0.0	0.9195870478851438	0.0864197530864197	0.4444444444444444	0.6666666666666667	0.1566265060240964	0.1764705882352941	0.46	0.2083333333333333	0.0	0.0	0.0258620689655172	0.2101910828025477	0.0952380952380952	0.0909090909090909	0.0	0.63
104	104	0.012526596170432114	0.007059602750970089	0.5578109366318369	0.3658119658119658	0.0576923076923076	0.2	0.3743194192645019	0.0	0.0	0.970385929629721	0.6666666666666666	0.6666666666666666	0.6666666666666667	0.3493975903614458	0.0588235294117647	0.41	0.0	0.108695652173913	0.108695652173913	0.1508620689655172	0.0828025477707006	0.238095238095238	0.0454545454545454	0.0625	0.7000000000000001
105	105	0.008317534669968207	0.0053751481627727525	0.5594099697725412	0.2803418803418803	0.0833333333333333	0.3	0.41296676714014374	0.0	0.0	0.9697348633647283	0.0123456790123456	0.4444444444444444	0.6666666666666667	0.3734939759036145	0.0	0.16	0.0833333333333333	0.0217391304347826	0.0217391304347826	0.1810344827586207	0.0828025477707006	0.3809523809523809	0.0	0.1875	0.6
106	106	0.29638399380020714	0.1590812623393469	0.6919498588715162	0.3641025641025641	0.0512820512820512	0.3041666666666666	0.6395345335038647	0.0	0.0	0.8994796074295135	0.1358024691358024	0.4444444444444444	0.6666666666666667	0.3493975903614458	0.1176470588235294	0.22	0.0	0.108695652173913	0.0652173913043478	0.1810344827586207	0.1698513800424628	0.6666666666666666	0.1363636363636363	0.1875	0.7000000000000001
107	107	0.007137743330383528	0.002939793225767415	0.5583643375923567	0.3008547008547009	0.0448717948717948	0.3458333333333333	0.7204975436690613	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.6987951807228916	0.1176470588235294	0.62	0.0	0.108695652173913	0.108695652173913	0.3318965517241379	0.1273885350318471	0.4761904761904761	0.1363636363636363	0.4375	0.88
108	108	0.1367170567501611	0.06533614673158732	0.6912340489034243	0.4803418803418803	0.1282051282051282	0.3333333333333333	0.18630176790963288	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1686746987951807	0.0	0.14	0.8333333333333333	0.0	0.0	0.1379310344827586	0.0828025477707006	0.0476190476190476	0.0	0.0	0.25
109	109	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
110	110	0.026165663971017827	0.015696496198036865	0.5591100668794282	0.252991452991453	0.1346153846153846	0.3875	0.3327888498326747	0.0526315789473684	0.0526315789473684	0.9590061277883793	0.0864197530864197	0.5555555555555556	0.8333333333333333	0.3132530120481928	0.0	0.35	0.0	0.1521739130434782	0.1304347826086956	0.2543103448275862	0.0828025477707006	0.3333333333333333	0.0	0.125	0.67
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	0.2271038468224123	0.14243795722191	0.6919214998096976	0.5025641025641026	0.032051282051282	0.4666666666666667	0.14726145444015254	0.1052631578947368	0.0526315789473684	0.6198951993814609	0.074074074074074	0.4444444444444444	0.0	0.1566265060240964	0.1176470588235294	0.46	0.0	0.0	0.0	0.1767241379310344	0.1167728237791932	0.238095238095238	0.1363636363636363	0.0	1.0
113	113	0.16614202603994416	0.0892981542504965	0.5580243324672038	0.2307692307692307	0.0769230769230769	0.2416666666666666	0.31997157252733477	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2891566265060241	0.0	0.21	0.0	0.0	0.0	0.0775862068965517	0.1932059447983014	0.1904761904761904	0.0909090909090909	0.0625	0.39
114	114	0.20985139940700365	0.12744605123501546	0.6921744342742508	0.5111111111111112	0.0961538461538461	0.4666666666666667	0.24024757101959682	0.3157894736842105	0.2631578947368421	0.649811985197189	0.382716049382716	0.6666666666666666	0.0	0.2289156626506024	0.0	0.52	0.0	0.0434782608695652	0.0434782608695652	0.0517241379310344	0.0276008492569002	0.1428571428571428	0.1363636363636363	0.0	0.7000000000000001
115	115	0.13758978223377938	0.13124064608453384	0.5607141821498971	0.3094017094017094	0.032051282051282	0.3375	0.45174936883097616	0.0	0.0	0.9463261183401457	0.0864197530864197	0.4444444444444444	0.6666666666666667	0.180722891566265	0.1176470588235294	0.26	0.625	0.0	0.0	0.2456896551724137	0.1762208067940552	0.7619047619047619	0.0454545454545454	0.1875	0.95
116	116	0.10739027735556739	0.0696678261050459	0.6921760607864668	0.2769230769230769	0.0897435897435897	0.325	0.3463098712843804	0.0526315789473684	0.0	0.7910643177385385	0.2098765432098765	0.6666666666666666	0.4999999999999999	0.3373493975903615	0.0	0.29	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.1810344827586207	0.1847133757961783	0.3333333333333333	0.0454545454545454	0.0	0.45
117	117	0.0716114950917891	0.04591124411044578	0.6919506070578455	0.1811965811965812	0.0448717948717948	0.2458333333333333	0.16017840587026763	0.0526315789473684	0.0526315789473684	0.9198278626639103	0.6419753086419753	0.6666666666666666	0.0	0.1566265060240964	0.0588235294117647	0.54	0.0	0.0652173913043478	0.0652173913043478	0.0	0.0828025477707006	0.0	0.0	0.0	0.25
118	118	0.15759830711137301	0.08307298035091207	0.691789864742634	0.0307692307692307	0.0128205128205128	0.0375	0.05362453432276189	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.0602409638554216	0.1176470588235294	0.4	0.0	0.0217391304347826	0.0	0.3060344827586206	0.1464968152866242	0.0476190476190476	0.0454545454545454	0.0	0.75
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
121	121	0.1840911698407104	0.08112725177849754	0.5581018634378098	0.3299145299145299	0.1666666666666666	0.4333333333333333	0.5725196103996407	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.5421686746987953	0.0	0.72	0.0	0.1521739130434782	0.1521739130434782	0.043103448275862	0.0318471337579617	0.1904761904761904	0.0909090909090909	0.0625	0.8
122	122	0.24477467705554634	0.13448268910286088	0.6928129371891385	0.388034188034188	0.0064102564102564	0.5624999999999999	0.40008338765207085	0.2631578947368421	0.0526315789473684	0.7501542142833024	0.1975308641975308	0.6666666666666666	0.3333333333333333	0.4337349397590361	0.0588235294117647	0.33	0.0	0.0	0.0	0.2456896551724137	0.078556263269639	0.4761904761904761	0.1363636363636363	0.3125	0.74
123	123	0.20090268882398293	0.10286136257333447	0.5577193667445779	0.3264957264957265	0.0384615384615384	0.2416666666666666	0.25333469924672164	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2289156626506024	0.1176470588235294	0.37	0.2083333333333333	0.0	0.0	0.0129310344827586	0.1295116772823779	0.0952380952380952	0.0454545454545454	0.0625	0.44
124	124	0.16622853813732524	0.08272742576471916	0.5579116408489517	0.1333333333333333	0.032051282051282	0.2083333333333333	0.4399977520482058	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.4939759036144578	0.1176470588235294	0.15	0.0	0.0652173913043478	0.0652173913043478	0.0905172413793103	0.0233545647558386	0.4285714285714285	0.0909090909090909	0.125	0.5
125	125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.05382672947494861	0.02424272734383769	0.6916892384104504	0.5367521367521367	0.0192307692307692	0.1	0.0932648077860765	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.1566265060240964	0.1176470588235294	0.44	0.9583333333333331	0.0	0.0	0.0732758620689655	0.0828025477707006	0.1428571428571428	0.0	0.0	0.8
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	0.04217001654384356	0.022969344257575998	0.5591354399737973	0.0666666666666666	0.0256410256410256	0.0833333333333333	0.27972404411960894	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2530120481927711	0.2941176470588235	0.33	0.0	0.108695652173913	0.108695652173913	0.1594827586206896	0.1762208067940552	0.1904761904761904	0.0454545454545454	0.0625	0.58
129	129	0.1320438196012398	0.06454732367136279	0.5581730038053625	0.4068376068376068	0.0769230769230769	0.3541666666666667	0.5594383490071908	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3855421686746988	0.0	0.19	0.0416666666666666	0.0217391304347826	0.0217391304347826	0.2629310344827586	0.0828025477707006	0.1904761904761904	0.0909090909090909	0.0625	0.58
130	130	0.15860098140645268	0.10351852524789205	0.6921276741156528	0.3025641025641026	0.0512820512820512	0.2916666666666667	0.2528008055173762	0.0	0.0	0.8604235380955324	0.0864197530864197	0.5555555555555556	0.4999999999999999	0.2530120481927711	0.0588235294117647	0.32	0.0	0.0217391304347826	0.0217391304347826	0.1379310344827586	0.0828025477707006	0.1428571428571428	0.0	0.0	0.62
131	131	0.12801674782345673	0.07486923135793279	0.5587681272843605	0.0974358974358974	0.0256410256410256	0.0875	0.30692485041303275	0.0	0.0	0.9600249195513507	0.1234567901234567	0.4444444444444444	0.6666666666666667	0.2771084337349397	0.2941176470588235	0.52	0.125	0.0652173913043478	0.0652173913043478	0.1293103448275862	0.1847133757961783	0.2857142857142857	0.2272727272727272	0.0	1.0
132	132	0.2274853124183107	0.133194007172363	0.6916703427728688	0.7401709401709402	0.0384615384615384	0.6249999999999999	0.13410553861138028	0.1578947368421052	0.0526315789473684	0.7705600057467054	0.0987654320987654	0.2222222222222222	0.3333333333333333	0.3253012048192771	0.0588235294117647	0.38	0.2083333333333333	0.0	0.0	0.1551724137931034	0.0658174097664543	0.238095238095238	0.0909090909090909	0.0	0.8
133	133	0.1587409382389341	0.11639037651315741	0.6917524581116404	0.2376068376068376	0.1089743589743589	0.25	0.1060532423097731	0.0526315789473684	0.0	0.39914218560891024	0.037037037037037	0.4444444444444444	0.4999999999999999	0.0602409638554216	0.0	0.5	0.0	0.0652173913043478	0.0652173913043478	0.0129310344827586	0.0828025477707006	0.0952380952380952	0.0	0.0	0.75
134	134	0.2528804282581634	0.12117178487884409	0.5578808837032532	0.3128205128205128	0.0192307692307692	0.3166666666666666	0.38708315104187635	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3614457831325301	0.0588235294117647	0.33	0.5	0.0217391304347826	0.0217391304347826	0.0560344827586206	0.0828025477707006	0.1428571428571428	0.0	0.125	0.5
135	135	0.12897734937000627	0.11796847147503917	0.690625455792324	0.5145299145299146	0.0576923076923076	0.4333333333333333	0.23074202242387665	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2289156626506024	0.1764705882352941	0.17	0.375	0.0	0.0	0.1034482758620689	0.0828025477707006	0.1904761904761904	0.0	0.0	0.8
136	136	0.1319204078630637	0.06372598976381709	0.5579397911649662	0.3846153846153846	0.0384615384615384	0.3958333333333333	0.2935383599475701	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.2650602409638554	0.1176470588235294	0.59	0.0	0.0217391304347826	0.0	0.3275862068965517	0.167728237791932	0.0952380952380952	0.0909090909090909	0.0625	0.67
137	137	0.07175140561319701	0.038276146433592895	0.6917626063717723	0.1042735042735042	0.0897435897435897	0.1124999999999999	0.17265487891949483	0.0526315789473684	0.0526315789473684	1.0	0.0864197530864197	0.6666666666666666	1.0	0.1566265060240964	0.0	0.08	0.4166666666666666	0.0	0.0	0.0646551724137931	0.0297239915074309	0.238095238095238	0.0	0.0	0.88
138	138	0.028272539322444723	0.014589537618706504	0.5583117844220883	0.4854700854700855	0.0512820512820512	0.2708333333333333	0.40037742719280894	0.0	0.0	1.0	0.0864197530864197	0.7777777777777777	1.0	0.3614457831325301	0.1176470588235294	0.2	0.0	0.0217391304347826	0.0217391304347826	0.1336206896551724	0.1995753715498938	0.238095238095238	0.0454545454545454	0.125	0.39
139	139	0.19354625866717912	0.1289690613873998	0.6076127552878928	0.1897435897435897	0.032051282051282	0.2208333333333333	0.25119871879145494	0.0526315789473684	0.0	0.9440790488626684	0.8888888888888888	0.6666666666666666	0.4999999999999999	0.2530120481927711	0.1176470588235294	0.24	0.0	0.1304347826086956	0.1304347826086956	0.0387931034482758	0.0828025477707006	0.0952380952380952	0.0	0.0	0.2
140	140	0.07239188396558721	0.04735091371736397	0.69263343429344	0.3384615384615385	0.0128205128205128	0.2416666666666666	0.3731276748941393	0.0	0.0	0.830242446405367	0.0864197530864197	0.4444444444444444	0.6666666666666667	0.3614457831325301	0.1764705882352941	0.24	0.0833333333333333	0.0434782608695652	0.0434782608695652	0.0258620689655172	0.1337579617834395	0.0952380952380952	0.0454545454545454	0.0	0.33
