	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
71	71	0.0004651765048409029	0.0018067934234858433	0.5866231785597653	0.11548830093124093	0.0892049942316591	0.2746577074802796	0.45722219890209603	0.0	0.0	1.0	0.7303985631189489	0.6959299883211979	0.7048386967372767	0.0878914071048586	0.0	0.4134609479499424	0.028182970484289867	0.051448891850718596	0.04581509248982768	0.23667487316134753	0.14128196198335585	0.6066537300980908	0.14399900007113214	0.13988106451908322	0.8943621314302903
72	72	0.00043686090005345957	0.00022772793822991146	0.6174567668176537	0.17198677107210245	0.02134446788342989	0.1957897580300744	0.2223368045227121	0.0	0.0	0.8807396005140543	0.07515488138578974	0.6698383240371161	0.8622412515471756	0.22902471907311636	0.05123330635046563	0.1553785940539594	0.0	0.09221095790969498	0.09370977635933041	0.05906878909259248	0.07091861433355219	0.12388094746222567	0.0	0.05377128112985887	0.3708951435006355
73	73	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	74	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	75	0.0016439126926062197	0.0019014797390094363	0.6218734290243623	0.7770716757121463	0.018569370108170332	0.2806316859485796	0.2091592559401365	0.05677794561254756	0.0	0.8735090690040853	0.2361734084883993	0.721404047242457	0.5392241272782586	0.18396650345542742	0.1861184096442546	0.40446830181294496	0.026444967671868703	0.0	0.0	0.10395208617911643	0.2100150809408539	0.32229703995865816	0.05315278479141783	0.07746106842712641	1.0
76	76	4.796780188609517e-07	3.2820303810002146e-07	0.6539352212324953	0.21835637627195476	0.0516515923240023	0.22999811231513054	0.27474163722397504	0.2418579196341557	0.12091471578076582	0.9420248127450692	0.3262825909359693	0.7655632238290184	0.1915002661889302	0.30454034753894715	0.13483548744566975	0.20649181516315568	0.0	0.0	0.0	0.11291128836913585	0.22687841189126565	0.2734870943307788	0.05206420932234641	0.07133052757569404	0.4710674091506056
77	77	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
78	78	0.0003479073950207745	0.00018508707363190286	0.5536978267886077	0.3570882360480224	0.08437750630933157	0.3377189201738512	0.49577065061696163	0.0	0.0	1.0	0.16243751269313686	0.729115750626298	0.7283161780087613	0.4609136806236444	0.0	0.12009494490529912	0.006240393481113672	0.04813695875891381	0.04748607741038364	0.20998922256543384	0.23189448126715487	0.573223847740821	0.09950746980404632	0.3418303306474171	0.7329232440113087
79	79	0.007104827414487591	0.0033399397050186456	0.4648262081206579	0.6006324017010619	0.01666672446061466	0.17876160645903566	0.3612708275218339	0.0	0.0	0.8345317573121284	0.07035702024141219	0.6618682791786035	0.8352246957500702	0.4036751296004132	0.24718267959030293	0.16476495162863158	0.022942344310203065	0.07789568413133464	0.018151200333172603	0.17373951368990842	0.06891000853101355	0.3132480309331467	0.0	0.0680360223215952	0.3681684627912308
80	80	0.001250210652836925	0.0008507980414203715	0.7637132842175312	0.10052750613036014	0.4068706491556794	0.25833329773061403	0.010502543014039176	0.0	0.0	0.9707476682630238	0.058440106204911045	0.7513387462115958	1.0	0.011280063218918467	0.027729254992062385	0.3590531115889986	0.0	0.02923393251635777	0.0	0.2447900774358157	0.056133022209110525	0.07643640672544888	0.0	0.028693581330279643	1.0
81	81	0.0013924469084647395	0.0011072717657659701	0.752967478848933	0.057309926675724265	0.0004868557049996884	0.06581799677024434	0.17528277339784534	0.0	0.0	1.0	0.11273781358836193	0.8023076708908113	0.9971008835316778	0.15549094160606938	0.2723632080518917	0.6120805842166405	0.02871267883972295	0.03727511443303006	0.06522937677068325	0.0016669079470225546	0.10488113663343175	0.11573857439090032	0.02274380361324012	0.0	0.7218446128731425
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	0.000520637716756589	0.000260120861405435	0.6409101780386642	0.1827357829180939	0.03474982781456585	0.23900516064095453	0.14583651439096867	0.0	0.0	0.7982360858777672	0.06901065275277891	0.603714359204342	0.7787531300191226	0.356823970851195	0.08981208638562366	0.2154030211065711	0.017370333696767697	0.011851575653179243	0.016940232186989028	0.0027600407193769726	0.14330014939379623	0.03693173518654535	0.03623704052484557	0.0	0.2952071460123286
85	85	0.0011521824784415102	0.0007016281248492373	0.6313986627999065	0.4814051732554738	0.037672816123094276	0.5422154023990617	0.2944288895769576	0.0	0.0	1.0	0.10861136210890485	0.8033323761881698	1.0	0.2638663612742836	0.033341771814030356	0.47288709413766167	0.027680093764480843	0.0	0.021760148708927014	0.381872517845513	0.19406788812617987	0.16326517199286703	0.16104935765552078	0.163555416569476	0.8638420032546881
86	86	0.0013208797240050751	0.0006658521128017302	0.5532543540747724	0.12558600846702286	0.02911987493291786	0.1629187813755992	0.44367475834189146	0.0	0.0	0.8953941695675833	0.07589144462237277	0.6932081493188577	0.8848271522211576	0.40489899764329346	0.10311963802800175	0.18427348909287816	0.0	0.013798944383406566	0.0	0.14308243881628685	0.14240248753459353	0.2366377238456402	0.1204431831204556	0.05390192026069497	0.36260712887797836
87	87	0.0017923649238296147	0.0010845561255624064	0.6501560138051323	0.1148244500056849	0.04572940093068475	0.14275677785197044	0.04254500871719093	0.0	0.0	0.7939502228847389	0.12854648511273684	0.5845792945553772	0.5807718464898733	0.1047816018143219	0.0504793330858492	0.17314985802278987	0.05679203072833157	0.04753051076187962	0.037872792382201814	0.1583600311688974	0.0717869766345361	0.08486407233686007	0.0	0.0	0.4363646212320278
88	88	0.0014018707151236542	0.0015001186353836688	0.6943419315261561	0.17715106587858	0.059668753730260156	0.21611868857187566	0.22358820322505416	0.0	0.0	0.9702938819016703	0.05795511665121289	0.7489881897032807	0.9999100359123653	0.2129327343978911	0.08777760637994994	0.579627394432356	0.0	0.029549294206847605	0.0	0.19782372351276034	0.11355035971801992	0.2199843232698063	0.10774114302523505	0.09156435959407404	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	0.0051576228379971445	0.002963550869582947	0.5704957932766396	0.5465784641729365	0.04351315696375184	0.3775503894779103	0.6983896958334317	0.0	0.0	1.0	0.013393505123340551	0.5311513170227569	0.7547708585264523	0.6413063824865537	0.13352983047870443	0.26498072422927926	0.09032052801973237	0.028894164810451383	0.04922247970679122	0.04916351783364368	0.0933037854916913	0.16237600971946817	0.0	0.13245739496253522	0.40811357788570307
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	93	0.000437876831183015	0.00025474667813593643	0.61064343486295	0.2840277091878828	0.09613428695608768	0.24681274597463942	0.17748930417805397	0.04651307396513475	0.04651307396513475	0.8510176257612068	0.3176565582649137	0.5938918401540861	0.0	0.20198179673622982	0.0	0.4787602259377288	0.0	0.03758557638384675	0.03842263934907338	0.02671315282134972	0.08861487400224277	0.04096564705497167	0.0407216738498431	0.0	0.5323243028605893
94	94	0.0015720529321849863	0.0007500607695814232	0.5551005693502549	0.353844261374119	0.020789406916759946	0.3628148484546764	0.5190942803034849	0.0	0.0	1.0	0.9030779310604045	0.7234175196820726	0.7171506730219763	0.5053493510197173	0.12548634473027864	0.33497678265622105	0.0362871599712864	0.022983891647862447	0.023382813082215407	0.291489156935681	0.22840034167006357	0.3541920007815839	0.04829459928663741	0.2700770038832337	0.80812230585797
95	95	0.008902432010956307	0.011083244551443449	0.6120077107566138	0.1500198863322883	0.08159325535750526	0.16144917698088995	0.20601193132465648	0.0	0.0	0.8157405329650287	0.025692277113507314	0.636538663137817	0.8650708006966407	0.23281314888949237	0.10643230204839035	0.11534019927671625	0.8160730300171772	0.07020498206563668	0.0	0.10285329432544726	0.026157966834042867	0.24810047067824667	0.0	0.1258843446313003	0.37191318495964715
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.000668786428295598	0.00034900493190677325	0.5685482298781735	0.19565897857616038	0.0348917847096059	0.16010829440354327	0.15099034860111948	0.0	0.0	0.9311948352838326	0.07950053548109134	0.7161153335744366	0.9199350038320221	0.17757975062470185	0.16310642218056068	0.35935692798054214	0.01303833775813988	0.06574668302512336	0.059992509760755756	0.15859213549878368	0.0763965797641356	0.13565239709626717	0.0	0.05668749600782151	0.45967536588993624
98	98	0.005612621928057893	0.0039029170712733285	0.7635781998018114	0.10170119285882957	0.14903807204748926	0.16843372159063855	0.06911243286788005	0.0	0.0	1.0	0.13931391086408623	0.826042529776543	1.0	0.057622565426280886	0.0	0.0	0.05650085638496306	0.07505037897564637	0.13159832450748818	0.0817245164004134	0.132568500853143	0.08764227601966376	0.0516291164020422	0.0	0.571349589113042
99	99	0.0020147398467532662	0.0015930415477931042	0.6777499791961815	0.11502147592912951	0.03948250151779563	0.08591895343070037	0.20259375762951853	0.0	0.0	1.0	0.36770400741263803	0.7882470231444888	0.7880641290646113	0.14352281066989978	0.27848249721535745	0.23362686704879812	0.06261743018453092	0.1616319776112202	0.12846790382897252	0.14434376518605951	0.2279957542103697	0.23399300308303933	0.0	0.0728828677249821	0.6646346248132818
100	100	0.0023249259013782275	0.0010961446549977388	0.7370303717564225	0.3025189562296351	0.02696564378550689	0.3330820965530432	0.2427965020179738	0.054695248663199976	0.054695248663199976	0.982589819191994	1.0	0.6982987646338114	0.17329435903613608	0.17481730258698622	0.06150218607257876	0.5542584312618262	0.06122383186012912	0.017437982576140754	0.022590355704610352	0.3726237742257939	0.16973536635259928	0.0904247545468313	0.046919274802204064	0.13100053521870653	1.0
101	101	0.0003156119589534656	0.00017800858105652061	0.6430351885685717	0.47990823930419885	0.043363850430506716	0.4698746981389021	0.39625183400621317	0.0	0.0	0.9995929575738427	0.013781621979504792	0.5066857423376313	0.7616554430399559	0.3579406509895595	0.067459566571646	0.4006247824713872	0.01839040551377958	0.0	0.0	0.3549855132094045	0.1453798258965335	0.21755088343502	0.05272798588262757	0.14167608066299112	0.8552673416678236
102	102	0.001343338676853989	0.0006360012545363064	0.5547435902116388	0.42584159824317264	0.0555888659979556	0.4672796616488711	0.413117512584331	0.0	0.0	0.8795339661747396	0.07665575086224403	0.48602073002910645	0.876344891069427	0.38122121936743325	0.10430146278772548	0.16706413417107763	0.0	0.024175172567005347	0.0	0.20653184147657677	0.07344092436723292	0.4601790158301932	0.0	0.10628959878246112	0.5442519840069548
103	103	0.002636964601573921	0.0015438168979620974	0.5905771709227114	0.22055894960537903	0.012407546790787222	0.17067248809658825	0.07553426165812305	0.0	0.0	0.8103950752780958	0.07606490551270488	0.3913262204471941	0.5810448339204141	0.13617805240793857	0.1545182112397594	0.4468567854981145	0.13626097998606596	0.002977706903774693	0.0	0.06004568098231887	0.18260877275082524	0.08186849879522132	0.07820829257838964	0.0	0.5531038407249872
104	104	0.0001605254331077388	8.219626076706981e-05	0.6180653104164867	0.3830084044584803	0.0603790364616395	0.21905319587134905	0.39461268602661087	0.0	0.0	1.0	0.6982961953780398	0.6986650401658029	0.698550577062534	0.36624520660038334	0.061914564894994084	0.43023602494306756	0.017152007680895583	0.11498600805010274	0.1138666924230517	0.14398261346613586	0.08682178266818137	0.24980506283721732	0.04751922860387457	0.06523043344048181	0.7329600810086369
105	105	2.774817663941942e-05	1.605603211739346e-05	0.4925048783769243	0.2556572428872475	0.07588556433984954	0.2744942140810611	0.37730489902579983	0.0	0.0	0.8884669387808309	0.011154364160696715	0.40535982257481606	0.6076932581518834	0.34035412592313785	0.0	0.14572832565619298	0.07484499503335665	0.02060567683496429	0.019812737626446263	0.16775026727204337	0.07556419653565653	0.3472477694948749	0.0	0.17141751740567454	0.5467200389558342
106	106	0.001990072029692147	0.0010614366567791081	0.5689925247364446	0.4356420608071826	0.06285843519279197	0.3697429146053598	0.7575053716249577	0.0	0.0	1.0	0.1606158707570031	0.5334409577629614	0.789149073895011	0.4132008571550706	0.14150346890100723	0.26040417741380606	0.04062668095041524	0.13673366043510898	0.07721891158757516	0.15542614718155448	0.20175984647817297	0.7894304221087519	0.16003979367015517	0.22088920185889904	0.8343350733261575
107	107	0.0003961932690821346	0.0010917733212817298	0.6186969839793751	0.3046834250919443	0.04599660398322009	0.35061213375571326	0.7325813216037346	0.0	0.0	1.0	0.0882697196285504	0.7925012510727119	1.0	0.7105092713605972	0.11924925318417536	0.6312715916079664	0.021113661885978553	0.10990790802321758	0.11051948816182325	0.31559957600872324	0.13007948426691016	0.48514148784684274	0.13917895328385085	0.4449081543258882	0.896086934243323
108	108	0.004892992057065393	0.0045368875018846205	0.6661067648242681	0.38976822153809537	0.15195775709604412	0.2430092921612647	0.08222675565411997	0.0	0.0	0.8429321047111087	0.042386196130469296	0.6591445833556491	0.8769048236409553	0.12773014589530324	0.0325694411068296	0.15439754429487496	0.724892099969589	0.05672416741903029	0.0	0.1925133191684506	0.03677055122811933	0.09632344707137602	0.0	0.05179392491339215	0.2366775214306462
109	109	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
110	110	0.0004540000950025158	0.0006549654408637434	0.6039812965824087	0.266439915198103	0.14318046355806066	0.40900165013844775	0.3585257662878097	0.05641939277838496	0.05641939277838496	1.0	0.09571221494328377	0.592487111599554	0.8918836506558832	0.33920853624322944	0.0	0.3874842881830836	0.02084340027325448	0.1745694280707636	0.13992090190796877	0.2440434780449732	0.08831169925294301	0.3703353694351794	0.0	0.13712713232810955	0.7224033588997637
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	0.0007668807950985679	0.0003971627001250208	0.6096794397341285	0.17932777964817945	0.06529114366637459	0.17897480885832362	0.24231165813595834	0.0	0.0	0.8765997290444175	0.0747379565860486	0.6675743885790856	0.8578376207605459	0.24853224344283328	0.0	0.18105570331772322	0.0	0.006725217081436685	0.0	0.10394957761272626	0.16531734495884723	0.17282814005419708	0.07771304122606314	0.05310371942409448	0.33510864509322447
114	114	0.0003619931941669652	0.00021555126043219967	0.6322686204888405	0.6264779276298743	0.11837624597581471	0.5707787725810537	0.3138553965068978	0.387781811102005	0.3231336227790919	0.7886105407521415	0.4648484022865996	0.8091406947887784	0.0	0.28005566275534005	0.0	0.6279007851152457	0.026757874359381	0.04995877342069433	0.053399320965493484	0.055818541085436706	0.03330351795004511	0.17102353403151463	0.1686129445886108	0.0	0.8553242843618557
115	115	0.00476535109766929	0.002311161393915422	0.6034117179224474	0.3811397960356931	0.037613293152927524	0.42149398652622133	0.5274942459677144	0.0	0.0	1.0	0.09844514288443927	0.5289614624447303	0.745484564622902	0.20400914629324457	0.13366956267276578	0.29401786257638524	0.6990653275097999	0.0	0.0	0.11958969689499054	0.19735361406303378	0.8521843368712219	0.04897449648711134	0.18557601921993686	1.0
116	116	9.660316967474714e-07	5.987965988561686e-07	0.5250226908273681	0.248333100933308	0.08053859988368217	0.291871744427338	0.3112623887092866	0.04724832747555534	0.0	0.7099572321105886	0.18857647690801113	0.5987866875360515	0.4488287625031695	0.3027193401800266	0.0	0.2606952394125006	0.038403446682723094	0.019237915344007813	0.019515234998607526	0.1625910895402241	0.16580997192608166	0.298557757233021	0.04059598135627162	0.0	0.40378208175898517
117	117	0.0017276620885702254	0.001343972254425322	0.6498301921027705	0.21025391770135185	0.01838783663351269	0.2748680915691337	0.18901392199435404	0.05311899817748543	0.05311899817748543	0.9490102655104058	0.6678591082562843	0.6954151984574269	0.0	0.18245715190988385	0.032299060253615584	0.5112396032248224	0.029080574597568694	0.03662242997792341	0.06581670552337382	0.0	0.10470183446300733	0.0	0.026609088037919417	0.0	0.22851134661409883
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	5.884185237281514e-06	3.769811994098036e-06	0.6118782149540913	0.34353891665372105	0.058038010712566944	0.33067278690140495	0.2866618381375939	0.0	0.0	0.9742288234743985	0.09777253086641516	0.6303653784813733	0.5676456470047865	0.2872440688169811	0.06654412477211079	0.36230746332867214	0.0	0.024082551626034475	0.02467758416409469	0.158179800328271	0.09411323004455362	0.16131743671216198	0.0	0.0	0.7030933620453531
121	121	7.103595915047833e-05	0.0015895971568364216	0.6248212645195019	0.29034460756734004	0.14450452622792306	0.37844388642496063	0.4963465917157411	0.0	0.0	0.8802324251374336	0.0746838314264816	0.6741695149676927	0.868181865443296	0.47056308462027074	0.0	0.6246303222303259	0.0	0.13125660965112723	0.13209570238450735	0.04432609188507667	0.027286172985922025	0.16647996647120689	0.07834891365851282	0.05428556158240044	0.695380530515598
122	122	0.0005561360368214752	0.0027372269147097126	0.5976208835665109	0.46849628378916097	0.008641923109533656	0.6864524006954641	0.4806656723985291	0.32111614534245225	0.06422965937710909	0.8982923036170911	0.243980944607504	0.8067048183288857	0.4070095496553865	0.5292399357468196	0.06797053240193933	0.40518510902167426	0.021202382684447484	0.0	0.0	0.25515905000450156	0.09728237838585287	0.5801221420768243	0.1673146140126384	0.3841776332624286	0.9084650224550466
