	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
782	782	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783	783	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784	784	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785	785	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786	786	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787	787	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788	788	0.021188795389941048	0.02176732171487126	0.3516629413551382	0.10904735916254028	0.49078001799695403	0.02216884423522997	0.07735791722025358	0.04212891595927879	0.26999960053800365	0.20535628731212807	0.29706970176044295	0.507387948064776	0.4706861957448015
789	789	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	790	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791	791	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792	792	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793	793	0.018207797897402546	0.018862669395916562	0.29298497721289346	0.1407780095605022	0.3505786045075089	0.20358922974265098	0.07308103522092944	0.33810272829344334	0.32694615725146897	0.232651860840129	0.05397883788628805	0.3978156928659245	0.4573236723515507
794	794	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795	795	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796	796	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797	797	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798	798	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799	799	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800	800	0.0049532051618958305	0.005134098373382397	0.27276355300918936	0.16788358873943934	0.28986832114083455	0.16523726492277677	0.0494273486860818	0.1852439711854404	0.19662753981893305	0.24940925274583153	0.5033814426176524	0.3840729886676799	0.46996759894236295
801	801	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802	802	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803	803	0.013363046920564482	0.010202733999747096	0.23115478644679022	0.20760978459248136	0.9090118617913355	0.23532193062428752	0.08405690099940591	0.37401186254385754	0.5610261242397188	0.2855941667172216	0.6097805172646252	0.32820051943101897	0.619910046809943
804	804	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805	805	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806	806	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807	807	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808	808	0.0956433626635649	0.09667881733724826	0.353762164523052	0.13222966448062398	0.32018691787024023	0.0643937172071243	0.14317199323451366	0.21277015900967958	0.2882656340786358	0.193646675021613	0.3132513651467649	0.48064370652924326	0.47087076825170315
809	809	0.06516749308239711	0.0622046067929478	0.4139999447544933	0.08712225712772402	0.48913480304454804	0.0	0.07596639107940487	0.19597336140012517	0.20202255726479607	0.20799503115693993	0.24724639962726852	0.5884712172246642	0.4381340508038752
810	810	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811	811	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812	812	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813	813	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814	814	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
815	815	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816	816	0.0050159598431506035	0.005126335625058312	0.18564181202975577	0.1692717817216078	0.18025970496662702	0.016178559998093128	0.07541433345556604	0.2970132441481456	0.3175005512329548	0.15863584244337173	0.634191604493946	0.20578359835128623	0.4700336283910098
817	817	0.17225902304430996	0.22682311418019416	0.41148157401823854	0.27716050056028324	0.26826186221416903	0.013450015832790351	0.05087475230245761	0.04975553611859254	0.1292242321971637	0.20053153714614735	0.22084160843591757	0.31335501261555293	0.47109119034290137
818	818	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819	819	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
820	820	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821	821	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822	822	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823	823	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	824	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825	825	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826	826	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827	827	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828	828	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829	829	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
830	830	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
831	831	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832	832	0.17591739168836756	0.2056793576283473	0.2953824921959119	0.05719272387562749	0.37856930889937085	0.02889247552936126	0.13199902018251505	0.23304984453117206	0.2391782143174641	0.22174305182024473	0.3704930935127554	0.18989297967907406	0.47125229793013906
833	833	0.10903172562847487	0.17736209421776797	0.38935957935976345	0.23904710889744799	0.36241066262240934	0.02628199917780257	0.08565500754505632	0.06651405532369048	0.33673517977748324	0.23919634954623228	0.47899674337968096	0.31667942502224317	0.5019085296295202
834	834	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835	835	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
836	836	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837	837	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
838	838	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839	839	0.11109266761449028	0.10861352506276854	0.2862989710134834	0.24145097818287523	0.25604598240784987	0.12191679565809535	0.049228051838670066	0.33674488685938525	0.3818086895576867	0.20811971886526687	0.48317299090415977	0.2444975956045518	0.5823721229273655
840	840	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841	841	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842	842	0.004975081190719873	0.006822734551541234	0.26353614777265644	0.45530248088289915	0.009943681048797396	0.06503493296382176	0.08763077430352623	0.4253039730973563	0.34153929059667104	0.14988536349503143	0.38189442284102526	0.06924707104152189	0.6156846166597157
843	843	0.20846962843604286	0.7431778662865852	0.2925824135005128	0.1900566532423688	0.3020546750817816	0.310396551841818	0.08069007499426015	0.009597585992976079	0.05484234084105089	0.19768856661388587	0.30884084584618654	0.09236829463010292	0.7753315672347827
844	844	0.17597386137443538	0.17589533714862843	0.4894860022566167	0.07116961126355427	0.48956852379733445	0.0	0.09615697343229268	0.3387319123881744	0.34287168493888226	0.23554441697152212	0.33018838586983307	0.35397065266558564	0.4817416393225498
845	845	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
846	846	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847	847	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848	848	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849	849	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850	850	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851	851	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852	852	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853	853	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
854	854	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
855	855	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856	856	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857	857	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858	858	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859	859	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860	860	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861	861	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862	862	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863	863	0.002995668137328632	0.002753623936168813	0.27281893190235096	0.14943700348601152	0.41020309503013724	0.07082155429945165	0.11031268067907193	0.3610065444575162	0.3407865640362813	0.14574386176734896	0.47554452079989745	0.2468749583108006	0.634836153006719
864	864	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865	865	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
866	866	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867	867	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
868	868	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
869	869	0.019369527951783278	0.012938715878716249	0.22560681813066266	0.07201994660687128	0.3393223236123501	0.03426982285592268	0.10918774081941562	0.6578456987383545	0.43623642898300996	0.16430266626050494	0.5500166655575502	0.8370591882741277	0.6239297332905244
870	870	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
871	871	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
872	872	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
873	873	0.00959417586516996	0.010753642394225238	0.32871463348590796	0.16816505097847928	0.4895881318488935	0.1324361714346782	0.05834084354258019	0.23095439162342105	0.287444703544512	0.27175700540861747	0.4689410496667858	0.39665584415662813	0.47114089309651763
874	874	0.1494509354984186	0.14954683408453084	0.13189416646793212	0.16008782594028373	0.23052802615619353	0.03516432757709074	0.15410846842558049	0.14237318229025756	0.22245435781254264	0.13954142357292762	0.5360480599086158	0.508179304450784	0.4710152184181396
875	875	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
876	876	0.01243442251970648	0.011854273265946812	0.280097839097889	0.16746445661988082	0.3184118492179017	0.19693983426767986	0.11492125340613621	0.27823925562142093	0.31844147282561336	0.28420459568387274	0.4784153671104466	0.36965869836078263	0.47321409359818706
877	877	0.3115935994375777	0.2763321970588888	0.22520944613875551	0.05035123526247487	0.3227435325047703	0.011188070826229544	0.07685422422371868	0.5809130642997499	0.5025061553955857	0.15940635806494274	0.4508868094834673	0.22072943551628704	0.5021225566258722
878	878	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
879	879	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
880	880	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
881	881	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
882	882	0.09387794313654443	0.09035048241803206	0.20861257992286597	0.2658574288309257	0.3929808904691841	0.0907669884086759	0.0641937871864561	0.14146413433607938	0.3624312263039741	0.17828622209166772	0.5926319856401424	0.1933198212908926	0.4708685615075358
883	883	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
884	884	0.0361677354568856	0.041815777958558835	0.29787708004540275	0.19812816187828355	0.36853709771048676	0.12422831208471778	0.08258096943201394	0.18036972161126566	0.34059611875186185	0.23210648276533816	0.40595844703594597	0.25982120514387397	0.48878124714471016
885	885	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
886	886	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
887	887	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
888	888	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
889	889	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
890	890	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
891	891	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
892	892	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
893	893	0.0597294824182459	0.10012018504626553	0.21411860359277773	0.20321168546473167	0.3215552647057364	0.05383080027842953	0.12118590113732065	0.30334979722964345	0.40633770957200754	0.10685358500729686	0.527081511876273	0.25791997980010034	0.7461710504188027
894	894	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
895	895	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
896	896	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
897	897	0.010306230947505626	0.010570173553608607	0.2347860464102343	0.3174268489144554	0.22075914823927037	0.21557163276013175	0.09351362492030463	0.16196978864215936	0.32812183888484864	0.200075939041977	0.42800455013157873	0.1924277031907387	0.6153829624325682
898	898	0.035410567943983944	0.04016053081745257	0.24928954180559088	0.27449589765151905	0.32864461602941497	0.07927593123159678	0.09044047022795895	0.15686354990019388	0.23741248786196797	0.17024405428693148	0.4146203559525758	0.17710526533388185	0.5528716184169177
899	899	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
900	900	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
901	901	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
902	902	0.07361509907592968	0.09537069314025122	0.2677615886705644	0.16865402735638513	0.3944296502038287	0.026409329712111525	0.1189230763697278	0.30311304066742845	0.2479173600857992	0.17542064213519984	0.5693334889901955	0.2104162376225899	0.5121921301030018
903	903	0.004328823231528931	0.004745732816412295	0.379230565628225	0.09864876398405543	0.3206320870511638	0.21662749437043158	0.005785713739366085	0.35270033753666435	0.3463039923195403	0.24396989617685522	0.23281543142166722	0.19178760445820256	0.4709321998714913
904	904	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905	905	0.05749870113392766	0.05753000621700265	0.16083573073525914	0.14003041019999582	0.290153839271223	0.0009458180579436825	0.13743688085501343	0.23569316118572486	0.3382138900731116	0.1514059925153843	0.5656441185595014	0.3414865506897627	0.5296371853016765
906	906	0.1744272246262757	0.18797238385857537	0.23639793641517956	0.2165379445434625	0.2780769386755638	0.006417239193278427	0.08905081803118561	0.06521956560463799	0.30674072620264303	0.18289096665331198	0.5490096642165707	0.3544806710416725	0.47115788089099
907	907	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908	908	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909	909	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910	910	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911	911	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
912	912	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
913	913	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
914	914	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
915	915	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916	916	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
917	917	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918	918	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919	919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920	920	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921	921	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922	922	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924	924	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925	925	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926	926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927	927	0.22215744530182782	0.2569861055623413	0.3450814847061352	0.1649511997346888	0.2810297514330826	0.2272492598989998	0.07359773541501279	0.09469467833180623	0.23033367913484312	0.24540999905952712	0.1802882638223084	0.166111049039431	0.47083615429545794
928	928	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929	929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930	930	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931	931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932	932	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
933	933	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934	934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
935	935	0.05097477477532955	0.11281602994177561	0.3295894584139276	0.12748709256596305	0.36986979920253926	0.029910853392766924	0.07026333114631099	0.4559474761335579	0.43216601548458483	0.20020142294425514	0.3471822442808988	0.13596207642448407	0.5342552700436284
936	936	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
937	937	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
938	938	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
939	939	0.17490599068173762	0.1659757742644853	0.40160729160443076	0.18080554186031092	0.34833073377489393	0.013422594054640554	0.059801644903466705	0.2748521626706244	0.2631666604418902	0.21185385026024933	0.4543496481998711	0.5182544584299573	0.47157163919349676
940	940	0.004243272380892153	0.007619952363139063	0.20490211383473284	0.10801692976853323	0.2600545002055628	0.19761195174023333	0.15343102852081708	0.15329582647580545	0.25372410202150353	0.24496906250300635	0.38221113474438806	0.23331627966833382	0.4709802810463045
941	941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
942	942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
943	943	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
944	944	0.15396751169996847	0.14953706667666616	0.3649043847298218	0.011893780630475526	0.33121964855599556	0.023654810937428054	0.08344782452832698	0.2459557872032081	0.27198139713289354	0.1803799026237703	0.2928605567087966	0.5917689125608456	0.4379646948679092
945	945	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
946	946	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
947	947	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
950	950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
951	951	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
952	952	0.026166054866809077	0.02182188429713727	0.2988191682528358	0.22319654268742675	0.2856387558743603	0.1286091678882476	0.0899622677385509	0.3021487666131728	0.41608006709974243	0.18845763013033975	0.6004262847374258	0.24724159267019175	0.7005743136945455
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
958	958	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	0.10960792922781638	0.21015733806196782	0.4454396605149946	0.17698866139510874	0.30736834979467936	0.06285577526634767	0.09673315517544913	0.06123756900600721	0.15975890511345978	0.20491710651053763	0.2973901393520679	0.25875581417431764	0.5466297560656359
961	961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
964	964	0.1160522956535636	0.13962282620223057	0.14976029416836437	0.2797954958037491	0.3787123654733392	0.01510574277118571	0.08884612533820632	0.1061815178521284	0.2480654571647405	0.16556653213488265	0.520447423506921	0.18993586310781507	0.47136975326633124
965	965	0.09426214587928419	0.08344601076321281	0.2571378043108939	0.16948189472320402	0.3911990936752531	0.03191265697159104	0.034430224484653445	0.07706208376473661	0.1853194420081299	0.17363099561487025	0.4713623266449973	0.6863433939492191	0.47056635630839755
966	966	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
967	967	0.1295926907211804	0.7953631464311954	0.30070364158306956	0.14670123615661962	0.2575501652817647	0.06798662445833145	0.11418672846860588	0.32755259108438345	0.37119350142129715	0.15678608355315826	0.5590189577183347	0.21956306790447225	0.6276198461644793
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
972	972	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973	973	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
974	974	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
975	975	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
976	976	4.3166610434256365e-05	4.1952655810848485e-05	0.24263933381533975	0.1684439246630323	0.2399250017721203	0.18162301850701326	0.11275945473328161	0.19195978504432676	0.342960385309626	0.13327638866536845	0.4486565209730094	0.3287255788118438	0.7426517748736786
977	977	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
