	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
221	221	0.005862258172787405	0.015252639309585545	0.08914574874118023	0.0	0.07778925354533728	0.48662444937857624	0.14434060278024252	0.039146051596099934
222	222	0.0008849102909388451	0.0017116805129647461	0.21206445609648203	0.0	0.0	0.7334326370063882	0.0	0.16663793884327183
223	223	0.022868620551568686	0.033862201111601854	0.5068219969053787	0.0	0.0	0.6092045706482516	0.0	0.16785625833342066
224	224	2.3233163171099136e-08	3.696056206922329e-05	0.053645503649969895	0.0	0.0	0.09890386658519698	0.0	0.0
225	225	0.00035655513078225454	0.00853907808697139	0.07554306318035282	0.0	0.0	0.4999999999999986	0.14285714285714246	0.0426897891855913
226	226	0.003687757371422018	0.006635118387254646	0.1851351761474818	0.0	0.0	0.45254666100056506	0.0	0.10823471907166012
227	227	0.06470012121037205	0.07989103007642366	0.22187964023947077	0.0	0.0	0.2304554292349979	0.0	0.16613602474685457
228	228	0.010065616373865716	0.018118093831111487	0.25384815445280545	0.0	0.0	0.5609811807031053	0.0	0.1675852656598032
229	229	0.02587901751481958	0.039654722915297105	0.47198397308520185	0.0	0.0	0.5767661549960905	0.0	0.1676101751916647
230	230	0.0029939625945138992	0.021749300734830546	0.18189836489538416	0.0	0.0	0.3267790616919484	0.0	0.046256136218443614
231	231	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
232	232	0.01319164150347818	0.028265258347235842	0.20245640148165453	0.0	0.0	0.6050898773520843	0.0	0.16664106378888624
233	233	3.884527499664614e-08	1.3600390112058971e-07	0.20895380425436527	0.0	0.0	0.6367214840444454	0.0	0.0669876159482196
234	234	0.0024119585110649044	0.004626265383838444	0.18594475031069177	0.0	0.0	0.867562237754612	0.2564621620114009	0.1368587320518674
235	235	0.008441062384211495	0.027948159638949376	0.18434188730445608	0.0	0.0	0.3141501557816611	0.0	0.04662553883794348
236	236	1.6701025651322254e-07	3.272286171225864e-07	0.05738249085449022	0.0	0.0	0.1688618103087628	0.0	0.0
237	237	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
238	238	1.8600826427239703e-05	0.00011194004582031148	0.057050391531566984	0.0	0.0	0.2100670886695929	0.0	0.012768989288683103
239	239	3.5979685897302716e-10	3.1847973836205574e-06	0.051433659421103485	0.0	0.0	0.16850904624586158	0.0	0.0
240	240	0.026068661749896416	0.05057929916327613	0.1898631941194322	0.0	0.09168379335227303	0.5801475916013806	0.0	0.16571020633108402
241	241	4.094530270393193e-10	6.133750168319759e-07	0.042876875003388444	0.0	0.0	0.21792452003505722	0.0	0.0
242	242	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
243	243	1.0330180222339891e-07	8.56554726778022e-06	0.23912440193954435	0.0	0.0	0.2023928407856266	0.0	0.12787196175659596
244	244	0.00031834812022901726	0.0006373101168914642	0.20228374315965686	0.0	0.0	0.9362417337990466	0.0	0.1315230447904087
245	245	6.550914456227019e-06	0.0019615705654950147	0.18596592010159604	0.0	0.3677638856549806	0.769536020830168	0.0	0.12617386426879218
246	246	0.0008972648548554174	0.0034788099916681398	0.0707280744403179	0.24786935390145082	0.0	0.9563714494116763	0.0	0.034872769000760244
247	247	0.00024487168704168116	0.0004494391668367149	0.17938250857953897	0.0	0.0	0.3516793899652218	0.0	0.0471456059692051
248	248	7.004738167282198e-08	6.966954764745737e-05	0.05375928432285846	0.0	0.0	0.1322252930810281	0.0	0.0
249	249	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
250	250	0.011427588668184496	0.01381365408430092	0.2708538809770473	0.0	0.0	0.88123749585806	0.0	0.16643083957631377
251	251	0.0004059443129769136	0.0034953556634563718	0.09193740214713539	0.0	0.0	0.48333333333333395	0.0	0.042685818911200005
252	252	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
253	253	2.9123392364382994e-08	7.050347777310384e-06	0.05827112110706564	0.0	0.0	0.16144782563447402	0.0	0.0
254	254	4.6297452871435496e-07	4.864946869836371e-05	0.3289565863024358	0.0	0.0	0.4225295986291511	0.0	0.16105926169919263
255	255	0.010590336797049127	0.028692759840200255	0.40305813150247477	0.0	0.0	0.1969199636067932	0.0	0.16843129855378774
256	256	4.759231104767281e-07	1.2261368514691158e-05	0.21293090104311907	0.0	0.0	0.6967843119713992	0.0	0.15247009549051802
257	257	0.004568053558449359	0.008770177072928934	0.18622711291516444	0.0	0.15181451954612613	0.9865858871408247	0.0	0.12771698664645134
258	258	2.274679777869437e-09	2.0931691269396113e-06	0.057756161621543615	0.0	0.0	0.1355301833744052	0.0	0.0
259	259	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
260	260	0.028825410138755392	0.04387314423841009	0.4358266299458265	0.0	0.0	0.5811984172695307	0.0	0.17207464878307066
261	261	0.00010059082563651511	0.00019635379635915543	0.19725281489175905	0.0	0.0	0.9767495142263497	0.0	0.08957009996775019
262	262	6.641194851619847e-05	0.00023712493791435104	0.03426846977954783	0.0	0.0	0.0128247316982938	0.0	0.003319572801274713
263	263	0.0004377981945684617	0.0015353048886254403	0.2538942413108619	0.0	0.0	0.5559074395807149	0.0	0.1671499174711834
264	264	2.5078145116097517e-09	2.647998042695505e-06	0.04984199475549067	0.0	0.0	0.1633198711794502	0.0	0.008893425863451139
265	265	1.7674306462822642e-11	1.2840997743859041e-06	0.08615675811649068	0.0	0.0	0.8174852733705736	0.0	0.0
266	266	0.010149534735684584	0.012725195710464052	0.9378539156975166	0.0	0.0	0.6949758328335253	0.0	0.16673697258970122
267	267	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
268	268	0.006427942823225563	0.010878518891892713	0.31498497333735676	0.0	0.0	0.4142977139540103	0.245294861894883	0.16655908837063926
269	269	0.0035670633817939112	0.0054941954807015605	0.538961515288419	0.0	0.0	0.636086987690256	0.0	0.17257198571986085
270	270	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
271	271	0.002916955955235667	0.007907299266920425	0.18636556586342987	0.0	0.0	0.8623598025646767	0.0	0.13255934906913278
272	272	0.0016802175841913458	0.005349444088883241	0.1922129165574354	0.0	0.15908199203246381	0.4992744887681347	0.0	0.1654511007786676
273	273	0.0003709868306838171	0.0033960547746051937	0.2623929999806819	0.0	0.0	0.46689020245431867	0.0	0.1656237425835525
274	274	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
275	275	0.03398027498021805	0.07799653254322704	0.4316445460283645	0.0	0.0	0.27841848312924694	0.0	0.16851157138905962
276	276	8.715672628056836e-10	1.4237369139357308e-06	0.08590510126305562	0.0	0.0	0.8439063884035567	0.0	0.0
277	277	0.009139447094543729	0.01066239722314461	0.9964027132081442	0.0	0.0	0.7241159635905287	0.0	0.16707059385941828
278	278	0.00016196896083198187	0.00032279883709667947	0.07871276620469288	0.0	0.0	0.9483288887841425	0.0	0.04527276290634878
279	279	0.0031765037139426244	0.007105387993268848	0.3226339028483423	0.0	0.0	0.4096238327920373	0.0	0.16835350976311475
280	280	3.003066751938732e-07	8.04645033494238e-06	0.23818186476048162	0.0	0.0	0.15597732390601218	0.0	0.11019449626540545
281	281	7.726279616093734e-09	1.6848035371421084e-07	0.2268392275410603	0.0	0.0	0.6078222086414546	0.0	0.06624307763536372
282	282	0.0001371191847363562	0.0018642754842042551	0.20248977897255813	0.0	0.0	0.8107106289407708	0.0	0.16661409982264952
283	283	0.12046179953112734	0.15187742529785017	0.25100648791217217	0.0	0.12848875830794532	0.411638412045076	0.2395742295456502	0.16527832602893566
284	284	0.02213541669930774	0.053538869466964414	0.3846291525585411	0.0	0.0	0.3084713741317745	0.0	0.16814829520909763
285	285	6.614681757888263e-07	2.4900669324186206e-06	0.1639870480468809	0.0	0.0	0.40303767431646054	0.0	0.06531948205877743
286	286	3.732993109684113e-05	0.0010661109830637922	0.0587146298960301	0.0	0.0	0.09755302058588898	0.0	0.0
287	287	6.817546527315699e-12	1.0457193168629594e-07	0.09545091911115815	0.0	0.0	0.7035333153663523	0.0	0.0
288	288	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
289	289	0.013006006254272395	0.01726083437430697	0.7906758840079415	0.0	0.0	0.675627505481525	0.0	0.16795778682857096
290	290	0.003070572365840629	0.006410515505498055	0.2809790196357056	0.0	0.07582819119567838	0.4941915202661928	0.0	0.16636363197379486
291	291	2.9123392364382994e-08	7.050347777310384e-06	0.05827112110706564	0.0	0.0	0.16144782563447402	0.0	0.0
292	292	1.351873573085527e-07	1.4934226689053569e-07	0.20699314232609697	0.0	0.0	0.15239360877542135	0.0	0.12459817934732628
293	293	0.008819944835036564	0.016465473240975873	0.29782661165039326	0.0	0.0	0.558797154930695	0.0	0.16741126818280444
294	294	0.00017311943177433786	0.0013414908144860562	0.07878960422853355	0.0	0.0	0.9187974383965747	0.0	0.04504576840987267
295	295	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
296	296	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
297	297	0.0015041716965588092	0.0024413840706943727	0.40675836563440404	0.0	0.0	0.6126174461327573	0.0	0.16753251832170235
298	298	6.320981604801545e-08	2.2236141402379623e-07	0.20919962371519313	0.0	0.0	0.616071203082374	0.0	0.06712132317563343
299	299	4.7133843728008884e-07	7.625645426116434e-06	0.06005197572704487	0.0	0.0	0.3037063665555036	0.0	0.01600072788738277
300	300	0.00017311943177433786	0.0013414908144860562	0.07878960422853355	0.0	0.0	0.9187974383965747	0.0	0.04504576840987267
301	301	0.004028946986006976	0.0073883301638875175	0.23280859100484097	0.0	0.0	0.5622232083153149	0.0	0.1679303105676138
302	302	0.001520633204875721	0.00288101147380833	0.18667060944396635	0.0	0.0	0.4733783814655248	0.0	0.16550316302970755
303	303	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
304	304	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
305	305	5.158024030116337e-08	1.826273410877282e-05	0.060269439902774426	0.0	0.0	0.1836225541318794	0.0	0.0
306	306	0.02273514724355752	0.0326018995875174	0.24418189552732658	0.08538570730735122	0.10468486173448274	0.33452883072956674	0.0	0.16630535233709226
307	307	0.000378894103784555	0.00579348627138372	0.07554306318035282	0.0	0.0	0.4833333333333333	0.14285714285714296	0.0426897891855913
308	308	2.449471270260517e-08	3.734569872607264e-07	0.19570368331239363	0.0	0.0	0.7209228944181284	0.0	0.07864917447128604
309	309	0.00023913880725634495	0.004127648720012448	0.0769590167437447	0.0	0.0	0.6286209659556036	0.0	0.04501542732642245
310	310	6.360027698282256e-05	0.0007076208618231253	0.07072820064128729	0.0	0.0	0.8612919759549392	0.26389889015353	0.0
311	311	0.0028511020516159835	0.007161948110400975	0.1879022446999805	0.0	0.0	0.5237802702180201	0.0	0.16571153606262504
312	312	0.0005256793089419842	0.0012550865733315648	0.05820751617266744	0.0	0.0	0.1087695452779898	0.0	0.0029053928475568326
313	313	3.8133673996298967e-10	1.5344304508033003e-05	0.048688008702305954	0.0	0.0	0.10254193619518542	0.0	0.0
314	314	0.006374924106401281	0.008694108943683108	0.9041703336803122	0.0	0.0	0.7004209239896684	0.0	0.16723179027610446
315	315	0.006275260648908376	0.020599060853052985	0.18613591946034036	0.0	0.20180100825135644	0.830363277433662	0.0	0.12570789878815833
316	316	0.00018076496525443186	0.000357417011171792	0.08104933124129049	0.0	0.0	0.933430181082362	0.2762381614229291	0.04515672215437605
317	317	0.018936772550025904	0.027001046083825097	0.5814526884756581	0.0	0.0	0.6364499124898853	0.0	0.16708499353160625
318	318	0.0026837591674457872	0.004659382678554659	0.33057534017356677	0.0	0.0	0.5798569566620674	0.0	0.17112169210138164
319	319	1.996009924010167e-08	2.243597015811332e-08	0.2696542623142302	0.0	0.0	0.1893035883539919	0.0	0.11344482761311242
320	320	0.0010985580292324215	0.0029897449915019703	0.0557247509725347	0.0	0.0	0.09782267683515515	0.0	0.010154234910792485
321	321	0.020731238258409723	0.03992981765945825	0.18234290109291587	0.0	0.0	0.43410955066635126	0.0	0.13258218952012307
322	322	3.0753679614026197e-07	5.285812826499296e-06	0.054770180603324455	0.0	0.0	0.14644987847183025	0.0	0.0
323	323	8.070610846289128e-10	2.711662527996193e-07	0.376472984920912	0.0	0.0	0.5285104423368073	0.0	0.1726529327996286
324	324	0.01720501995490953	0.03497089006327133	0.18607955645859395	0.0	0.0	0.8503994169292116	0.0	0.14495634202330704
325	325	0.005237327925511459	0.010398664493880033	0.23275116141732405	0.0	0.0	0.49707241816306963	0.0	0.16574087646256472
326	326	0.021813878260471542	0.038925529740848834	0.24170659301528724	0.0	0.0	0.5454176293614275	0.0	0.16876278735925318
327	327	0.0016230339292351292	0.003205874089951111	0.19050689380771832	0.0	0.0	0.49671386835461284	0.0	0.16642965263082354
328	328	2.3833457429844884e-10	3.1198225987664605e-08	0.09517967702040499	0.0	0.0	0.7256221615107606	0.0	0.0
329	329	0.03153170962362972	0.05246314738145972	0.42895828761711524	0.0	0.0	0.5141339314088507	0.0	0.16666709865124285
330	330	0.0020890460703979485	0.004155009226519362	0.18610466117284724	0.0	0.13967194598419277	0.8785702903085433	0.7786719695158152	0.12273537021732048
331	331	0.044046718543718666	0.07534743190357082	0.25656272622314924	0.0	0.0	0.48817704220891134	0.0	0.16600787920817328
332	332	0.008557940195473845	0.01761773584648391	0.1863322942221192	0.0	0.0	1.0	0.0	0.11343848963527804
333	333	0.012721565735160256	0.021332696254772465	0.1994221534666312	0.0	0.0	0.6272331832035266	0.3576550231453315	0.16630285070317888
334	334	0.0008173955835196756	0.0010183289317625725	0.930741055510072	0.0	0.0	0.7531460475603409	0.0	0.167205576895605
335	335	3.6415315207705135e-14	1.1614307947981218e-06	0.06320925665881104	0.0	0.0	0.38557711740058803	0.0	0.0
336	336	1.8600826427239703e-05	0.00011194004582031148	0.057050391531566984	0.0	0.0	0.2100670886695929	0.0	0.012768989288683103
337	337	4.767315537146377e-05	0.0014104135551671127	0.09048287278143052	0.0	0.0	0.8109265787400581	0.0	0.045100690286009056
338	338	2.9018942804270864e-09	1.3425049541014602e-06	0.08555466784820866	0.0	0.0	0.8704865194890173	0.0	0.0
339	339	0.002170754275657827	0.006720784390800612	0.21238580603377102	0.0	0.0	0.7977192707694628	0.0	0.16608057078577476
340	340	5.025906357758458e-10	1.1759711500174677e-06	0.06246934947207491	0.0	0.0	0.368431790123836	0.0	0.0
341	341	0.07915221541694095	0.10372796378588509	0.2455954576058314	0.0	0.1579259494502098	0.34272869768828157	0.0	0.16505839601419692
342	342	1.8600826427239703e-05	0.00011194004582031148	0.057050391531566984	0.0	0.0	0.2100670886695929	0.0	0.012768989288683103
343	343	0.007929562481460373	0.012461962364590958	0.2643427412461025	0.24404001568561548	0.0	0.47164225609559507	0.0	0.16433689082287678
344	344	9.937265788018124e-08	5.883154962457011e-06	0.21324870319703276	0.0	0.0	0.7225045350556629	0.20641404651822828	0.15175063685669735
345	345	0.0008849102909388451	0.0017116805129647461	0.21206445609648203	0.0	0.0	0.7334326370063882	0.0	0.16663793884327183
346	346	0.04365930998297629	0.07462247671499332	0.32699403401592153	0.0	0.0	0.4889455893827906	0.0	0.16709220677477424
347	347	3.607592745646926e-07	5.225377389096899e-06	0.06297266406591011	0.0	0.0	0.3723660258458937	0.0	0.020001641518655605
348	348	9.735191319748537e-09	1.8116857660819643e-08	0.21922424444027536	0.0	0.0	0.6076470407830178	0.0	0.09588722117930788
349	349	0.0015801754710014215	0.002201838242156179	0.7270917479047435	0.0	0.0	0.6811988885585105	0.0	0.16676967301644058
350	350	8.75389509955582e-05	0.0005370891358827027	0.07072622396105199	0.0	0.0	0.8716530556252069	0.0	0.0
351	351	4.579392001158311e-07	1.1621659012306809e-06	0.0679128346330268	0.0	0.0	0.285210304206767	0.0	0.015736353187219998
352	352	0.00019358752929177214	0.00025977050403287223	0.8028510165137631	0.0	0.0	0.6996722450899107	0.0	0.17322631626478102
353	353	0.01161015909735208	0.018870269678453473	0.4160515875045838	0.0	0.0	0.5852104356194541	0.0	0.16943878202475132
354	354	0.0026526104109171333	0.00387913357379268	0.9729311597007901	0.0	0.0	0.7271917866318165	0.0	0.16754400993754168
355	355	5.015775096595121e-05	0.001411984073496693	0.16238711663459296	0.0	0.0	0.3933526094071249	0.0	0.046666245237216616
356	356	0.0001552044476369474	0.000589604189950703	0.7674244830501105	0.0	0.0	0.5937592885264535	0.0	0.16699428438067954
357	357	1.6385847845246104e-07	7.662408833601771e-07	0.06378678850914381	0.0	0.0	0.3895554666247556	0.11120860660456094	0.020294949383364496
358	358	0.009812553317106287	0.015431389275021322	0.47888936381464425	0.0	0.0	0.6065225261772738	0.0	0.17179814199993063
359	359	0.00014725685011807155	0.0017131998624942807	0.20310888680086614	0.0	0.12926623403600934	0.8118467367404629	0.0	0.16622436195822715
360	360	2.6253561546951687e-09	1.7168617081948595e-07	0.5935435859661538	0.0	0.0	0.6250472185910052	0.0	0.17010090851616705
361	361	2.9123392364382994e-08	7.050347777310384e-06	0.05827112110706564	0.0	0.0	0.16144782563447402	0.0	0.0
362	362	0.00013846816864193645	0.003608622208631804	0.17490548526473448	0.0	0.0	0.3692792202008256	0.0	0.04705879665368488
363	363	0.005875918317354678	0.006387739010733694	0.10452796346686861	0.29105053051908725	0.08955658817242851	1.0	0.1662375653547953	0.04259951484989152
364	364	8.251666038017191e-06	0.00013122582909056961	0.06266321392854986	0.0	0.0	0.13144689888310543	0.0	0.0066125885803216015
365	365	0.1069453299134463	0.13862147846486164	0.2330271960053113	0.0	0.09964060175661912	0.3271049566444688	0.0	0.16598823737219207
366	366	0.10922661957595836	0.14924047978642102	0.26217903809136867	0.0	0.14069514523006316	0.47368053893691503	0.13101724697409214	0.1648279513633192
367	367	0.020378233093589215	0.038195317030034336	0.19535839265866664	0.0	0.0	0.6341309843765314	0.0	0.16640502685969477
368	368	0.016472715134268512	0.023093464814122312	0.658992713265271	0.0	0.0	0.6443286014850365	0.0	0.16709170712828048
369	369	0.010675855497683573	0.013320156240198593	0.9034395937318235	0.0	0.0	0.7046409930930726	0.0	0.1678668483743447
370	370	7.867013063211914e-08	2.413393650017606e-05	0.31386109066699436	0.0	0.0	0.5440051494693227	0.0	0.1779498912435171
371	371	6.933613738713262e-08	1.597158799426562e-07	0.05256679532213675	0.0	0.0	0.19344548336065792	0.0	0.0
372	372	0.00019033542788937652	0.00027914826294627755	0.29517104954364637	0.0	0.0	0.35861998135356765	0.10588236519582564	0.16633046191939538
