	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
97	97	0.13124249593463877	0.06848864812295273	0.604456244834365	0.23216489312403102	0.040982364105751345	0.193705064868695	0.18232558185167697	0.0	0.0	0.9942936800532794	0.08260579806407106	0.7734685460889671	1.0	0.19088240209483356	0.18092483544996757	0.37019500839399866	0.022740640877377843	0.05623175883487133	0.0652173913043478	0.13807387163885823	0.0808971193534112	0.14399851254187218	0.0	0.0637153776537619	0.5023158828267633
98	98	0.14920873662213494	0.08180525728004688	0.8445105768474112	0.046992800110913426	0.1994760357893404	0.11374650081133471	0.012286058652116192	0.0	0.0	1.0	0.08797098297706235	0.779288148577277	1.0	0.011741872863000564	0.0	0.0	0.0	0.12907729434618165	0.1304347826086956	0.13869578679341632	0.08270490986928132	0.14121878297317628	0.0	0.0	0.6195222639789325
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	103	0.1862456198585573	0.10903791993925471	0.5401968016348011	0.26721716292685915	0.011317373036339506	0.23134964860605667	0.15796802352769998	0.0	0.0	0.921388581669359	0.08639052231712134	0.44564803401755143	0.6661331817715888	0.15796093968435962	0.1752636221423727	0.46038005787953706	0.20847889016888985	0.0	0.0	0.025426430910632822	0.2118742203278947	0.09505382644122515	0.09506475048324263	0.0	0.6298124419901123
104	104	0.07189036091308468	0.04503537427697019	0.6119605541881556	0.36403644179169264	0.057170932213982305	0.19979622059928465	0.37049591844077495	0.0	0.0	0.9691299622394304	0.6669267362390822	0.6646952261163538	0.6661994995548067	0.3481564612804087	0.059200181569930746	0.40591167046330967	0.0	0.11106859331371981	0.108695652173913	0.14565689644317034	0.08348321307080515	0.23359300770959512	0.046442275753334046	0.062899877352018	0.699866212595323
105	105	0.043092758656279456	0.024934925490901906	0.5247249607439389	0.2804992338395077	0.08278352088041281	0.29689002944033793	0.4128879208114901	0.0	0.0	0.9699182443454561	0.014311724832570535	0.443038654088582	0.6660885874677888	0.3737132200869707	0.0	0.15771473326298419	0.08310631026312673	0.02212808897189082	0.0217391304347826	0.17911911616377088	0.08284478473437806	0.3798404151835886	0.0	0.18611913561288962	0.6002284351655048
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
117	117	0.09714122037398373	0.06861608483735736	0.7096547069466699	0.18122456381727875	0.04448815680928385	0.2451095703211479	0.15954632504845143	0.0526315789473684	0.0526315789473684	0.9200283516463891	0.6418627479007584	0.6659738320531498	0.0	0.15473882179145593	0.058962236375794404	0.5397953030597357	0.0	0.06609096470397226	0.0652173913043478	0.0	0.08397062255008829	0.0	0.0	0.0	0.2514806266357157
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
121	121	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.1876152179378041	0.09589740629883621	0.5585485635885288	0.13222104495572612	0.03228669893442161	0.20060514989460917	0.44001679312966374	0.0	0.0	1.0	0.08539380143122871	0.7763647849871155	1.0	0.4949490602537288	0.1173336079817569	0.14840586052960886	0.0	0.06681622822817594	0.0652173913043478	0.09192345479508213	0.02401061205718385	0.4274456689906353	0.0908138706376806	0.12387088285890684	0.49839771736881416
125	125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.10857879059404442	0.05070070887480413	0.5416120721705229	0.5380130030597952	0.019189748708670885	0.10180253667785066	0.09398239985127106	0.0	0.0	1.0	0.08737278676965243	0.7763197398528767	1.0	0.15648950797215258	0.11803524861964476	0.43949354236689786	0.956531575217069	0.0	0.0	0.07146635806792387	0.0829661629660093	0.14272542746316982	0.0	0.0	0.7988429715396189
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.09862382834996469	0.053761170821837276	0.6077606738180548	0.38412430122646063	0.03915293324116233	0.39577872441096457	0.29228613795717207	0.0	0.0	0.9997252171584925	0.0873276863621314	0.7771438269268408	1.0	0.26532085860109167	0.12042108134349008	0.5913863658107086	0.0	0.02016321872847757	0.0	0.32954757088751374	0.1680341019765671	0.09704933106285822	0.0901530362144128	0.06160304150294112	0.6691000145473153
137	137	0.09092384603075992	0.049054982658780964	0.5386788259654052	0.10355645639273543	0.09063896116915582	0.11257376354110475	0.17358506772838767	0.0526315789473684	0.0526315789473684	1.0	0.08537975963795792	0.66625701548785	1.0	0.15642109982435395	0.0	0.07937039323241298	0.41716800645723523	0.0	0.0	0.06825312895711526	0.029701430589631532	0.2380547338796207	0.0	0.0	0.8794719194806582
138	138	0.0967311170293869	0.05676957147485173	0.5137129194206849	0.4861792684254824	0.05163587540172696	0.2695015472976505	0.39971696613274854	0.0	0.0	1.0	0.08483352219665226	0.7800489789500856	1.0	0.36172752178667367	0.11996162996665621	0.197226515445502	0.0	0.023911274907624562	0.0217391304347826	0.137281158975294	0.19923331012343762	0.23589948785211381	0.04468310873141572	0.1264438282469378	0.39174639607388556
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.11184436766191735	0.07544420789935469	0.5247899046917366	0.33765247028355344	0.013591387910334651	0.2403684708245538	0.3729212565277434	0.0	0.0	0.8300870400682536	0.08640507544641735	0.44573219061259434	0.6663639201350985	0.35963435509363195	0.1777670298865557	0.23943363996564102	0.08358894075299159	0.04336423968031092	0.0434782608695652	0.026234981012396224	0.1352769268475197	0.09473044849772788	0.04490106264232346	0.0	0.3339653258607766
141	141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	0.21317081396316712	0.11996321761223878	0.8103750214128768	0.6355329053982404	0.23741394627582865	0.8956063090772821	0.11053004713404249	0.0	0.0	0.5010115224249198	0.0997821924897727	0.4442982880401473	0.6664520285611292	0.07352064552864278	0.0	0.17023657026086098	0.00540967928927368	0.0817985728495466	0.0652173913043478	0.09730255070551166	0.0853313288862432	0.09500381259170684	0.0	0.0	0.6723618710169974
144	144	0.1443198260630566	0.08551802390880767	0.6271208640986289	0.6910903740302237	0.03764395022008161	0.2793002492862672	0.4405885832890103	0.0	0.0	0.9199871256349181	0.06186829666841331	0.44364898404637015	0.6675315789259898	0.43434284124162886	0.17578405202661798	0.5312513067669967	0.0	0.0	0.0	0.0715225507526452	0.12394349055642098	0.14186289166211372	0.08932014220834779	0.12556127303752726	0.41048447074674066
145	145	0.06283765732823395	0.040413020013116814	0.5218082542838303	0.35183575053148824	0.019473305037247257	0.2985976151679924	0.5444527749280076	0.0	0.0	1.0	0.0874100729518667	0.7803586272223011	1.0	0.4931684190799593	0.23543666014250442	0.1698407291435067	0.0	0.022659893797031556	0.0217391304347826	0.20652810706648722	0.1355971407159517	0.2386463428632464	0.0908724420607021	0.25187156633918395	0.28890177981103266
146	146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.008329954349005991	0.019337972369694457	0.7086296401498146	0.3464296904211456	0.2562371389403903	0.3455040959160303	0.05491154888321634	0.0526315789473684	0.0	0.8003204896176269	0.3340910183984351	0.6662030886998199	0.49960741293185207	0.060409683759153746	0.0	0.0	0.0	0.0	0.0	0.1338837471350164	0.08201662791056212	0.04735110884555131	0.0	0.0	0.4994825368360584
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.13123905812514453	0.07562991141662677	0.5068171418902836	0.4133034863578404	0.013504140077793901	0.35447846119435683	0.42518613818165896	0.0526315789473684	0.0	0.9100974745483115	0.5445221709285807	0.6647561191406967	0.5010700974449178	0.4247016947205048	0.1171048398799587	0.22949198181229993	0.08364081187027647	0.022799588627357675	0.0217391304347826	0.11093833798652405	0.1384893419835103	0.23829700504881599	0.13693993746300376	0.06157702755296373	0.5595873790466136
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	0.020743423640618062	0.02478631228224165	0.5352562844708089	0.5024551164139544	0.03830424372661389	0.37232205630976406	0.2436949935112687	0.0	0.0	0.9563464681932233	0.19662388464168476	0.666164529472798	0.6667685628455435	0.23973455873204344	0.11858010797801084	0.5504906386325272	0.0	0.0	0.0	0.04241866163991655	0.20376249801243507	0.048079021431306636	0.0	0.0	0.3286859130765702
157	157	0.09983728412914036	0.06396260076647217	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.07677622345728585	0.10105107139014417	0.6871209556028333	0.6225921903035497	0.18449604118864926	0.5238194757114232	0.1949363116997788	0.0526315789473684	0.0526315789473684	0.704501582736765	0.35553983366066794	0.6623122731405873	0.1623118940048139	0.2057884852078004	0.0	0.17918493364957755	0.0	0.004919699400136685	0.0	0.05558248844292072	0.0657899199418721	0.1947023334856886	0.0	0.002374703292943551	0.49823138301362385
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.1557461094670099	0.09529074894026061	0.7952503735399352	0.15858248626899615	0.045033079985313564	0.21353426184465563	0.2001428751642535	0.0	0.0	0.8709058351920997	0.1080093742574681	0.44315613090393413	0.6680074058699187	0.18103145611362745	0.05805615206376469	0.6707765019991001	0.0	0.020334635211088158	0.0217391304347826	0.0	0.0	0.04874332739937061	0.04704073529173073	0.061647889562548505	0.7504817109297656
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	0.12194503101695173	0.06183001751619993	0.7118847036316572	0.4392222905665022	0.12830051563530334	0.3826706580568658	0.22848956657102829	0.0	0.0	1.0	0.08519972613899152	0.7775291336446091	1.0	0.20487967725505996	0.0	0.1827555029850926	0.0	0.04257605666124401	0.0434782608695652	0.3366466857695229	0.18586391659071735	0.28394871033148866	0.04459422556460669	0.3119978995613741	0.7311065270808328
172	172	0.061429120452805346	0.04426032180101903	0.7924013327785252	0.43194476169476914	0.10759686155170771	0.471569066402885	0.06641643156692714	0.0	0.0	0.4989382627467731	0.2109517303394339	0.665443561798991	0.6649987061842918	0.07281720416359518	0.0	0.0	0.0	0.043650473029797965	0.0217391304347826	0.0	0.08249442786867237	0.047025534436059856	0.0	0.0	0.3297617810135458
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	0.022869287796230812	0.012220340311201398	0.5254829164382115	0.4838656940891846	0.0655447945915547	0.30371923059962264	0.35990325144490504	0.0	0.0	0.959086308363238	0.32019251557295597	0.6641637494837108	0.6656592083272503	0.5293396567258214	0.0584269246786015	0.4405333651387594	0.4988115288647439	0.0	0.0	0.31032018523297505	0.18142034922646832	0.3337614226908957	0.04425404924516589	0.18740464017925312	1.0
186	186	0.11321990682117666	0.055016135539066924	0.8422547950216536	0.08641217518546021	0.02597746403456598	0.07104277417247364	0.09184143180587864	0.0	0.0	1.0	0.0865455132192449	0.779877822617512	1.0	0.08422875522903292	0.11509465830268521	0.42982759781652286	0.0008465545077082297	0.04335712981561946	0.0434782608695652	0.038377810511613354	0.15605791087036458	0.09339838387803542	0.09093713520520336	0.0	1.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189	189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190	190	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
191	191	0.09867016783045672	0.04996258655525403	0.7081013184467271	0.17819877346068846	0.1159307922860669	0.2645379209024043	0.052447917905803804	0.0	0.0	1.0	0.0882776824140697	0.7784235172460664	1.0	0.048085022253124686	0.0	0.4998988688365152	0.0	0.0	0.0	0.060736521546470155	0.08374936400985283	0.04905930395363786	0.0	0.0	1.0
192	192	0.06843220683368983	0.0396225918236814	0.5573846056671244	0.302430831194449	0.04505514783299312	0.23554859508655257	0.5065950860191022	0.0	0.0	0.9674162688685004	0.23249663815892346	0.6674619426213592	0.6668179765784578	0.0	0.11760071348317405	0.15869649762032956	0.03746897827576195	0.02319095926014307	0.0217391304347826	0.2500424501432593	0.17963094572602425	0.3807402035276761	0.08969940454697983	0.25007534021619493	0.5807418371940143
193	193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
