	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
93	93	0.42983108632155415	0.250065848663756	0.6246926982748792	0.2902097277518124	0.10760104551601675	0.26875606427668775	0.21106879314045743	0.05858355927081394	0.056353823002673296	0.9238726124880688	0.3259720225720826	0.6343574647966734	0.0	0.2076607606406494	0.005007111652087173	0.5622083657374709	0.0	0.046131484796041344	0.046099833484104985	0.09097322456764191	0.10968383895827387	0.05712965544206744	0.04955603342873372	0.019167016736847235	0.6781632408041282
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.009916179084493415	0.005518198026891008	0.6246169811737843	0.22039313857680218	0.0380561012916121	0.19215628417942435	0.19612279116529044	0.002358698263826235	0.0019338523513874565	0.9949334979136896	0.08542854492356856	0.7677189501448091	0.9866294604719781	0.1904159027473531	0.17759296684538112	0.38506006684643945	0.03541074543596718	0.06604856586013338	0.06607975760799341	0.14379243795851035	0.08492003212235964	0.14517410985345627	0.0012180807224946018	0.06478361311358878	0.513146597869843
98	98	0.5436580162568928	1.2488960941776357	0.7639568636307994	0.0660153762235897	0.196547860323591	0.13679691576469646	0.0242848526345306	0.0010308339341695285	0.0	1.0	0.10734656793884387	0.804860991867224	1.0	0.024318301658929186	0.0	0.0	0.07027883797166878	0.12544441041885765	0.12639462520784697	0.09036023315148076	0.0816942267409403	0.1387418539321068	0.008584402505912424	0.0	0.5935182509137572
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	103	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
104	104	0.0093644426148994	0.010936525706526822	0.5786342554561206	0.36826190269303194	0.05813742685619119	0.20327573405616978	0.3730647788809721	0.0	0.00015335498550981793	0.9734340955361661	0.6653755336905958	0.6703371965573439	0.6752154819148836	0.3491859753012007	0.05650956205094214	0.40287582509313036	0.0	0.10734348013647521	0.10752366700110437	0.1417680303510168	0.07914055425956454	0.23699891305998788	0.042802010345821435	0.0603433036285182	0.6908633774368546
105	105	0.008264081009589655	0.0068186913041638104	0.5390337255941227	0.27693163019073097	0.0828849519979514	0.29719534321006186	0.4116702144822779	0.0024588531490343387	0.0015684099086346684	0.964038049171007	0.011248681830555385	0.43695954276760907	0.6532652455539807	0.3726914930715869	0.0009381557897763253	0.1634042091590011	0.07652073953256869	0.02247572092632175	0.022393947342281745	0.19139993222353915	0.08416540809032022	0.38302382032557336	0.0013400079531457202	0.19029797156438197	0.6096968410401506
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	0.008171591544365602	0.005065176681554632	0.5739428249548063	0.2730134591215581	0.08928166154702706	0.32153040506641123	0.3449724095116307	0.054912108718649905	0.001592546657512577	0.7848516128246541	0.20891712790593914	0.6579490716218863	0.4876097497367007	0.3364603645166664	0.0014754711754867615	0.29359986240212815	0.03588532194604994	0.022872165615282106	0.02279194120677556	0.19121407822938508	0.18568701154730285	0.33545967178729763	0.04642575727459721	0.0027088246420440667	0.4601540006217545
117	117	0.06669691325552468	0.05030233785467916	0.6469104773674578	0.19253261515703873	0.04532023249221115	0.2558169320018239	0.17137231862126676	0.04640550380316711	0.04747073675025432	0.9361462915118083	0.6443863998673047	0.6906853473934376	0.035975394947761016	0.16473144956501468	0.05662674461866256	0.5306025268952432	0.02117998713343799	0.06276033502246885	0.06271494112191807	0.0	0.08103414320680632	0.002421866321282778	0.0	0.002512730090503416	0.2376435835852099
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
121	121	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.1968062553636851	0.10469390174106968	0.6565163290203678	0.11455131333558717	0.03047397306074087	0.19263638744424422	0.43006894635588105	0.01242274491230924	0.007821314667002064	0.9703463431550755	0.08578986456824894	0.7356728013116524	0.9372616861360352	0.488330821273433	0.12267967165491647	0.16725789524595241	0.0	0.06719968152044203	0.06718503388859284	0.14253369833503338	0.030340944459021028	0.43835003088251256	0.09581996481288534	0.14030022077350382	0.5497713199116107
125	125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.029157698184093257	0.015856508196546826	0.6180156868297035	0.5282880446282504	0.019396755842171556	0.09561274163882891	0.090662369279234	0.004852783154827895	0.0037875692018572668	0.9914081619991251	0.08404583736151197	0.7594652097117875	0.9752164249573866	0.1539206765828514	0.11668132488153955	0.44235970763560134	0.9548889903178018	0.0013683070436837548	0.001199778685415148	0.08795677065657521	0.08248037053249566	0.1486891330919203	0.0008433704250216779	0.0050043909246694825	0.8213874870432185
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.07259276900496492	0.05482722249923171	0.6509948616197548	0.37225239220656914	0.03726205668291019	0.38673633690139414	0.2849637768228607	0.007306370692146908	0.005352176161026011	0.9847430733816697	0.08566522045344156	0.7497777561015322	0.9599646300921018	0.25952593141241925	0.12039827410301038	0.6013950845900243	0.0	0.023005118397371002	0.0012995869747147227	0.36080661383141965	0.17239350013268953	0.1020713952376598	0.0948403831769953	0.07087469810710843	0.7057738170973724
137	137	0.8731965662161707	0.8600166724945234	0.5840589071885274	0.09731742685760794	0.0839763227172752	0.10265539180978006	0.15401340289149573	0.048455717826499226	0.0583208466050295	0.9835538841919753	0.08641896324829497	0.6576855747286163	0.9956766670809651	0.14738615084577864	0.0	0.08111808583672539	0.39761830565145506	0.00621386303521749	0.003418624789959184	0.09754287169313244	0.035550345525333066	0.2335815800905475	0.0	0.003918083806821507	0.9111995575329548
138	138	0.036684036113363766	0.02261789110078987	0.5576649642895958	0.47776458617761697	0.050410060424080014	0.264743437689257	0.3958135479625846	0.00460984350744006	0.0035760842013765584	0.9906724444366319	0.08738742812517283	0.7593839210149165	0.9741797435531117	0.3587071155858277	0.11985082140101304	0.20877117895824435	0.0	0.023011273878529907	0.022889204836301816	0.1570833748359171	0.20344312446142393	0.24314733628274102	0.04852356319449547	0.13186898376751066	0.4124672689239577
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
141	141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144	144	0.12061966847019016	0.07781704496800397	0.5470855022396617	0.7063604069115433	0.03982988390619477	0.29478132372331917	0.4468985176534023	0.0	0.0009748545731954031	0.9383698814840562	0.06855606371932499	0.47193220012856285	0.7000906540270008	0.439380974297385	0.17464244907974272	0.5160655157946402	0.02125802342175922	0.0	0.0	0.036573562820698326	0.11856448876499683	0.1340817462407931	0.08775734735892535	0.11351509698566833	0.373647311159282
145	145	0.01778464461768503	0.018470986466465243	0.5498566801312507	0.34836816309850627	0.018766744109744004	0.2955279072915204	0.5453038555782853	0.0032606796447814074	0.0020787613955999956	0.9915024759075381	0.085622657795205	0.7667625491487631	0.9824828279734259	0.49312585477369103	0.23769587033888126	0.17326779971361836	0.0	0.022733084680550002	0.022819116179965782	0.221533926291894	0.13848481137312324	0.24306240359156805	0.09240047910776042	0.25401251778573225	0.30539146992430105
146	146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.0007954292222567394	0.004441506954167608	0.708356514503103	0.347251400541447	0.2563608875219865	0.3459868330212505	0.05438972400881293	0.052618426176852744	0.0	0.8012913724097408	0.32999484842500704	0.6670330918875528	0.504441666614471	0.061121553975073226	0.0	0.0	0.0	0.0	0.0	0.13169969264856193	0.0823367662926497	0.04748458478813247	0.0004343244497721584	0.0	0.49872354918612166
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.28230407415810094	0.1540129080822939	0.5403740662409675	0.3908553163039439	0.010095928705010151	0.337056678695655	0.41731399937357205	0.06699299453738197	0.01043728226542056	0.8780326130511285	0.5384903851622913	0.6070071894000773	0.41693678821150915	0.4157008594383952	0.12474895204267042	0.24202767728899852	0.05498896124594383	0.024987385052500585	0.024888575492087298	0.16797151209335448	0.14652235504296462	0.25422383266783705	0.1426476991750874	0.0785384636198246	0.626534966811835
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	0.004570836662805404	0.004723270338691531	0.5422347574279732	0.5041302968827677	0.03855922178919063	0.37321920006266285	0.2436900783529171	0.0	0.0	0.953637672621205	0.19991676955550527	0.6716303506908787	0.6745480972284125	0.24387800183887126	0.11770581858444826	0.5465827245681448	0.003549868650484028	0.0	0.0	0.03792679860155225	0.20290945864535137	0.04765563705626371	0.0	0.0	0.32356126952317377
157	157	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.24995315281503075	0.16070750576443152	0.632004131346152	0.6071874003668275	0.18463016506022492	0.5118232435544814	0.19537626775266795	0.06658254017029724	0.06270770975098751	0.6774484323196066	0.352160367927517	0.6112691779210776	0.09230103881897785	0.19568947479403026	0.002632228865578333	0.19559453426074094	0.0	0.0023024916662695814	0.0021270812356242027	0.10440205889407124	0.06996903504315287	0.20300859162362955	0.0025424118319477386	0.015568745220156064	0.5519671375154229
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.05768006963242465	0.03646148593496283	0.6770629817230576	0.17058995962098622	0.0451474926127627	0.22170980321212275	0.2090567578077157	0.0	0.00043802357623994243	0.8824915609442473	0.11709587658956402	0.46033100956531103	0.683693070859155	0.18710632121695492	0.057117506770717315	0.6621200762191708	0.021649004545868974	0.020368068002757155	0.020415290106694958	0.0	0.0	0.048602503790697804	0.04607191353076096	0.0642798840104509	0.7410552733985898
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	0.10472299199714188	0.05921572409198259	0.6368303403532554	0.4502982192908009	0.12778462504714574	0.39526375558553284	0.23733981507679658	0.0001736939146623623	0.0	1.0	0.09246352967731095	0.7887034594548336	1.0	0.21185699552352796	0.0	0.17327246290954657	0.02191010543299569	0.04029444090756701	0.040580834617251864	0.2990738057969236	0.18323027673353498	0.2774425311339548	0.04566548697941291	0.30148266276150343	0.697214401122678
172	172	0.6114569266434259	0.40479113876005673	0.7645127448944813	0.4348277380573259	0.11285140931870985	0.48007444992495596	0.07781192082082065	0.002937940622176478	0.0007611139926449855	0.5104683450860438	0.22350667352343948	0.685107425665073	0.668244892525764	0.084124834324205	0.0	0.0	0.02403619102282492	0.03728770241054607	0.01824910809387862	0.0	0.08387011049868719	0.053949865401629785	0.0036582323853540095	0.0003146492667881413	0.32429161852520927
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	0.0034084282548447926	0.0019101863970105186	0.5251562126099112	0.4878590010859779	0.06435076394045001	0.30611802088968737	0.36094598234802816	0.0	0.0001544716557167186	0.962427940483767	0.32224833131315256	0.6714084923024857	0.6716480301166146	0.5311313108298851	0.058466988744058306	0.4384455332888615	0.5010721871370013	0.0	0.0	0.30355026855698125	0.18174296081565036	0.33190028041928804	0.04480755347604202	0.18587925217528026	0.9920182985840892
186	186	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189	189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190	190	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
