	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
168	168	0.0027480613833825007	0.013429974014826956	0.0	0.0	0.0	0.0	0.0154738878143133	0.0049416277591129	0.0	0.25	0.0027480613833825007
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	0.059379126737344946	0.293977400614996	0.0	0.0	0.0	0.0	0.1025145067698259	0.0860464618191462	0.003921239303809216	0.15723443	0.07071215578626257
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	0.0027480613833825007	0.01009215482822222	0.0	0.0	0.0	0.0	0.0058027079303675	0.0008909936175637	0.0	0.333333335	0.0027480613833825007
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	0.0027480613833825007	0.03042427640534025	0.0	0.0	0.0	0.0	0.0270793036750483	0.0041138113210934	0.0	0.107142855	0.0027480613833825007
175	175	0.18216693650863264	0.620069780097053	0.0	0.0	0.2142857142857142	0.0132385388575631	0.0174081237911025	0.0049071640962858	0.0038606161117467484	0.13888889	0.08172504635872586
176	176	0.0027480613833825007	0.020136471409765277	0.0	0.0	0.0	0.0	0.011605415860735	0.0024723770270355	0.0	0.166666665	0.0027480613833825007
177	177	0.0027480613833825007	0.006728942063176364	0.0	0.0	0.0	0.0	0.0038684719535783	0.0004877017696138	0.0	0.5	0.0027480613833825007
178	178	0.0027480613833825007	0.014273356946059941	0.0	0.0	0.0	0.0	0.0290135396518375	0.0167209802229455	0.0	0.233333335	0.0027480613833825007
179	179	0.0051638732518034915	0.07889522777184528	0.0	0.0	0.0	0.0	0.0309477756286266	0.005556986509542	0.004433639712434167	0.07142857	0.038461754107607146
180	180	0.0027480613833825007	0.006728940762521432	0.0	0.0	0.0	0.0	0.0038684719535783	0.0005783642780676	0.0	0.5	0.0027480613833825007
181	181	0.004535451740518593	0.04474959523801094	0.0	0.0	0.0	0.0	0.0019342359767891	0.0004251759017146	0.0043609048630930914	0.0	0.2143203045655131
182	182	0.11317140231597296	0.5237874054551096	0.0	0.0	0.0	0.0	0.0193423597678916	0.0053967639730503	0.0035419325121021404	0.2	0.0591912790760932
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	0.019087201513551897	0.08408580680865228	0.2083333333333333	0.028539904376609	0.0	0.0	0.1025145067698259	0.052721002321463	0.004103093285880366	0.012578615	0.012096322005992767
185	185	0.003219160573727687	0.008316523871218387	0.125	0.0226553880102979	0.3571428571428571	0.0953174797744545	0.2456479690522243	0.0402334420597682	0.0	0.045982905	0.002952853297565429
186	186	0.0027480613833825007	0.02624461686228368	0.0	0.0	0.0	0.0	0.0270793036750483	0.0087796739513681	0.0	0.125	0.0027480613833825007
187	187	0.0903071859467635	0.210115085387148	0.375	0.0942319480102979	0.1428571428571428	0.1170221459377298	0.0986460348162475	0.0279548594271608	0.00425526620635714	0.073549175	0.0710866876740473
188	188	0.0027480613833825007	0.005991771292550691	0.5	0.1977477714159617	0.1428571428571428	0.0337337582740867	0.0444874274661508	0.0037061463842429	0.0	0.05172414	0.0027480613833825007
189	189	0.05484852415720228	0.4216920318219485	0.0	0.0	0.0	0.0	0.0406189555125725	0.0027042437866407	0.004062699570064469	0.1190476199999999	0.0333347407286731
190	190	0.01461930935058042	0.10154386478608697	0.0	0.0	0.0	0.0	0.1315280464216634	0.011673579536782	0.004149287219682307	0.05735294	0.010113483809178342
191	191	0.0027480613833825007	0.01374269665505156	0.0416666666666666	0.0011769032732622	0.2142857142857142	0.0582495709732777	0.0096711798839458	0.0029048476122963	0.0	0.09375	0.0027480613833825007
192	192	0.0027480613833825007	0.014108034442868525	0.2083333333333333	0.0284295696947407	0.0	0.0	0.0522243713733075	0.0294453851271087	0.0	0.095238095	0.0027480613833825007
193	193	0.07032318220855857	0.5076170955968549	0.125	0.0222434718646561	0.0	0.0	0.0270793036750483	0.0027916236870298	0.004037315165575598	0.03125	0.03908278953566252
194	194	0.04779022404387604	0.28721191660695883	0.0833333333333333	0.0104450165502022	0.0	0.0	0.0560928433268858	0.0515314756024806	0.0038659291571965064	0.10967742	0.08477048777004909
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	0.0027480613833825007	0.011172168651861705	0.2916666666666666	0.0336005884516366	0.0	0.0	0.0502901353965183	0.0056301678279501	0.0	0.044001265	0.0027480613833825007
197	197	0.0027480613833825007	0.01031202152860632	0.0	0.0	0.1428571428571428	0.0290267222358421	0.011605415860735	0.0013052274923959	0.0	0.291666665	0.0027480613833825007
198	198	0.032886852230324885	0.2508399221955841	0.0833333333333333	0.0217727105553512	0.0	0.0	0.058027079303675	0.026699848209999	0.0038094731521626894	0.066666665	0.07427370960871947
199	199	0.013494510901526435	0.024173610145122787	0.1666666666666666	0.0275101140125045	0.0	0.0	0.5667311411992263	0.1917706629610411	0.004290197945270457	0.0771491	0.017165826836020262
200	200	0.0027480613833825007	0.009611868870908181	0.3333333333333333	0.0345715336520779	0.0	0.0	0.0328820116054158	0.0085269652347544	0.0	0.095238095	0.0027480613833825007
201	201	0.022581260098656623	0.14734360034773533	0.0	0.0	0.0	0.0	0.0309477756286266	0.0100697910251673	0.0043301365542683075	0.158333335	0.0154129085089085
202	202	0.003936943936597762	0.012660935856541666	0.2916666666666666	0.0311143802868701	0.0	0.0	0.2398452611218568	0.0530552334885876	0.004235452490353693	0.064594355	0.023210135721869803
203	203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	0.034968900666075255	0.0953105141961105	0.375	0.0238322912835601	0.0	0.0	0.0657640232108317	0.0190565359308652	0.004025984421926475	0.112781955	0.05120970722756941
206	206	0.005768113524824235	0.01836841416448125	0.3333333333333333	0.0765600097977197	0.0	0.0	0.1121856866537717	0.0224575797286064	0.004598735474428291	0.041156465	0.0438184999971815
207	207	0.006800572250619664	0.028864805112123363	0.2916666666666666	0.0121735932328061	0.0	0.0	0.1295938104448742	0.0471177820280538	0.004234385937214953	0.0390791499999999	0.019657005147010076
208	208	0.1580194054211531	0.5154597802806051	0.0	0.0	0.0	0.0	0.0135396518375241	0.0018210659025644	0.003718795474139602	0.285714285	0.07490428679904945
209	209	0.0027480613833825007	0.02989552381202601	0.0	0.0	0.0	0.0	0.0174081237911025	0.0041853252825032	0.0	0.11111111	0.0027480613833825007
210	210	0.0027480613833825007	0.026409023819680022	0.0	0.0	0.0	0.0	0.0773694390715667	0.0574534568658843	0.0	0.083333335	0.0027480613833825007
211	211	0.0027480613833825007	0.01009212847061804	0.0	0.0	0.0	0.0	0.0058027079303675	0.0011723600231101	0.0	0.333333335	0.0027480613833825007
212	212	0.0027480613833825007	0.026036601836957336	0.0833333333333333	0.0447811695476278	0.0	0.0	0.0541586073500967	0.0077357003764899	0.0	0.068965515	0.0027480613833825007
213	213	0.018462338215034266	0.0496554901174916	0.375	0.0429569694740713	0.0	0.0	0.0947775628626692	0.0248873796142707	0.004353130205521135	0.1	0.025120743735512277
214	214	0.011991447981658618	0.05660443638157125	0.0	0.0	0.0	0.0	0.1199226305609284	0.0435755055189494	0.004296555167576755	0.07795699	0.21423155086707765
215	215	0.0027480613833825007	0.015280941467519666	0.1666666666666666	0.0161235748436925	0.0	0.0	0.0058027079303675	0.0003166488596199	0.0	0.142857145	0.0027480613833825007
216	216	0.015497426766414382	0.024723936285096924	0.5833333333333333	0.1518152682309672	0.0	0.0	0.3288201160541586	0.1114328791272495	0.004180982805513317	0.08040619	0.025428686074257634
217	217	0.024930927284176965	0.058464675618837225	0.2083333333333333	0.0510604388966531	0.3571428571428571	0.0430497670997793	0.0735009671179884	0.0290648829732256	0.004211895764410555	0.045454545	0.016695264808059277
218	218	0.07295358115342336	0.1386647334626894	0.375	0.0512565894225818	0.1428571428571428	0.1505270899730326	0.2920696324951644	0.1409665034321184	0.0041503471210181	0.1229648	0.04156869705078824
219	219	0.0027480613833825007	0.026863155040026867	0.0	0.0	0.0	0.0	0.0077369439071566	0.0015357916302742	0.0	0.125	0.0027480613833825007
220	220	0.06890754910566103	0.3020515591456451	0.0	0.0	0.0	0.0	0.0638297872340425	0.0139076287968207	0.003975928537010714	0.22222222	0.0392591203955673
221	221	0.14074896832528722	0.5508004836951168	0.0	0.0	0.0714285714285714	0.0443245893601372	0.0522243713733075	0.0496859203964452	0.00305519759070147	0.20238095	0.07028326436634716
222	222	0.010088600050827573	0.017902877905812967	0.3333333333333333	0.3060684075027584	0.0	0.0	0.4003868471953578	0.0806654250401744	0.004323898608894561	0.067036455	0.007107986145927399
223	223	0.024696276414375454	0.1480037347479929	0.0	0.0	0.0	0.0	0.1237911025145067	0.0702214127721321	0.004143222703203262	0.113529855	0.01493795912118669
224	224	0.0027480613833825007	0.012394630619898782	0.2083333333333333	0.0497241632953291	0.0	0.0	0.0058027079303675	0.00078157334874	0.0	0.166666665	0.0027480613833825007
225	225	0.0027480613833825007	0.020328841556281122	0.0833333333333333	0.0025009194556822	0.0	0.0	0.0058027079303675	0.0003986024078574	0.0	0.142857145	0.0027480613833825007
226	226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	227	0.06008528392855822	0.12515842994314832	0.4166666666666666	0.0694606974623023	0.1428571428571428	0.0019612650159352	0.206963249516441	0.0404836477142646	0.0038406833834142696	0.098137695	0.03453742928623165
228	228	0.0027480613833825007	0.006728944790490037	0.0	0.0	0.0	0.0	0.0038684719535783	0.0001875776036976	0.0	0.5	0.0027480613833825007
229	229	0.004474661929596505	0.028928916342927682	0.0416666666666666	0.00264803236484	0.0	0.0	0.0290135396518375	0.010757315047088	0.004411645088493956	0.0595238099999999	0.15965930094482791
230	230	0.018589858007584052	0.05690953447582829	0.0	0.0	0.1428571428571428	0.0156901201274822	0.2940038684719536	0.0878033959863147	0.0041230579629898	0.13717155	0.012399122637577595
231	231	0.022581260098656623	0.2176434017821895	0.0	0.0	0.0	0.0	0.0328820116054158	0.0049239120970625	0.0043301365542683075	0.103125	0.0154129085089085
232	232	0.0027480613833825007	0.029865011708931233	0.0833333333333333	0.0373666789260757	0.0	0.0	0.0367504835589942	0.0223790502241352	0.0	0.05	0.0027480613833825007
233	233	0.003964520129597375	0.0423232283915257	0.0	0.0	0.0	0.0	0.1025145067698259	0.0103393639343781	0.0012371490325498121	0.0326402249999999	0.003046951335516834
234	234	0.004399897948432529	0.031885024010745076	0.2083333333333333	0.0553144538433247	0.0	0.0	0.0483558994197292	0.0185929786501924	0.004386556094745262	0.03075397	0.13592534058518194
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
237	237	0.004508161684252206	0.06358736208382221	0.0	0.0	0.0	0.0	0.058027079303675	0.0191446391773886	0.004426098345483093	0.035714285	0.07687576530251677
238	238	0.0027480613833825007	0.02940114645624535	0.0833333333333333	0.0098565649135711	0.0	0.0	0.0154738878143133	0.0086910956379898	0.0	0.075757575	0.0027480613833825007
239	239	0.004460149631643457	0.053432625156467	0.0416666666666666	0.028049528011769	0.0	0.0	0.0309477756286266	0.0128073819408333	0.004454002051961103	0.078125	0.09303425657251463
240	240	0.0027480613833825007	0.016094283994000508	0.125	0.0076498712762044	0.0	0.0	0.1644100580270793	0.0120127823701352	0.0	0.029069765	0.0027480613833825007
241	241	0.15659708417911117	0.6598097722991192	0.0	0.0	0.0	0.0	0.0251450676982591	0.0035592850301623	0.0026924083861414897	0.1944444449999999	0.07728625472492204
242	242	0.04614764536841491	0.0665701164449834	0.0	0.0	0.2857142857142857	0.0480509928904143	0.6382978723404256	0.1752030319622437	0.004025511328242647	0.11456662	0.028635457278787822
243	243	0.0027480613833825007	0.006728945181778801	0.0	0.0	0.0	0.0	0.0038684719535783	7.81573348740095e-05	0.0	0.5	0.0027480613833825007
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.11600364113285558	0.12117683045242077	0.5416666666666666	0.0782780784111805	0.6428571428571428	0.3865587970777151	0.3462282398452611	0.1796400757595116	0.00416631660162789	0.143642655	0.05999719553908061
246	246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	247	0.09564480123900927	0.39544848268809213	0.0	0.0	0.0	0.0	0.02321083172147	0.005674222511853	0.0033498954004872548	0.23611111	0.052445947354211146
248	248	0.07474689310988028	0.21147875489723428	0.125	0.0391084957705038	0.2857142857142857	0.0834714390782054	0.06963249516441	0.0208800967406105	0.00392237481788736	0.172420635	0.07313688178370684
249	249	0.0027480613833825007	0.04168700304393387	0.0	0.0	0.0	0.0	0.0773694390715667	0.0220690261187139	0.0	0.006410255	0.0027480613833825007
250	250	0.004377100988791786	0.06458275974245299	0.0	0.0	0.0	0.0	0.0309477756286266	0.0166110389104333	0.00436386312813672	0.0625	0.2011743603562653
251	251	0.03075680668682323	0.04838023804499139	0.5416666666666666	0.0863783954100772	0.2142857142857142	0.0101985780828634	0.3114119922630561	0.0540478105859015	0.0033037992076228135	0.094619665	0.07301950936109947
252	252	0.0027480613833825007	0.025320571107422734	0.0416666666666666	0.0419271791099669	0.0714285714285714	0.0190242706545722	0.0174081237911025	0.0114617731592734	0.0	0.09090909	0.0027480613833825007
253	253	0.0027480613833825007	0.022494204790862966	0.125	0.0526664214784847	0.0	0.0	0.0290135396518375	0.0067645173333455	0.0	0.055555555	0.0027480613833825007
254	254	0.0027480613833825007	0.015094354875314337	0.2083333333333333	0.0338604879146745	0.0	0.0	0.0058027079303675	0.0007854812154837	0.0	0.07142857	0.0027480613833825007
255	255	0.0315713768420091	0.2145440435504455	0.0	0.0	0.0	0.0	0.0715667311411992	0.0090831849340867	0.004290573250456026	0.13425926	0.021097463231495975
256	256	0.0027480613833825007	0.11955947591808118	0.0	0.0	0.0	0.0	0.0193423597678916	0.0042204960831965	0.0	0.02	0.0027480613833825007
257	257	0.18216693650863264	0.5081703487373592	0.0	0.0	0.0	0.0	0.011605415860735	0.0130653011459175	0.0038606161117467484	0.333333335	0.08172504635872586
258	258	0.014446821471452815	0.06197422709706156	0.1666666666666666	0.0388378080176535	0.0	0.0	0.1644100580270793	0.0359428649048451	0.004237414452295202	0.06773399	0.009260736446785635
259	259	0.0027480613833825007	0.016803102096592287	0.0	0.0	0.0	0.0	0.0096711798839458	0.0007893890822274	0.0	0.2	0.0027480613833825007
260	260	0.0027480613833825007	0.06569447097621055	0.0	0.0	0.0	0.0	0.02321083172147	0.0042621799956503	0.0	0.045454545	0.0027480613833825007
261	261	0.01487250522601553	0.07860672266595276	0.0416666666666666	0.0068260389849209	0.0	0.0	0.0522243713733075	0.0165935837671009	0.0041762617226745085	0.092592595	0.1638349027464895
262	262	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
263	263	0.0027480613833825007	0.01821731764367496	0.1666666666666666	0.0247149687385068	0.0	0.0	0.0676982591876208	0.0165537235263152	0.0	0.029411765	0.0027480613833825007
264	264	0.0027480613833825007	0.04256129837516545	0.0	0.0	0.0	0.0	0.0367504835589942	0.0059547515178296	0.0	0.06973684	0.0027480613833825007
265	265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	266	0.1580194054211531	0.669364596811588	0.0	0.0	0.0	0.0	0.0135396518375241	0.0055413550425672	0.003718795474139602	0.2	0.07490428679904945
267	267	0.040918947940963124	0.08654160560379179	0.375	0.3248841485840382	0.0	0.0	0.06963249516441	0.0285499625991126	0.004141286614108765	0.06300813	0.024934756431242627
268	268	0.004459433378830568	0.026921059168712326	0.2083333333333333	0.0506313595586612	0.0	0.0	0.0406189555125725	0.0075991942487109	0.004372789188847814	0.0525	0.17818782364907682
269	269	0.0027480613833825007	0.020123512379415755	0.0	0.0	0.0	0.0	0.011605415860735	0.0064870587945427	0.0	0.166666665	0.0027480613833825007
270	270	0.0027480613833825007	0.023767411048804803	0.125	0.0282456785582934	0.0	0.0	0.0212765957446808	0.008831778840763	0.0	0.055555555	0.0027480613833825007
271	271	0.0027480613833825007	0.013451674207011807	0.0	0.0	0.0	0.0	0.0077369439071566	0.0012895960254211	0.0	0.25	0.0027480613833825007
272	272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273	273	0.04779234114694096	0.055609136707240776	0.5416666666666666	0.0619131889665318	0.6428571428571428	0.1708065702378033	0.2978723404255319	0.1018461088725957	0.004081336395747492	0.08664363	0.03825135264985633
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	0.060181457740024556	0.24836835693103193	0.2083333333333333	0.0268677209768297	0.0	0.0	0.0560928433268858	0.0211490109476187	0.003779192937251105	0.12261336	0.058696571501914624
276	276	0.0027480613833825007	0.013429892957365339	0.0	0.0	0.0	0.0	0.0154738878143133	0.0050177008989114	0.0	0.25	0.0027480613833825007
277	277	0.028256690571619125	0.13200433050945798	0.0	0.0	0.0714285714285714	0.0054915420446187	0.230174081237911	0.0431899203871614	0.0042825423004479255	0.03783321	0.017022775646841057
278	278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	279	0.07032318220855857	0.4139434141399415	0.0	0.0	0.0	0.0	0.0309477756286266	0.0075077935879973	0.004037315165575598	0.166666665	0.03908278953566252
280	280	0.0027480613833825007	0.01511177951483815	0.2083333333333333	0.0731151158514159	0.0	0.0	0.0212765957446808	0.0071383699190139	0.0	0.017857145	0.0027480613833825007
281	281	0.03501413846019928	0.13686819891658905	0.2083333333333333	0.0084099546392055	0.0	0.0	0.0870406189555125	0.0101583152036492	0.0037269384915921554	0.1377551	0.022431455281790552
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286	286	0.0027480613833825007	0.024018482805210916	0.125	0.0587716072085325	0.0	0.0	0.0154738878143133	0.0051802681554493	0.0	0.016666665	0.0027480613833825007
287	287	0.06617262529114583	0.21665282826508184	0.25	0.1650606840750275	0.0	0.0	0.0560928433268858	0.0283934229300289	0.003827675341369436	0.10440341	0.038992539641631914
288	288	0.0027480613833825007	0.016742911817905787	0.0	0.0	0.0	0.0	0.0193423597678916	0.0029699787252123	0.0	0.2	0.0027480613833825007
289	289	0.011069406332404741	0.03238975387096872	0.3333333333333333	0.0862081647664582	0.0	0.0	0.02321083172147	0.0062379974212653	0.004252997804621493	0.053030305	0.14175960601597684
290	290	0.004451872482333055	0.023489546433363213	0.0416666666666666	0.0169179845531445	0.0	0.0	0.0618955512572533	0.0083513283351695	0.00442845603495849	0.055555555	0.3236014018860571
