	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	93	0.11525403447594823	0.07070959642688024	0.60764902729486	0.32357388486942507	0.10798660972155713	0.2965878598368213	0.23868060617414458	0.052724185557148695	0.049931174433429565	0.9509130792318243	0.3589511934281303	0.6671938339111164	0.0	0.22849526279920393	0.0	0.5314916743684793	0.0	0.04475413512145037	0.04263475042359066	0.017762711936962335	0.09965317997444714	0.049204794064600044	0.0454545454545454	0.0	0.6002995970871193
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.1792614883010648	0.11232586517983917	0.5339862576312688	0.22255288234701784	0.03756641068028206	0.1863405898248317	0.19870869122480317	0.0	0.0	1.0	0.0852754887814231	0.7803011267069918	1.0	0.18994552775400395	0.17635501018645697	0.3795663811429747	0.042012380321070616	0.0652173913043478	0.0652173913043478	0.18035464841351367	0.0811724165911891	0.14172646659353688	0.0	0.06433159470262703	0.49816505319129584
98	98	0.04316271713455264	0.029372288363295328	0.6741482823509154	0.046861653411419416	0.19873864985978165	0.11250437436834301	0.013189996604218008	0.0	0.0	1.0	0.08651709030880537	0.7770141907751928	1.0	0.012008327160115245	0.00013678458938629488	0.0	0.0	0.1304347826086956	0.1304347826086956	0.13712451481390472	0.08481080578728441	0.13967272439878928	0.0	0.00018246821154050988	0.622318989483808
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	0.19399932630074848	0.12235862195840695	0.5977237531174245	0.4880530083146799	0.0636786615824931	0.5366033671992688	0.4813947592036957	0.0	0.0	0.9640371864929808	0.08702666203451181	0.5670185649776858	1.0	0.43004146586017866	0.11491350945038754	0.1878571571973622	0.0	0.0	0.0	0.18151921440606947	0.08055015527224327	0.5278902730064021	0.0	0.12563519855632263	0.6244785497535803
103	103	0.06743134665404969	0.04239491793068936	0.6550205101487626	0.26912772520301265	0.013959282393392008	0.2336107315327899	0.1598583605490086	0.0	0.0	0.9203681534035844	0.08435165038297354	0.44590969003668307	0.6658379040703896	0.15498463511386448	0.17615616458909986	0.4610574912378605	0.2100757642106499	0.0	0.0	0.02807067699142802	0.20950719766361478	0.09609726957665593	0.0909090909090909	0.0	0.630007692557849
104	104	0.02355737546419954	0.020347850861058	0.5704188734187408	0.3664391913781262	0.058436779780543	0.20028330004787837	0.37443679888266856	0.0	0.0	0.9647122269058821	0.6664136728671869	0.6679294254120918	0.6670906884204999	0.35163634565425594	0.06028769204352808	0.40919843085559787	0.0	0.108695652173913	0.108695652173913	0.14878473672617074	0.0829989897036188	0.23548915201344636	0.0454545454545454	0.06128948190927196	0.6984768567713873
105	105	0.09313335129773023	0.0636143731375427	0.6254640326941965	0.28302953735364544	0.08455319779249763	0.300102332607734	0.41250413426724697	0.0	0.0	0.9716302099608337	0.01269685124671697	0.44476877118734426	0.6669003560000675	0.3739280921926075	0.0	0.16165394542388414	0.08166775794649879	0.018689667890364692	0.0217391304347826	0.18075617775937985	0.0825247326844833	0.3829823560561269	0.0	0.1866531369315833	0.6017789472165621
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	0.41666956434606883	0.22032429265946113	0.49942721242710336	0.22882531259144373	0.0789879680714767	0.22868832869969488	0.32457387506798163	0.0	0.0	0.9535867378576245	0.08705689506280122	0.7694646131010501	1.0	0.28777905032524387	0.00010929779112998868	0.21145678699124376	0.0	0.0	0.0	0.18150266435337561	0.19094633097031005	0.1862244521515315	0.0909090909090909	0.061303958284355746	0.3895332577062077
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	0.12316207030795379	0.08731057044689626	0.6864093910034175	0.2762954304442284	0.08882487742512127	0.3251433000075273	0.34648295147872915	0.05427633173088357	0.0	0.7876001325191948	0.2088008987644184	0.6643691339247975	0.5009226726691174	0.3371121557400643	0.0	0.2904800614212594	0.04093408436692781	0.018769415182945243	0.02016477467276726	0.17856735295023501	0.18684150642411756	0.3346940566365657	0.0454545454545454	0.0	0.4492042085819919
117	117	0.07223084200321642	0.04484734512922558	0.6763824272514193	0.18099747385346773	0.046468703608354534	0.24377280533444678	0.15745204382764483	0.05157799794811307	0.05385587019515677	0.9205751614176966	0.6428053264890158	0.6685959923857961	0.0	0.1572648623547842	0.05871190898570236	0.5412065924826218	0.0	0.0652173913043478	0.0652173913043478	0.0	0.08116955279097353	0.0	0.0	0.0	0.2509316282232868
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
121	121	0.31334116388264277	0.13833137378279745	0.5393073307477694	0.33000254792273054	0.16464891430279271	0.4237747284478959	0.5733353526330977	0.0	0.0	0.9475579173448135	0.0880533482678697	0.7706455083451692	1.0	0.5418266272257383	0.0	0.7156399424806573	0.0	0.1521739130434782	0.1521739130434782	0.05620880386454312	0.02791092135832561	0.1914735815157412	0.0909090909090909	0.06370918520933533	0.8144445932294605
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.27207948914247876	0.1507499215018966	0.5785783016166378	0.1326257116188638	0.03099074377105376	0.2209958747212175	0.4379627836927152	0.0	0.0	1.0	0.08483260217969144	0.781608797610691	1.0	0.4985907240428851	0.1151435099100356	0.1504318547893591	0.0	0.0652173913043478	0.0652173913043478	0.17866485946151583	0.02146398058093675	0.4256908189133339	0.0909090909090909	0.1262137620359689	0.4970490267873257
125	125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.04238320105873788	0.024068875235498867	0.6070277711240498	0.5346978856337762	0.018951009034874847	0.09902147542034995	0.09366432313687678	0.0	0.0	1.0	0.08589524252844308	0.7777850384038615	1.0	0.15494587440905572	0.11757726031703353	0.4380581681899034	0.9582589756559168	0.0	0.0	0.07262324476600923	0.08204731301291751	0.1449676048111294	0.0	0.0	0.7999802928052553
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	129	0.2128485728082937	0.107175196890435	0.4901452648650325	0.40752650062348633	0.07557585595729681	0.3529987978734189	0.5600275982287243	0.0	0.0	1.0	0.08601894362417319	0.7771680845716216	1.0	0.3854684839059715	0.0	0.18998690079646421	0.041820409797454175	0.023132710812501265	0.022609389287615085	0.26243835490589246	0.08507026177624817	0.18955167836721284	0.0909090909090909	0.06016357114295746	0.5794291200645367
130	130	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.07857278107242716	0.04067243615924131	0.6243337928048164	0.3848405127585976	0.03877449571650021	0.39563676868543163	0.29382968813225757	0.0	0.0	1.0	0.08677972064753316	0.7750033274507252	1.0	0.26496501996750843	0.11629594570878109	0.5878430920068504	0.0	0.022306748982805238	0.0	0.3277849243094524	0.1663814638626011	0.0958718309675646	0.0909090909090909	0.06348689694835315	0.6715489940579622
137	137	0.09031957347415745	0.05073261419817595	0.6918538259758069	0.10340573533114578	0.09127560070350985	0.11056840943313548	0.17263696952942403	0.05335077525091683	0.052065608765485445	1.0	0.08697233054288134	0.6665957464600445	1.0	0.15834275527855887	0.0	0.07960987549222608	0.4149989175119435	0.0	0.0	0.0592874775292191	0.028411667114079452	0.2364968914845622	0.0	0.0	0.8801665154436362
138	138	0.19614817770259435	0.11246055338296634	0.46602248902403326	0.48537795478321455	0.051258169396021264	0.271706226615622	0.4002357658110071	0.0	0.0	1.0	0.09069573578771678	0.776649744372588	1.0	0.36220479154694274	0.11861865776713225	0.2001517713613931	0.0	0.02179824015720842	0.0217391304347826	0.19794437764627643	0.19882534968314125	0.23701225888730887	0.0454545454545454	0.12455543846471391	0.389207656640686
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.023176759593973008	0.025975539689286203	0.6252708174164882	0.33864106054401144	0.012099028996322125	0.24010770582649343	0.3713191758638202	0.0	0.0	0.8298217936433485	0.08476057082194148	0.4443863204093186	0.6652757319088612	0.36201852093541315	0.1752500547303088	0.24138749213605465	0.08374048383164763	0.04219995711310072	0.0434782608695652	0.028130853099218305	0.1326751732499261	0.09620201722957301	0.0454545454545454	0.0	0.3316533133620935
141	141	0.44645823871438844	0.23468737538194626	0.463172592276995	0.3937839236258125	0.013341459317552684	0.3494480567748428	0.5345763727788553	0.0	0.0	0.9229340848538785	0.09037396515609276	0.7753278697290609	1.0	0.49420789984830116	0.11668048519201422	0.31802978811166516	0.08577973150661479	0.02400396066004463	0.022975823982509767	0.1814122712499651	0.11092806874594147	0.23795113137358873	0.1363636363636363	0.0	0.4516414390643789
142	142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	0.013799845019252084	0.008293658448799132	0.6921794722259714	0.6347833328880125	0.23711418623887595	0.898093457160339	0.05310915601367459	0.0	0.0	0.49984658962381723	0.09855626173345398	0.44395173147679234	0.6687916015140196	0.07231676527793206	0.0	0.16946751601763108	0.0	0.06359283176532303	0.0652173913043478	0.09321341335814773	0.08339268872394738	0.09597922288767513	0.0	0.0	0.6700203222389256
144	144	0.17742566116030772	0.10911977998586546	0.6596353836846113	0.6923249072081826	0.037983807792091956	0.28259698003727945	0.44091948536779013	0.0	0.0	0.9176518819730357	0.0595808977243791	0.4454949085278894	0.6652966325145148	0.4342040107675668	0.17584389543145176	0.5317002110709188	0.0	0.0	0.0	0.0699219112829304	0.12331809544010147	0.14154299129677653	0.0909090909090909	0.12499743134599715	0.411080888848993
145	145	0.058520804685381005	0.03190996021420771	0.5247281784860751	0.3530069828090857	0.020142919479024184	0.29948087725681705	0.5495698138370569	0.0	0.0	1.0	0.08595857180168025	0.777731893792322	1.0	0.4943815201032698	0.23357709800725338	0.17010474587901867	0.0	0.022995403255580346	0.02314896473320788	0.20728386570100704	0.13679391354238546	0.2391935280406451	0.0909090909090909	0.2510340341065885	0.28972312720315363
146	146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.029773914990445606	0.029018830575551855	0.6891558880738122	0.34716399158162126	0.25582018678022517	0.3464570893351134	0.05249357927206605	0.05155910874900146	0.0	0.798672412230978	0.3331492596197472	0.6674137641361335	0.49691988453128366	0.06072078042054389	0.0	0.0	0.0	0.0	0.0	0.13432588765606254	0.08428499557252912	0.04812602224075611	0.0	0.0	0.5002384454652595
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.025908370735035657	0.015834693596058096	0.6264313531306661	0.4124223417827774	0.013888562256515592	0.3546677076359817	0.4268319478494449	0.05365070614663953	0.0	0.911044123272785	0.5426675954829474	0.6665661920674116	0.500457138699048	0.42186770563960935	0.12130656404369945	0.22999976019248947	0.08517494867698486	0.025952180281395853	0.023023101181398154	0.11142884603052036	0.13778193235974337	0.23751670195636265	0.1363636363636363	0.06440139209746738	0.5602909252770606
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	0.08317449774028085	0.09833570059364011	0.49604921991503576	0.5018142018151822	0.03636752729451678	0.36742076775263066	0.24074498033231256	0.000479198200699627	0.00044017541905956294	0.9430848291778602	0.19627460744850267	0.6678281482375428	0.6620444275931294	0.23789048315631817	0.11465534157916321	0.5504408484376482	0.0	0.0	0.0	0.05440229692984033	0.2083696465879832	0.04767637964586688	0.0	0.0	0.33024526999356
157	157	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.051527155069342745	0.03710436483977583	0.6746730859313566	0.6233017590800436	0.1847187809819119	0.5204549333259909	0.21447903235397467	0.052512170715578926	0.051006701488367785	0.7113584058281515	0.3579874282560493	0.6676721969861836	0.16513186858606127	0.20378034693285269	0.0	0.1815447347330052	0.0	0.0	0.0	0.05060430077528444	0.06480509890913069	0.19110419493372477	0.0	0.0	0.4996693685916676
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.05192089085868472	0.03016186793696044	0.6927918411453927	0.16044972064617166	0.043656555675506234	0.2121844682162842	0.20117357521452248	0.0	0.0	0.8687305721968875	0.11375485917695854	0.44292512908837317	0.6669750639206277	0.1816856290688836	0.05875088485675655	0.670744273568362	0.0	0.02026616310367234	0.0217391304347826	0.0	0.0	0.04757826817557793	0.0454545454545454	0.06200363640946115	0.7494088988300438
166	166	0.26003946777100834	0.1447516379464197	0.539822006888509	0.28259333471904424	0.012528484370688637	0.2535364676371176	0.30631271666266674	0.0	0.0	0.9249849884874058	0.7927793948486264	0.6627984714916401	0.6681288971194539	0.2859529917974339	0.06248023433274127	0.3302442786555497	0.0	0.0	0.0	0.04718228875885757	0.08176174908373154	0.09530445610750622	0.0454545454545454	0.0	0.3298587551908222
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	0.06830934328043514	0.03284769859006557	0.6596734160129775	0.4387608421295629	0.12912273614826425	0.38100823007082035	0.22744221222927646	0.0	0.0	1.0	0.08719355137724406	0.7783271643027991	1.0	0.2060240115091021	0.0	0.1801997291023748	0.0	0.0437318303485976	0.04153410808236719	0.33649486878177903	0.18766063429629973	0.2849716776595139	0.0454545454545454	0.31242886820144267	0.7293406497435029
172	172	0.0997349772378046	0.06649644085695691	0.6582778053208758	0.43168908817810486	0.11126841744372143	0.47013818993821355	0.0666897768502368	0.0	0.0	0.4991512915558069	0.20777339002956308	0.6653207168824729	0.6649156967710272	0.07320467334008396	0.0	0.0	0.0	0.04286934676384867	0.021430661239586472	0.0	0.08317389935696963	0.04972812345371326	0.0	0.0	0.32766080598283887
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
179	179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	0.034919214172377824	0.02269361825344845	0.6591041152943742	0.43553592334419405	0.03878662484839115	0.48529378177268523	0.34312929677174575	0.0	0.0	0.9296509203599836	0.5179389123699445	0.6666701489554286	0.6664566082404721	0.32433785622729916	0.17630308268334138	0.21881585721045524	0.20771676751583668	0.0	0.0	0.21142128267118127	0.16945760837769436	0.190077119469903	0.0454545454545454	0.12453895276747075	0.6693159481121606
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.06914983086598642	0.03993890127155997	0.6913348024205264	0.0862401161017235	0.024281385286083205	0.06731251181290339	0.0952962689223381	0.0	0.0	1.0	0.08490827432289538	0.7784205853698426	1.0	0.08517975101430643	0.12008614443134667	0.4282668901719019	0.0	0.044742022631131806	0.0434782608695652	0.03636026431452297	0.1569943754068519	0.09574635464779889	0.0909090909090909	0.0	1.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	0.1523753312037223	0.0962535474642302	0.6227669228325435	0.2829025135504521	0.15043446671112112	0.30008405784906655	0.16190424786999452	0.0	0.0	0.9195253321563028	0.2330657195545312	0.6694128905592048	0.6679133047161098	0.14497935427350667	0.0	0.0	0.0	0.02169860541440196	0.020481163736356486	0.02206337099658212	0.08200044168031297	0.14417343577346645	0.0	0.0	0.30038416781725946
