	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
174	174	0.08522052845369553	0.07614682096267773	0.257759710200866	0.16795704786008744	0.34145898687898135	0.07435291405125437	0.09649749165192026	0.2739986472173835	0.3440012988516039	0.1337717961031223	0.4125442373569568	0.2013844260372727	0.7647843320024643
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.07454257173956004	0.11013950443819062	0.11523577637284345	0.26691849021431535	0.25391198764946116	0.19743648200104083	0.09652576210982294	0.26162562879518425	0.34099617857463377	0.2155571688216536	0.5944297616916883	0.2038323216861802	0.550050155185027
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	0.20895288229993136	0.2285861118545546	0.2715008031423376	0.1531435959561205	0.30922985160194455	0.21344844735843618	0.12400835607947752	0.033282628655854615	0.2084959823628326	0.15450668929571612	0.2814366483757721	0.3026631646424408	0.6277323910264103
179	179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	181	0.08021265619802044	0.11145933263141876	0.2384137132887006	0.15510466023418523	0.32924261585886033	0.02759643105005536	0.09871845048688924	0.2571054805636153	0.31236546068324145	0.18396148382650765	0.4537105272007448	0.5639385918996198	0.4711906489169773
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189	189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190	190	0.1737118986714758	0.22717794735356667	0.37757402275035207	0.22035222031521726	0.40090867103330413	0.025027791785501952	0.05842844623730145	0.13878344154264774	0.23225773990791235	0.16804626356085134	0.38698312475835606	0.3147095885643598	0.4702698005722286
191	191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192	192	0.058915874999523984	0.06512711621305824	0.13409176017963284	0.14647402626572364	0.3279195900965075	0.01570361886117983	0.08501780344142214	0.1763660880799775	0.2646053056049596	0.1458104945758609	0.7931656318123373	0.1770772632332308	0.43899944537053115
193	193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	0.012359135200267848	0.0346116707985826	0.18716499933618705	0.16748857943006284	0.29084405882209313	0.006336175354686327	0.12311993643680341	0.25598518289128547	0.2752599220080498	0.13810411004756087	0.5798186289511738	0.3122932446058861	0.5471505096349092
197	197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	0.11402505895846365	0.11851228779892163	0.23373511218264334	0.04961569807590271	0.3911573205611894	0.012800673718047452	0.13342725451592405	0.18317962132999055	0.3165468818884873	0.20584900740565198	0.4883134537353892	0.3849073613555777	0.47120946159886634
200	200	0.0869951150742658	0.10370099022099802	0.24288235484145165	0.16699492959092874	0.3001608395459761	0.046056399432810875	0.047472002199450254	0.24076698634312435	0.37263676102604554	0.2059073034350002	0.4416880297495952	0.299887356298437	0.49736619567690193
201	201	0.0420006826747709	0.04210132492828907	0.20361767826263602	0.08925470211737278	0.30880134367116585	0.02162066204811218	0.09779991783887293	0.08647652151484408	0.19456900076787936	0.15759668395811174	0.5608151850833518	0.4500509108499879	0.47025593104506186
202	202	0.18388249776621302	0.22083964829152375	0.23278655511753774	0.1402775690291225	0.29953834369154003	0.03253553036208033	0.08433934804560313	0.10444779000341302	0.24512723523597776	0.14826317197883523	0.5060111688012934	0.20538350325297092	0.43721705374080577
203	203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	204	0.18941641639287488	0.16451829183641722	0.31788510860653796	0.05746034050627228	0.4548309721950446	0.0966306313977868	0.09012568726266397	0.6363132590839992	0.5303138087915977	0.21121242456473016	0.41767101357154746	0.4723546371372696	0.5650697884767267
205	205	0.10252990018404375	0.11303474720748115	0.3310420855824399	0.17823752049875513	0.31030805395037186	0.08564352269259183	0.08816819147140768	0.19889065156592203	0.5590954712609159	0.18847507169440345	0.3270006492512224	0.5678895498376598	0.715890062102908
206	206	0.09940037256955775	0.17891418230955988	0.31726177175359505	0.13359950780852134	0.3987452491909312	0.02668779478201663	0.13676005010172854	0.22350054126058744	0.2912759942696176	0.15250680828774654	0.13142648135067656	0.17331354761192277	0.4863522914596312
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
209	209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210	210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
212	212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
213	213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214	214	0.25646998215554645	0.38764783479824466	0.29591689136646776	0.12929202166286488	0.35966534233843706	0.1359604017989591	0.2966748268357019	0.0535063725097457	0.36774865441138027	0.2813853226276838	0.5543064521642592	0.16590961354128134	0.6469368413915871
215	215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216	216	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221	221	0.10009489190104459	0.08856577630399191	0.39987687660928584	0.15130209635076153	0.3640055966661918	0.041286044289567295	0.16038283834386796	0.21957958359755206	0.3182890303947469	0.1881352656612557	0.3299576536433554	0.6447486064410543	0.5996886816520722
222	222	0.09172206389323477	0.08016536961197672	0.20483580671796658	0.10867586211396452	0.31946296009257213	0.06989337529111488	0.07458258966465287	0.1855190075021635	0.3252948115577949	0.1789764926027697	0.599298485782316	0.5877652048109573	0.43284391769697217
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	227	0.1263278846046432	0.1464825381351669	0.23352481037080652	0.12733514741253624	0.3399888147397251	0.014470912993403995	0.09772307184450574	0.23291618483578777	0.26017014453373927	0.1062232831632881	0.299079077517331	0.6708572667609339	0.4642206126761059
228	228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	0.11182625390881681	0.10263215799964895	0.5341315477944842	0.0773585167162886	0.5505189896242066	0.025206113479575364	0.1512376713429247	0.08975065085412777	0.25276123918295595	0.3346035167663009	0.26164415390719226	0.49504357020621687	0.4720708691821798
233	233	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
234	234	0.07518513353570629	0.15790608455079927	0.18886607374530556	0.5516835530186122	0.22667431322120055	0.13931751801812406	0.0947266474574943	0.13406156054982052	0.3567717090075319	0.17671481793671448	0.6730788381101793	0.31808649513653575	0.7755785237620804
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.02262405839445924	0.024715595681972118	0.35975228038820284	0.1787312437505817	0.2979189496711326	0.2700041771931756	0.015145209805674591	0.15972581694487523	0.25901751934372547	0.28487193072280276	0.317585085046118	0.05466981764785283	0.47081772448792014
237	237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
238	238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
239	239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242	242	0.03724385678108785	0.03295461232815988	0.3891108579131891	0.19965192451773556	0.6015560122831685	0.035484724346608855	0.14492957752714902	0.08062563581709944	0.2879999382091568	0.26284261257163466	0.46550698203783303	0.32705548528769796	0.6366405333819303
243	243	0.29138435033121984	0.2505144568863182	0.09880662962871399	0.24428456095504292	0.1428539923916561	0.01843540302555362	0.09622395921531401	0.5285280494863551	0.4750229123425188	0.10185401540469738	0.6814028811021718	0.2886923428547891	0.5669405174146841
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.07903795550294068	0.08731329777982476	0.2798761050471027	0.25732118979668434	0.3202688056609941	0.051893930382585426	0.1419070983435913	0.25860129433031814	0.28361617888776763	0.19610120347916268	0.5009591828485772	0.29146567784063726	0.6152659989870515
246	246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248	248	0.1277516059893542	0.22030477987804412	0.4075129891850232	0.15103706006638967	0.48547155331151726	0.20326919308010238	0.11669934211590254	0.15046273755043685	0.3397201738980696	0.3120425902585639	0.371726787765021	0.22066905610847287	0.5116359013895854
249	249	0.013953777313882434	0.015772506904045705	0.34934806928167145	0.09047068291441612	0.31009217427043606	0.1860767493740403	0.06640770091582879	0.3969787766651848	0.4500463408385096	0.24112467375157492	0.270524623187318	0.1766543404510061	0.4711307203730693
250	250	0.04796722466499391	0.04381261591905896	0.2910035598608234	0.14940539192846397	0.49084976339148595	0.01570549648858909	0.07656599764258964	0.25624609595738645	0.4151211880073487	0.25390408774223355	0.6646730909098707	0.43802088077248286	0.4721354915002417
251	251	0.11104116151633303	0.13091050571606386	0.3342761910707875	0.15854603424188024	0.28200628946095935	0.20656709313123414	0.06063811475607243	0.08938016196862164	0.20549737496634685	0.22347283829276754	0.18701937586724698	0.1637144293007387	0.46694393451656213
252	252	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
253	253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
254	254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	255	0.24627907844169444	0.24607711110818956	0.12938015925571303	0.26803748907770897	0.019107781063887334	0.025142014587603977	0.07448039952538177	0.16829070505159946	0.28419386584990797	0.13345584798399512	0.6546609372709755	0.13772772338942835	0.4697446832855293
256	256	0.14750979177419649	0.1362989745396158	0.3965535282673957	0.2758391531235923	0.32061650018073334	0.02846768543908898	0.11163717526218327	0.23087339632580553	0.46898567173202765	0.10051695559788199	0.24322212713344746	0.41095675323744596	0.5640801534095237
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	0.22505049768313806	0.2611862683272001	0.3592345471877788	0.415020576418048	0.24018834380098028	0.01156237591480614	0.1123208888003135	0.055693239151882463	0.2832680939606014	0.10493633722367729	0.2899918714235242	0.05530906883167997	0.5699186446253833
259	259	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
262	262	0.10245916742222691	0.1406975674922462	0.17802333151378968	0.21782811083222975	0.3203103322408414	0.09683733312831204	0.09251360905422777	0.1665221319749392	0.32932145496682935	0.15511647391707464	0.4203201536294003	0.25185307112970534	0.5868073974525917
263	263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
264	264	0.1041862984376156	0.09240950931509026	0.3704354450507811	0.3465272641737681	0.24044670284919925	0.33696485897486333	0.07173518202817272	0.3032233307634939	0.47132069743720817	0.3283155498346964	0.3571477638033289	0.24410550664568909	0.6259290217929546
265	265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	0.18244847742658354	0.2792503523158235	0.2217607971321827	0.12396789753252892	0.2831106018187334	0.04687666439105984	0.11508459783736634	0.16819071522586787	0.3451704889903841	0.13160680318578866	0.4191650648997274	0.3189515047646332	0.503747069566677
270	270	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	271	0.013170791271581883	0.01639514430661631	0.21400311307741063	0.07858058279920085	0.28034142807907025	0.12035343975720146	0.084147281109426	0.3451367505415464	0.4230645467185856	0.2610029159091226	0.6450234434685245	0.3292515275145931	0.47138848949593565
272	272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273	273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	280	0.2843866299763545	0.2671193136253302	0.37032447503866894	0.15876138856881622	0.4909835442858745	0.054251188126435076	0.14515476653366002	0.2242760691639214	0.4778144608416031	0.10210571845957482	0.306907930944475	0.43696763325045695	0.5674990835631112
281	281	0.09505370994491533	0.1174478412907682	0.16677682650201378	0.1389062658903234	0.2509160465958263	0.23359802734085494	0.12359364675115894	0.22407576549519986	0.27386605648115164	0.3075411411378083	0.42022746258258464	0.23471787815259415	0.4723258905250753
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288	288	0.09696259388992683	0.12259498972784029	0.1576253991709823	0.14774469200433893	0.31924768301707823	0.2560760369315279	0.1981137178925832	0.126674806092776	0.2772264963078624	0.29361958822332757	0.49836988072371335	0.0817312966706653	0.4725924029697588
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	294	0.21122968134251752	0.23686312849037186	0.24224933809027513	0.11981200399769999	0.3005740352825343	0.33944956499877393	0.13807171696925508	0.3996534171098783	0.4177437723647247	0.31830103498007706	0.4421546631420621	0.12295471254051711	0.63661551825609
295	295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296	296	0.032200429747788875	0.03893622538850955	0.22332716766214028	0.07752101912906077	0.27836370995231924	0.12561956342656144	0.10026022872566692	0.286467576768368	0.3659166384226793	0.2561888165791325	0.6264191898106825	0.287272636603284	0.47136251684342184
297	297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298	298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	299	0.15969974833540074	0.21298036959459035	0.32409366230750125	0.16005243194467003	0.36581716368238676	0.0166643695046897	0.08576669598999287	0.18000827790943916	0.24997244371121682	0.17646240560154855	0.2458843736596801	0.5008707380246521	0.48157028824543074
300	300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301	301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302	302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303	303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304	304	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305	305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
306	306	0.09032116562262467	0.10375972974704058	0.10633064078954331	0.4591822045582812	0.12921358753254958	0.24624697408056484	0.09386583660590984	0.2538724067955695	0.47564025414792277	0.21802843499310784	0.7359215842007978	0.3541806084315141	0.7078687369393205
307	307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308	308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309	309	0.13976901999156277	0.1356016694353528	0.3108928214780414	0.3438146098630085	0.2702687185121723	0.2456372444536561	0.1879443792339853	0.45488967302230443	0.44941641679872324	0.10213203731203653	0.39434572264404816	0.1503114673277262	0.6127464277553941
310	310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313	313	0.04993002750372519	0.114821431612541	0.24140575814888357	0.05503915229696664	0.3063439864606505	0.012009608076175052	0.0927628005049385	0.39961225310655674	0.39185831900222734	0.16787807993868448	0.595874874829794	0.13759617839295252	0.552942297383503
314	314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
315	315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316	316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317	317	0.09570489284487507	0.10585584181262093	0.24358561889809993	0.1785972096914796	0.2972117145013593	0.022172087008871057	0.11306542181440865	0.1287797185050383	0.2332657873526837	0.15743524615156249	0.5438678581281865	0.5466228870786919	0.4855757113260342
318	318	0.014199536900838736	0.01942117555547015	0.2704877187610097	0.09105609093601481	0.27894494459300767	0.30621698535810066	0.10925428324611475	0.20687740473370947	0.3156093251255356	0.3241332962106468	0.343727991420897	0.2740465037039616	0.4714535511521586
319	319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
320	320	0.057425888413391205	0.06595712300257074	0.27987747334909285	0.04997551176014462	0.18372403900651027	0.01732719506760784	0.14376855115043743	0.2153586540353273	0.24153257876292478	0.19165412059131423	0.4972688740246782	0.3973008540024745	0.4700457683790842
321	321	0.2716496354880969	0.25236972140114455	0.35962274010003337	0.30105509664757035	0.3205579531080499	0.0893047046433832	0.09133116312642864	0.15019475193995863	0.25783291224889937	0.19711260328669533	0.3169255548473462	0.47787068114958264	0.4863458389926772
322	322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323	323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324	324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325	325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326	326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328	328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329	329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
330	330	0.019285025420352903	0.02016027904758965	0.3895295431359205	0.09139690336708636	0.36003378531841934	0.16382337784439707	0.1929901334576288	0.22124872350539834	0.36956373040881474	0.33519636817256243	0.4758565445490931	0.3707478175570007	0.4713717099961864
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333	333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334	334	0.15477760021411174	0.14644996197239948	0.2048738509342464	0.19839658918065534	0.2123940577382197	0.017482127729674647	0.17632083086438918	0.3109487590275512	0.4710431515671666	0.10204784891001725	0.5408483368868805	0.24692073538080458	0.5625785768867172
335	335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
336	336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337	337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338	338	0.10885673293227074	0.11378416065728013	0.21338215670909838	0.07216604011872321	0.3408427686615483	0.1728856920304819	0.08444306407878728	0.2250031137494611	0.3109542616094969	0.2773499873874759	0.541975783994143	0.45017195931638415	0.43901855871212664
339	339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
340	340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
343	343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344	344	0.0962602807271522	0.11632964770198954	0.36779229959104537	0.1519220014495658	0.30177067081893943	0.019633868670371955	0.11708512951934141	0.09406136958533612	0.2762709159199337	0.24682092279570017	0.48522963372051786	0.3832673044560094	0.47153389914653027
345	345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346	346	0.0687386075058252	0.21411295863217736	0.29333274517194124	0.2184265571617391	0.3043194003268069	0.03146484452490487	0.08695587894579553	0.20297687653783336	0.31436679722620553	0.22484030901877555	0.47085741842510215	0.31723028051764474	0.4983353183834932
347	347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
348	348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
