	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
87	87	0.08920475504526924	0.6879434574805933	0.13668288561600825	0.053579821877445144	0.16840314008664933	0.11640391712627991	0.0	0.0	0.9002642458781229	0.13515046315015228	0.6970508905582117	0.6607184275099551	0.12874624592069983	0.056322312379073286	0.20647848470008065	0.12786796099724795	0.03107605204782663	0.0434782608695652	0.16412372568530564	0.07453044064921592	0.07636143905389663	0.0	0.0	0.49409374041659865
88	88	0.06971943954298107	0.6736048592190581	0.1941160246226468	0.036371653765281495	0.2216227073973063	0.24375064485962175	0.0	0.0	0.9955338477752936	0.07683260463034777	0.780358494500555	1.0	0.23145912445213473	0.06104438330728391	0.568522645903748	0.0	0.0	0.0	0.194440252130508	0.14033658668060195	0.18775262072690502	0.13953165886809782	0.07594308620280743	1.0
89	89	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	0.11729612948374546	0.5381921170271237	0.4701021923244766	0.036711004243979585	0.2776255292814222	0.6135707488435996	0.0	0.0	0.9935603097106476	0.01571604459547055	0.44537352173310923	0.6668487522995388	0.5663948903092428	0.1175468794135271	0.2351815708630715	0.01468315051547183	0.06010163641421757	0.0434782608695652	0.12101193154373822	0.08301202830221642	0.16921721734389522	0.0	0.13172476420974671	0.3595852936768462
91	91	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	93	0.132645255647644	0.5870149070313959	0.3402076463174092	0.10536022242912425	0.29844222628237466	0.22568056602224573	0.0526315789473684	0.0526315789473684	0.9299888632589255	0.3766048149718427	0.6979536949573802	0.0	0.23226235978407167	0.0	0.5180277279527559	0.0	0.02808936676220302	0.0434782608695652	0.0	0.10427259579486478	0.03708391841179165	0.041465775569552624	0.0	0.6141508367249048
94	94	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.0426433827040302	0.653069052890748	0.2451476538425017	0.0372990760718752	0.19826760347260813	0.17359900399058473	0.0	0.0	1.0	0.08522629011739459	0.7858040708339323	1.0	0.19575592803594152	0.1705586564707381	0.3920720860597694	0.03948216907065322	0.07729126201943949	0.0652173913043478	0.13479143763316911	0.0841791461326615	0.1515516067007414	0.0	0.06517750896655722	0.5035327502954683
98	98	0.11143397222231131	0.8076088377243618	0.05364218950049952	0.1905379861985469	0.11987701088716303	0.0274935083844663	0.0	0.0	1.0	0.09306631296977934	0.7812825853925649	1.0	0.002957609545219472	0.0	0.0	0.03345295868152676	0.12339617938270375	0.1304347826086956	0.11674178912389821	0.08847463178400446	0.13502484166309892	0.0	0.0	0.6131879094314222
99	99	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	0.136665239669894	0.7455599596028231	0.23591349153467805	0.018269849773362757	0.2711576113854819	0.1770255745143325	0.0526315789473684	0.0526315789473684	0.9605292781302361	0.9863643199266212	0.6988897296411487	0.1639111326440489	0.17670019720867056	0.052504773917009216	0.5808136364595341	0.014454611888112746	0.0017824920480055285	0.0217391304347826	0.43765361726552393	0.16811484989918535	0.04811459662446123	0.05028184156070167	0.11663867664049925	0.9880095122993375
101	101	0.11263057804742974	0.6340067888244765	0.3914891494746312	0.03609473260744457	0.4203179522846052	0.34566354852209613	0.0	0.0	0.89431698414582	0.01458795901608858	0.42059704918246865	0.6658871268563601	0.3165095600933318	0.055968571016092455	0.3459973457223894	0.012920513165739164	0.0	0.0	0.3266125248946388	0.1292369903200826	0.19819164809142775	0.06334955549636238	0.12416769202256292	0.7323286751448497
102	102	0.1488534109730052	0.5367096108432232	0.5019481635207894	0.07037198554663533	0.5102418357389438	0.5164105250246248	0.0	0.0	0.9775505877343963	0.08442917718827353	0.5688344958526111	1.0	0.43120180147485604	0.13030588694830894	0.19562066961154714	0.0	0.0	0.0	0.15439230678979737	0.07382222120096875	0.5311161358186233	0.0	0.1405745112460164	0.6264684963068659
103	103	0.11513973277028346	0.6155735999095148	0.2643914056508334	0.017510180355006035	0.2342989948946013	0.1193768137696847	0.0	0.0	0.8762969020784881	0.08298528404670578	0.43713074709763156	0.6720390838630401	0.15887878705805047	0.18455280249149592	0.46241742401343355	0.21030860266019635	0.0	0.0	0.03259185618315211	0.21787797892776492	0.08940339832064807	0.08421977181495317	0.0	0.5990030452792491
104	104	0.08391403738624162	0.5672797952296038	0.36641671108208507	0.04081038116611656	0.23121594989187985	0.3747040290633604	0.0	0.0	0.981775572580058	0.662606385805903	0.6658421278303227	0.6512496863765205	0.339967918026026	0.041455961276165576	0.44142256041128913	0.02324413242952718	0.125559832255083	0.108695652173913	0.12217481454247352	0.07705971379298403	0.26980271498005737	0.043383654779627565	0.05814491319982782	0.6639950766552135
105	105	0.023836096972235744	0.5411366794596025	0.27922992686697823	0.08407905603514987	0.3089754337036826	0.41721379366321526	0.0	0.0	0.9628627066157402	0.01799362144010249	0.4350551008178869	0.6708652772398771	0.37391550155719455	0.0	0.15944050019357925	0.07935118061033987	0.023074959527873976	0.0217391304347826	0.18617480288062177	0.08568891485105323	0.37590356752623305	0.0	0.1969195639872806	0.6017095582400045
106	106	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	0.13803770456945844	0.67281250082747	0.2707769897863514	0.042805527238498	0.33465920703242735	0.7152437438084649	0.0	0.0	1.0	0.08350226309009162	0.7761908933520103	1.0	0.6968991896897939	0.09715539765626716	0.6470384014635112	0.023783387024769495	0.12422227355369025	0.108695652173913	0.3170586070631798	0.12415042876407409	0.46893316322197026	0.1328796356185386	0.43885768045203133	0.9126490643264576
108	108	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
110	110	0.08074063887600746	0.598838329233229	0.26822903994415914	0.137324867971726	0.38393738774736713	0.33658417017317355	0.0526315789473684	0.0526315789473684	0.9753222002549877	0.08822734026497742	0.5621881162447214	0.8364095116329926	0.3178880236572451	0.0	0.34353270762342397	0.016632589904024924	0.14369051984760814	0.1304347826086956	0.21930531361383365	0.0865246220646945	0.32579590378904083	0.009168629135875826	0.12385889006343821	0.6645383267564631
111	111	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	0.17848476533015786	0.5757786136862374	0.19265111313528835	0.08702635176993778	0.20285792076590067	0.286807717042396	0.0	0.0	0.9538421108816557	0.06423830199966861	0.7987401104827584	1.0	0.2806426884994877	0.0006484982406135039	0.20343181179357667	0.0	0.017538122918412398	0.0	0.11221131606384203	0.19156483532859764	0.19520893167127848	0.06857472285986234	0.04093269511362934	0.393134743156744
114	114	0.1281868015712261	0.5582813150531126	0.5257365897487326	0.09233163356848562	0.4816002023662749	0.2886243705519487	0.3157894736842105	0.2631578947368421	0.67899598011136	0.40344057437090614	0.702693454970507	0.0	0.23525839159509832	0.0	0.49051883682858965	0.041014742904378634	0.011850000972127864	0.0434782608695652	0.024642805619596152	0.03095993755282843	0.1160434359043424	0.14473902553243165	0.0	0.6852218602563808
115	115	0.16084367144272974	0.5519275554395393	0.3121480104480475	0.0542740494230933	0.36468867648167175	0.4296220121643447	0.0	0.0	0.9007380935164331	0.06014779460206442	0.4327552967333276	0.6873540573517094	0.16094003660625927	0.09817612221627144	0.28472193321845585	0.6547785619031666	0.0	0.0	0.30355623120088815	0.1604819124680793	0.7733526986367779	0.06678808553349407	0.1998360429932839	0.9573053238406881
116	116	0.04547777181784299	0.5939621664465783	0.26267478873076977	0.08961704520658337	0.33785675760000655	0.3386690123042022	0.0526315789473684	0.0	0.7698063912696518	0.20886863687365745	0.6797581067345524	0.5009532308478826	0.3311799724156237	0.0	0.29404245749173097	0.01786182799502485	0.007208547176189883	0.0217391304347826	0.1916241913773853	0.18481928399373337	0.32693886553785584	0.047751870675242065	0.0	0.44795759798078416
117	117	0.08202875857372616	0.6561802505950876	0.16839350941327158	0.04696459821751261	0.21326610733934076	0.21052659973236806	0.0526315789473684	0.0526315789473684	0.9179481054608765	0.6341656408957416	0.6796290586745324	0.0	0.14837722017739222	0.056592985513879854	0.5540502719661597	0.03205276890911109	0.06517308028091602	0.0652173913043478	0.0	0.09123905121527713	0.0	0.0	0.0	0.2407773439148118
118	118	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
121	121	0.22106268370606044	0.5366918279627202	0.3153219258307922	0.18700306962140714	0.43356818780215794	0.5722286105876017	0.0	0.0	0.9424374368622257	0.07089364243643677	0.7799266248357954	1.0	0.5232987061995205	0.023506217593511763	0.7067327155207439	0.0	0.1368729643325224	0.1521739130434782	0.06260543725519069	0.02207612634191448	0.18671244241197177	0.07158762924951875	0.086887910668828	0.7971686518895202
122	122	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.1209939381651411	0.6108434902112972	0.13122070921498452	0.037704292487634836	0.20301900074461798	0.4455429560170725	0.0	0.0	0.9822522999444783	0.07772599998081979	0.7630211998649092	1.0	0.49841975110347647	0.13401984129525676	0.15394598718250835	0.0	0.05430035357222914	0.0652173913043478	0.0953446713863123	0.027177122970358507	0.4275997337351784	0.08949248030828064	0.09991056259945977	0.5026986233453001
125	125	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.07493041462453692	0.5765349033877529	0.5265526450191684	0.029089984680199004	0.11913845511158923	0.0715103367726485	0.0	0.0	0.9890917182844652	0.07745800809509287	0.7797285911765072	1.0	0.15555748411599293	0.12471312860710337	0.4398939277602946	0.9602876971376026	0.0	0.0	0.09317910509562166	0.07133104962255739	0.14433840074938661	0.0	0.0	0.8036584348337659
127	127	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	0.17211392717920546	0.5957595519720256	0.09794438035458607	0.03341440110954165	0.1373599088678571	0.37718733044936215	0.0	0.0	1.0	0.09005383959627057	0.7709244232584102	1.0	0.25627152089249383	0.30287536799860837	0.344028478689386	0.05521372826265387	0.12081906499973133	0.108695652173913	0.08090137112237487	0.1716489332312867	0.20168731307196608	0.033653729276158076	0.06942253316634313	0.577451045759784
129	129	0.1536808011232138	0.5540047735858086	0.40241264015626876	0.08212620708116868	0.33170818362629634	0.5865404700326896	0.0	0.0	0.9904886387824909	0.0820237239010235	0.8030527351389951	1.0	0.383949272652607	0.0	0.19617888819996424	0.02012641237547367	0.029273938154346955	0.0217391304347826	0.27847857592334735	0.06801985884043034	0.21040502371233488	0.12549964029628063	0.03830382546300916	0.5834446094249771
130	130	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
131	131	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.08851943353305904	0.6230973546544227	0.39321796775980483	0.03011858960777512	0.4122237380925262	0.26910468808633614	0.0	0.0	0.9991825660371905	0.08264020932328595	0.7741853909377192	1.0	0.2682348710034606	0.12041270125664914	0.6017755662037514	0.0	0.0	0.0	0.3508683490147162	0.15653544954230614	0.06336803175698114	0.08468389877117706	0.06705868939658585	0.6726558795643894
137	137	0.06634480249135806	0.5738430390812063	0.07748214771102771	0.10325459374227369	0.10800345979419912	0.14954241099903084	0.0526315789473684	0.0526315789473684	0.9943528358658562	0.09655250082725976	0.6599171790546483	1.0	0.15439328762628027	0.0	0.07295629009536092	0.4017439277038768	0.0	0.0	0.06173850525224407	0.03645426103996844	0.250778944644356	0.0	0.0	0.8869562016997824
138	138	0.10715724552283408	0.5072896322853317	0.46579573943600017	0.059541154920259555	0.28510829548588196	0.42805366977106896	0.0	0.0	1.0	0.07851304280674137	0.7621042971200229	1.0	0.354866010459983	0.11868222297452391	0.1939331255164753	0.0	0.0	0.0217391304347826	0.12480150769367676	0.20259526242373416	0.1860828985295268	0.044891461704669657	0.13514102753084153	0.3971687220664815
139	139	0.11924747714548714	0.6877463877538068	0.1660262305996182	0.03231722090980081	0.19774334957083775	0.23889358519968576	0.0526315789473684	0.0	0.9344227461222936	0.898104046775874	0.6594289719074099	0.5023428328182898	0.24278596252069606	0.12867995811717828	0.24982557602606223	0.0	0.13833209329751972	0.1304347826086956	0.06497280063786906	0.0848701865201451	0.10687114211480753	0.0	0.014481627929045927	0.19679596231921168
140	140	0.09268946893153926	0.5395864884468843	0.33209257855925767	0.014269703648289476	0.2264417224484869	0.3600758641467347	0.0	0.0	0.809278965680469	0.08977962916528057	0.442264243535774	0.6679673900403589	0.3588564544309017	0.17803717114359616	0.23987975697821873	0.05189424126582079	0.04575587400913015	0.0434782608695652	0.03133191641912534	0.1343219229063011	0.09718146379212561	0.048391580008477694	0.008096625932889649	0.3323071208932313
141	141	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	0.11863585480552939	0.7977866125507028	0.6388095399890542	0.23718590943212642	0.8988939794509277	0.0807177506184208	0.0	0.0	0.5058558164611802	0.10362697199778395	0.45808967199403877	0.661686780751011	0.07605705198986867	0.0	0.17162295271877306	0.022087991803782733	0.042606682996205944	0.0652173913043478	0.08568784921600227	0.08650998958315471	0.08453372362799844	0.009725979287416156	0.0	0.6731774419700857
144	144	0.13920380411228564	0.6239605147892323	0.6896059276885698	0.03977391085472388	0.29598016431595897	0.43380194863948934	0.0	0.0	0.9574124516622885	0.0626474794483668	0.42067649395826	0.6711096551211081	0.4251076380904706	0.1726005413876631	0.544495296097837	0.025440300985408608	0.0	0.0	0.06529650348250732	0.1195668418154027	0.16120011581790264	0.10157972390848484	0.10737415518113659	0.40410621935030405
145	145	0.07327836973211878	0.5335358516177292	0.33421677983541886	0.02246240854194309	0.3519162424971941	0.5447926002211803	0.0	0.0	1.0	0.07799284013257142	0.7804133499011958	1.0	0.4971898371152471	0.22313199567216416	0.1630682255172321	0.0	0.03421757317450942	0.0217391304347826	0.19867251154038706	0.14111059844483326	0.25694004795248254	0.0962524559123261	0.2594044980477685	0.28641922707588374
146	146	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
148	148	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
150	150	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.053318470938952416	0.7091294641599355	0.35332090439475533	0.2587120696357584	0.3531126197162449	0.014881143204767612	0.0526315789473684	0.0	0.8297467887079062	0.3291072578877965	0.6649611648799217	0.4987906844346412	0.05791405280799712	0.0	0.0	0.0	0.0	0.0	0.12399070864632183	0.07908550949448857	0.06308605790484366	0.0	0.0	0.5016947409628809
153	153	0.1092588166789044	0.5178427870845692	0.3322977929203392	0.042280518197421	0.3464181977522941	0.5107763582285495	0.0	0.0	0.9849922107829953	0.04362206420814083	0.43159895215443084	0.6652108043122403	0.945031045834792	0.11984702616722064	0.21195133444482656	0.049414817270289596	0.15990290344830352	0.1304347826086956	0.09645107768677635	0.1628688749517224	0.2578233603834265	0.034916774753389966	0.18764130370594892	0.33210816967754503
154	154	0.16227280140650466	0.5041564000148054	0.43928398561083976	0.007770799097297115	0.39816810391797913	0.45911982126298995	0.0526315789473684	0.0	0.8540707368859848	0.5366191068292245	0.7270551092078988	0.4995435737115386	0.42430037992783703	0.13960444798853738	0.2412135933486938	0.07252305805078144	0.0004265141413466778	0.0217391304347826	0.13542430475853204	0.14421085338802375	0.22358143706548556	0.12621812170007005	0.06601920834867463	0.5512193038609697
155	155	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	0.0387515287804463	0.5509516442166567	0.5026487104024716	0.03087612146252899	0.36434043351944684	0.23731586173867436	0.0	0.0	0.9591417553276043	0.2098241891502359	0.6755780321301319	0.6665616473776779	0.23593744245791773	0.12254899059552792	0.5464364785506135	0.0	0.0	0.0	0.06968123829188158	0.20038039362386278	0.044728094630501175	0.0	0.0	0.3342006147522171
157	157	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
158	158	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.11476175488311956	0.6181350305175046	0.6217620676729783	0.17268227444211515	0.528990802723128	0.18640497376342638	0.0526315789473684	0.0526315789473684	0.6828510615274969	0.38327972913791003	0.632512102447401	0.17296530845654196	0.2176148501959353	0.0	0.17613036341639154	0.0	0.004145201589794742	0.0	0.06786694917623652	0.06644618478838431	0.22429205007443445	0.0	0.0	0.48606203168882217
163	163	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.09908455340761732	0.7258872687250669	0.14751295158949662	0.044340571103106775	0.19869183238750304	0.2090012708917065	0.0	0.0	0.885944211710887	0.12073904267774568	0.4642029511625224	0.6653135234978881	0.18027113727771224	0.06077887574716643	0.7182491366682819	0.021760491315845402	0.008278806408126994	0.0217391304347826	0.0	0.0	0.05312719951858677	0.039928708456311704	0.0495027039193442	0.7714048774130134
