	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
93	93	0.08981019052029704	0.052714133678199986	0.6245830486913831	0.3191925464811162	0.1084842791436894	0.28734680181907646	0.2130824893090931	0.0526315789473684	0.0526315789473684	0.9317208997064302	0.3644717788754498	0.6684428102985263	0.0	0.22901702694188203	0.0	0.5338149120202025	0.0	0.043101281308974455	0.0434782608695652	0.02185325535388991	0.10027932580847956	0.041049137683872784	0.04486586175906454	0.0	0.5980814177061041
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.041987420030651104	0.023043895748970505	0.6044869285494947	0.22196775898276325	0.03943816575278279	0.1880160806706152	0.18829243499743326	0.0	0.0	0.9906241347702752	0.08369109667873499	0.7740395060109344	1.0	0.191746210630096	0.18023846388526713	0.3816482906258337	0.029497533252051098	0.06653545694484367	0.0652173913043478	0.14248208154050285	0.08190609699853367	0.1463507072109434	0.0	0.07039447758724153	0.5009165391154896
98	98	0.0919741452374544	0.0588065576001631	0.7922278911430172	0.051838837037348845	0.19541311943592515	0.12157629498127699	0.02929858731943795	0.0	0.0	1.0	0.0837941141627856	0.7799006374831033	1.0	0.013567878835939476	0.0	0.0	0.02617601265975723	0.1285961831324532	0.1304347826086956	0.1290819607973219	0.08637472684131635	0.14260619408261704	0.0	0.0	0.6180269737776827
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
103	103	0.08877620892185108	0.06022750429865239	0.6235016804375514	0.2620647650663072	0.018084373783746728	0.22852916027012105	0.14573806472514753	0.0	0.0	0.8989297496867446	0.08157267202992322	0.43945607418211635	0.6672005999277564	0.15490512827302616	0.17704904848172104	0.464451142716089	0.20439054373522153	0.0023639010234018476	0.0	0.03203718836059534	0.21124334384092064	0.09457550161910443	0.08567204578473489	0.0026049926176712887	0.6346619128487788
104	104	0.028845417920441725	0.018234147825509247	0.5941402633124744	0.3664499935326252	0.056298996970852055	0.20487606524020685	0.37670798837338854	0.0	0.0	0.9748383419772614	0.6677605534740899	0.6672282047867324	0.6671074055492073	0.35098641135660735	0.06336310591198481	0.40704059685929284	0.007131549246587866	0.10783904535277142	0.108695652173913	0.1456930938386839	0.08384903464033312	0.23514467123447066	0.042514731442055115	0.06395509142820567	0.7022135605404757
105	105	0.01565720078906789	0.010343431100554771	0.538789672456386	0.28016057229134234	0.08357023344287705	0.29773695364691477	0.41337023895303293	0.0	0.0	0.9646523559412683	0.012601448902778768	0.4428981782517125	0.666874450581232	0.3735360342770233	0.0	0.1598303955654087	0.07896422339842747	0.022805765730440315	0.0217391304347826	0.18543878201708885	0.08297531877118684	0.38229675436082017	0.0	0.18766441882624968	0.6001397626410423
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
108	108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
110	110	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	0.04175387444725797	0.025881219107266318	0.5601700554053936	0.2685824561086267	0.08385486364501761	0.31926215384960444	0.33498739704142916	0.0526315789473684	0.0	0.7761240418397979	0.21393658786012223	0.6630673845093694	0.4963670281132357	0.3431043790967552	0.0	0.2861392253443244	0.02561759295899481	0.025436369643774707	0.0217391304347826	0.19376672938179718	0.181486234360637	0.33385709278517506	0.051092011112073205	0.0	0.4442667159872941
117	117	0.07040158947106327	0.04499375937607164	0.6786730117980152	0.19411117277414183	0.043055649431726566	0.25727399233032905	0.18194760611065203	0.0526315789473684	0.0526315789473684	0.9362174471825585	0.645138985215869	0.6685062830557794	0.0	0.15943049657333463	0.057384652102990714	0.533803555628958	0.02164425124151853	0.06291106980187536	0.0652173913043478	0.0	0.08513871376238881	0.0	0.0020817970533014195	0.0	0.24817477772707153
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
121	121	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.059203099993634656	0.05726568454365411	0.695298312911782	0.11794815587547626	0.0292586592887102	0.18259306256470637	0.4241810358871306	0.0	0.0	0.9718990897702364	0.08919493218704917	0.7796581227123585	1.0	0.49593094345637884	0.11571392874134154	0.1470431315490144	0.0	0.07011483868020935	0.0652173913043478	0.1159921682128385	0.026274684107574827	0.4274735256833131	0.09401258237785554	0.12448620819976168	0.49751119494743395
125	125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.0703622936844896	0.03386709935010735	0.6179461992001755	0.5253280485936003	0.034398540846855626	0.08011254724635651	0.0733761197175854	0.0	0.0	0.9800530790883141	0.07562839544740106	0.760380399799075	1.0	0.1567032417484067	0.1263264261020024	0.45984357015324934	0.9624328220622829	0.019737140472008904	0.0	0.09319274921117382	0.0695619446210205	0.16251405546856165	0.0	0.018959587891478925	0.8196663017409863
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
129	129	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
130	130	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.06858320139264432	0.03971418240873865	0.6243484105466671	0.37972404683026256	0.03826957297135445	0.3907526066483849	0.28165369914922517	0.0	0.0	0.9964492985236935	0.08542415125715754	0.7778489636697191	1.0	0.2645957612175903	0.11993848610537378	0.5949315193318092	0.0	0.026623988239753257	0.0	0.3364866417961686	0.16093561305581788	0.09988210078679056	0.08666498833140998	0.06679183836085961	0.6686273165622311
137	137	0.03930391372633411	0.027865023756019368	0.5889107727247438	0.11182656401167201	0.09374796295684303	0.11903629447864641	0.1579846557892759	0.0526315789473684	0.0526315789473684	0.9895137143315059	0.08543245729034755	0.6630548572566867	1.0	0.15913678881660787	0.0	0.08331723728167367	0.4157418645916302	0.0	0.0	0.06421050217502958	0.031610560477140226	0.2326130031114354	0.0	0.0	0.8772510407638469
138	138	0.04299502100842905	0.025935016064587143	0.5482720049981379	0.4852511858774378	0.054247526062528424	0.2618817228910321	0.39436995469347347	0.0	0.0	0.9897727684862334	0.08447720645902422	0.7778946138964946	1.0	0.3584443458517346	0.11433644812129945	0.19729091072907823	0.0	0.023667987878328203	0.0217391304347826	0.14340546399386034	0.19716252881884913	0.24021099972920304	0.050156393443619184	0.12076683259095716	0.3918347105331384
139	139	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
140	140	0.08988929865057388	0.0579652720162498	0.5415077373357059	0.3220504644685179	0.01284325084724087	0.22903241552536063	0.36208296957461916	0.0	0.0	0.8073564013042798	0.08670771847595324	0.44393347556789003	0.6670747926802747	0.36082880611695534	0.17811566702793055	0.23970180190068144	0.06650347561597372	0.05539422715934414	0.0434782608695652	0.042054321222083184	0.13375039091856086	0.09915549901697673	0.043724952685428364	0.005706639780462691	0.3302128436787855
141	141	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
142	142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	0.12642894441542377	0.07402774495956435	0.792073479511948	0.6372189514956584	0.23493472857983375	0.8953300659790319	0.11141254705360136	0.0	0.0	0.49968439758956257	0.10009840300028774	0.4319199313134189	0.6660970752249772	0.07380958874728873	0.0	0.16708941373493222	0.034888847583112906	0.048578658033953656	0.0652173913043478	0.11051631720350054	0.08657752363862041	0.10811311482621579	0.0	0.0	0.6658750608820189
144	144	0.06719990513820555	0.0570361234493665	0.5599074917278772	0.6956931177392218	0.03485074938146276	0.279841029926171	0.43499569400064103	0.0	0.0	0.9457813914120544	0.0645200793337355	0.44176216976086313	0.664283261140937	0.43700426989940255	0.17281654844625033	0.536199255496056	0.007093744185131949	0.0	0.0	0.07873250003093507	0.1264352106844479	0.146226148525712	0.09323782680093348	0.12310419770298116	0.4075394320428595
145	145	0.029887153642392365	0.016816685774844436	0.5414987829323897	0.3518999255792366	0.017238440501548817	0.29737651848785057	0.5452900465964078	0.0	0.0	0.9940539575440778	0.08783526301629145	0.778651633181357	1.0	0.49221679063739143	0.23257261298908521	0.16894422990323493	0.0	0.023814685158099563	0.0217391304347826	0.21427485207546124	0.1375229476639366	0.24002142809937285	0.09275008255004269	0.2489075985333727	0.29167672918475
146	146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.006267261258430878	0.013215157962160386	0.7093453364451027	0.34805495485830706	0.2553864021248961	0.346469517660636	0.05151084998452071	0.0526315789473684	0.0	0.8028257427253055	0.33094089594759496	0.6656771187292848	0.5000659720885561	0.06126713111886858	0.0	0.0	0.0	0.0	0.0	0.13180783250717054	0.08129817176373942	0.04974418235483081	0.0	0.0	0.49873443969216086
153	153	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
154	154	0.10951036558783965	0.060882217947650745	0.5231157312104588	0.40498897075738527	0.012642421812762535	0.3425093120566979	0.414847329679292	0.0526315789473684	0.0	0.8798335049961006	0.5421770094535225	0.6553843337148484	0.4993411199712551	0.4220146292464396	0.11948374705975608	0.2313811818184095	0.0623172846517991	0.03151528041326168	0.0217391304347826	0.1313749966012144	0.13817312133924078	0.25125928630240635	0.1353199948934517	0.06685285620355928	0.5598406362783812
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	0.009614390971083022	0.00727605520580756	0.5422043957096588	0.5004392591495332	0.03718840808988086	0.37016166753350505	0.24038168466436816	0.0	0.0	0.9505899735200478	0.2010278862497325	0.6686829474672754	0.665888767251911	0.24165414267106586	0.11692423950070913	0.5501226287423514	0.0013970956376381624	0.0	0.0	0.04250114734620623	0.20425054934316575	0.044927534580622645	0.0014530555872731678	0.0	0.32944627746792166
157	157	0.025988978155254853	0.016650319052378314	0.5439163314570538	0.30985025968952923	0.049315918271901724	0.29923675841780345	0.2617091166670064	0.0	0.0	0.8686092910428225	0.08940929176559609	0.5618632949937375	0.4985519426629134	0.25517422110006177	0.05705248709619332	0.3142058359141864	0.008359217990128457	0.014782759822834918	0.0217391304347826	0.1301034316171154	0.08380315051019009	0.13668772281110916	0.0032318205737402544	0.0	0.6174214945605354
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
160	160	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.04102066449463593	0.03306184445062632	0.672679977152593	0.6195173160209719	0.1892239141791112	0.5237219602926255	0.19478171662241742	0.0526315789473684	0.0526315789473684	0.7108474174006298	0.36414402585070504	0.6708291555061113	0.16783515731913257	0.20166789873629032	0.0	0.18298835581702153	0.0	0.0	0.0	0.04607504720929431	0.06358126254577158	0.18569640350772232	0.0	0.0	0.5035023766463538
163	163	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
164	164	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
165	165	0.05612578511745273	0.04353606745865671	0.7017466311816833	0.1537488906956227	0.04612818624861398	0.21205004931556726	0.2132964969357986	0.0	0.0	0.8872667181822405	0.11108315046079562	0.4446551364619562	0.6675585147861042	0.17929123065984398	0.060089726407180334	0.6724630182750996	0.021292268646245414	0.02411008639037994	0.0217391304347826	0.0	0.0	0.04774219005305097	0.044507466791248715	0.062195833767313254	0.752525161441375
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	0.07904543808065133	0.043110423993802265	0.6627404316497147	0.4312815805609945	0.1285616164375656	0.37018311542686105	0.2565842722998174	0.0	0.0	1.0	0.08621240473086945	0.7810093187563408	1.0	0.2085431642060431	0.0	0.17962610873505483	0.02266729512035301	0.05092724853916301	0.0434782608695652	0.3060888733651322	0.19044759069887723	0.2929837493884814	0.04943662676273354	0.3128895923757585	0.7258561283095872
172	172	0.05626648914813222	0.038855003275631746	0.7920690207180069	0.4219916748502899	0.10562579757984746	0.4715114021506448	0.08422151106141662	0.0	0.0	0.5043232804909381	0.20121768562964287	0.6580940798324524	0.6681481265827339	0.07201545365754405	0.0	0.0	0.0015406428938228257	0.04771118283562656	0.0217391304347826	0.0	0.08518602264061617	0.049556818076548374	0.0	0.0	0.3306540692985635
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	0.04572535968572409	0.02802430823550445	0.6283882799245415	0.1257568846300406	0.04535167100048298	0.1785486186004121	0.09799036893808427	0.0526315789473684	0.0	0.8751774272452111	0.49563794073506645	0.6700888341009936	0.4993254690995078	0.09729613039785376	0.05888330547909517	0.13051101194066514	0.0862008417841368	0.018854301491105334	0.0217391304347826	0.17423916537007245	0.08347320076863533	0.1391395259945605	0.00060314500144943	0.0	0.6706364914104346
179	179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	0.14177496050137636	0.07709737667643139	0.5083238953064995	0.41776468700236824	0.041252937869829774	0.4706925749141802	0.3279910067815353	0.0	0.0	0.8984789786320925	0.5180245319746989	0.6521105104839566	0.6655274006530952	0.32540038376766484	0.17718633686034171	0.21995313285104454	0.20577605611204766	0.01255336846721063	0.0	0.2392673240539555	0.1647986143197398	0.1990818167893337	0.04259865495872111	0.13926293501272838	0.6719254530307867
185	185	0.008683620136519715	0.004334834689054963	0.5251198194633846	0.48677710290649917	0.06381041808074055	0.30526391334557035	0.3610042723369854	0.0	0.0	0.9605191999796039	0.32204756646302085	0.6667699645197924	0.666397403874477	0.5302228955595087	0.05849853234234605	0.4383436435651487	0.5001477865843416	0.0	0.0	0.3082655104273276	0.1824913270126095	0.33261761615471586	0.045688947236292674	0.1872429003559453	0.9999291475179763
186	186	0.0637408337593832	0.03360789896510861	0.7973983633504909	0.09234099066081967	0.024063694928957952	0.07714621679287927	0.10912713279730672	0.0	0.0	1.0	0.08386605207955762	0.7771570853351502	1.0	0.08359906229817081	0.11824539981092491	0.4225416456232451	0.020926078414284725	0.03739588837273096	0.0434782608695652	0.03272737978318013	0.1563936974515068	0.09265427892649901	0.08921660219415295	0.0	0.9992367536752392
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
