	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
150	150	0.00030901579391329204	0.0006701829933984061	0.12707274851162753	0.019539368815101217	0.0002216358302728962	0.0008916914834938129	0.02381538535105295	0.008520677803413725	0.20299246161736234	0.4288279992632014	0.09194787104083924
151	151	0.025632684851022103	0.06728738208195677	0.35960542894480557	0.04179451397219283	0.0	0.0	0.38746898022600323	0.11667846232955191	0.04369070125486588	0.10108318566057334	0.0
152	152	8.173641047914959e-05	0.015799274451311004	0.1171539893400403	0.002500305345299495	0.0	0.0	0.05890466097084037	0.0226329310466758	0.0	0.07074559313918741	0.0007326976177433413
153	153	0.00015381570282635426	0.0025016654768681337	0.0	0.0	0.0	0.0	0.002965132430521029	0.0	0.08163353207417545	0.09031937664541584	0.001955498420845386
154	154	0.0001014709281584869	0.009968103806480182	0.04181819175666704	0.0012138878119232828	0.07090278928407848	0.004636134062780836	0.031236942993047898	0.015640107740247038	0.056751525547429925	0.11619814682578329	0.0014790233875972192
155	155	0.016871574836129888	0.035956730337108396	0.6699509173407082	0.10045582829962849	0.38472187646307787	0.13926876892914647	0.26114529508208495	0.002953312909517864	0.05369296921048541	0.17153075723187752	0.001741706741888767
156	156	0.00015414620517906208	0.0019050935678072633	0.17417206973909066	0.0445191669334139	0.0749019453727754	0.0	0.09579861574996831	0.01911415831176354	0.07188736986148163	0.12961676338305816	0.003774123649794952
157	157	0.00011580031361690946	0.013186933918579518	0.0	0.0	0.0	0.0	0.015857151532039225	0.006047152818888779	0.09937529579903882	0.25977990311462273	0.0037284629888049876
158	158	0.00012931728555298783	0.013087614097512506	0.0	0.0	0.0	0.0	0.0894846430130219	0.04274395472767041	0.028767765107363556	0.13448661553998997	0.0020820117135058923
159	159	5.7985402467153335e-05	0.005334707214407277	5.132557599853584e-05	0.0	0.0	5.6877179365827236e-05	0.032060210856027255	0.0056914802367583565	0.0	0.11511184886543047	0.0010918259577498762
160	160	4.720276480796315e-07	1.8201411555448074e-06	0.0	0.0	0.0	0.0	0.16898493040258875	0.037710600541491265	0.1787040242113582	0.37877709240843993	0.020717976257499264
161	161	0.021180955125100986	0.03962713121517247	0.08350722648790512	0.0179819835056106	0.0	0.0	0.1582538573124633	0.0	0.08486267534042258	0.2135403654151677	1.0
162	162	0.001497256807357794	0.0050754233304476926	0.25868472625496486	0.16508006051923882	0.22027086555753994	0.010381453608697326	0.25168519201300993	0.0801506369000338	0.06285783426943284	0.2302988800938381	0.0017759596904027557
163	163	0.0007205337450850724	0.03781931273973706	0.0	0.0	0.0	0.0	0.01655466285612871	0.0	0.07373087223584492	0.150968673239233	0.004014976340872334
164	164	7.392060683508728e-05	0.005099454153540702	0.2002135604046555	0.026419991555833723	0.0	0.0	0.028445310969975705	0.0047936741995769075	0.034497805796979336	0.19816181952940998	0.0027899989662857065
165	165	0.0002977278298896824	0.009681004217093487	0.06161924998408551	0.02806220330806473	0.0	0.0	0.00980226889387814	0.0	0.102681964010681	0.1948468888499413	0.004882477539464902
166	166	3.923273213579659e-05	0.0024090567576158907	0.08919408664187732	0.25938168271257434	0.0	0.0	0.2227888018516225	0.08048522656751332	0.0	0.051649652506321024	0.00123053968404179
167	167	6.978706790705669e-05	0.014518583501300539	0.0	0.0	0.0	0.0	0.00456035854054894	0.0006804306785714539	0.0	0.25828563514875535	0.003050651515051171
168	168	0.00028917180729981506	0.02930848897498865	0.0	0.0	0.0	0.0	0.014305162668784085	0.0	0.0	0.2007993494652997	0.0020402216349484285
169	169	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
170	170	0.020679782117734913	0.09465498609156592	0.0	0.0	0.0	0.0	0.24086257772582634	0.18930149714403519	0.1545335647178599	0.38181372747640635	0.005678546983632272
171	171	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
172	172	6.985960335492702e-05	0.017842894504253987	0.0	0.0	0.0	0.0	0.00456119008334164	0.0005627154803497098	0.0	0.2581839803259108	0.003049062706067455
173	173	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
174	174	0.00011638127770252638	0.04753739379117664	0.0	0.0	0.0	0.0	0.027642396593991685	0.0038009250068484976	0.0	0.1087992171203055	0.0016657768161795453
175	175	0.00016683575414033758	0.03817314833197336	0.0	0.0	0.18336943803672942	0.01150689003752517	0.01407536738998525	0.0048186963535833145	0.14114519090829744	0.12220571060690476	0.002986995237040897
176	176	0.0009883714166764035	0.012323964955295964	0.0	0.0	0.0	0.0	0.006845653833367707	0.0	0.0	0.15390680915626537	0.005180599792602189
177	177	7.502810222359546e-05	0.0009420504631427372	0.0	0.0	0.0	0.0	0.0010441385166261256	0.0023637920480587445	0.0	0.4930158278330698	0.005025663180184885
178	178	5.704693231478597e-05	0.003957195806170998	0.0	0.0	0.0	0.0	0.023582353840000802	0.013518032039926919	0.0	0.1776397696349061	0.000942901934369031
179	179	0.11066443511948088	1.2545856483717308	0.0	0.0	0.0	0.0	0.04788460783044969	0.0	0.0	0.11001184691216802	0.001781750931663198
180	180	7.598160615251981e-05	0.0009395699458758506	0.0	0.0	0.0	0.0	0.0010431749803527998	0.0025631224309090248	0.0	0.4930632152134785	0.0050293985772805715
181	181	1.0	4.6387454507488455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	0.00030953526595278724	0.02258950532918568	0.0	0.0	0.0	0.0	0.012350338926670427	0.006667926757932484	0.06887172556511309	0.13573515210730366	0.002006432293931385
183	183	0.00011988120798367419	0.010249965861297483	0.11230170099135897	0.06018762748966585	0.0	0.0	0.021385614114425605	0.0	0.16978675221224174	0.16374722851429868	0.0022451239395838685
184	184	5.438063990803599e-05	0.0004454526195256782	0.37496319391028937	0.050566636120213115	0.0	0.0	0.185021121542358	0.09925290605370377	0.03440905319172815	0.021642344885365487	0.0007233548895102634
185	185	4.0680826263184144e-07	8.735899192193474e-07	0.1975322832333055	0.035863615130753826	0.5644006916054637	0.1505881241256596	0.38821514067810375	0.06326467828308709	0.001999056610457278	0.07265163425517412	0.0005780402671737156
186	186	7.169196624789986e-05	0.009502555378382018	3.3298414926521654e-05	0.0	2.716251965865089e-06	4.585534246325871e-05	0.024500747043746662	0.007011197344644413	0.0	0.11267956724603441	0.001043313042585172
187	187	0.0026544237896364287	0.0062518594047939295	0.5557708155027239	0.13788369794908586	0.21124467496844337	0.17422457091483462	0.14553700455770566	0.021719880011891735	0.12699991274990727	0.11036171410795133	0.0
188	188	2.0091586027115582e-06	0.0012505987649597578	0.722822444876512	0.28577615885339636	0.20650196450555688	0.04885306295427419	0.06471915143940764	0.006424567704822909	0.0	0.0758824987750109	0.0003361535954131636
189	189	7.365586496366205e-05	0.03238991982671753	0.0	0.0	0.0	0.0	0.026641761575631247	0.00106890505069366	0.03121566924660572	0.07651178550674588	0.0003678662724605
190	190	0.000283048885775794	0.003289844175577444	0.0	0.0	0.0	0.0	0.2138901381825829	0.016018887849572772	0.02518165831521287	0.0967913553221404	0.0032476327589439557
191	191	0.00014533410970729577	0.0021097985057351703	0.047260049061611784	0.0018359596452345818	0.2413827553072271	0.0658780232459801	0.012443375043561331	0.0009442842972211911	0.0	0.1054641259958311	0.003723520664654427
192	192	8.441875033393664e-05	0.0017917906325191789	0.3186712151097609	0.04355327236822756	0.0	0.0	0.079887270489734	0.04035622399897904	0.0	0.14641590983258793	0.00015292027104184247
193	193	0.00020397100651203814	0.004815713238118414	0.18809921064129323	0.03425724177103365	0.00015556078833193752	0.0003351019109304371	0.04092561363970991	0.004440464251649699	0.09024042309289446	0.04626589384087088	0.00254864465792395
194	194	0.05199663144931266	0.3402610832276313	0.26724049302114733	0.037305328995514545	0.0	0.0	0.16716954681942797	0.1301124575306567	0.18502936442696952	0.3727773471903431	0.04193587944554349
195	195	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
196	196	8.615177762294479e-07	0.006686804956646924	0.5679625248466772	0.06561405142633105	0.0	0.0	0.09846664102001053	0.011420676720554511	0.0	0.08548861640829178	0.0001795281033087078
197	197	7.6027208203433e-05	0.004051515195285787	0.0	0.0	0.10915098850762094	0.022032556079151125	0.009123275524341801	0.0005638322024699501	0.0	0.22279075228689726	0.003028489790861729
198	198	0.07254457236472689	0.5050930800784574	0.376251880605359	0.0980429042882288	0.0	0.0	0.25328709858218174	0.0621451535331498	0.18357643337820367	0.340562795098495	0.04035748116152334
199	199	9.937020503880678e-05	0.002858711865624972	0.1684195330369229	0.02824678866526088	0.0	0.0	0.5780112883927426	0.19633131886579278	0.011089741265640688	0.0796303592085601	4.0287471666772854e-05
200	200	5.005177224481905e-05	0.005008077724202656	0.4725858572088234	0.0491599485441516	0.0	0.0	0.04601925476629579	0.0072856554070947245	0.0	0.13445028422440916	0.0009696919558251183
201	201	0.0001544391245582588	0.020265909949261616	0.000176481099022473	0.0	4.7714048385705345e-05	0.00020672586942711252	0.02156071471629109	0.006744639237582346	0.01447967437207563	0.10600920749530106	0.0016376108412879662
202	202	0.0019104276460892855	0.005905263600621718	0.380848305903781	0.04110267756875566	0.0	0.0	0.31343282369995507	0.0602041997835751	0.016643266758436054	0.09134720280772246	4.777247933750182e-05
203	203	0.0001494218758985033	0.001175341469267939	0.0	0.0	0.0	0.0	0.06167997219404829	0.026862018093336257	0.29802542724255987	0.4736308295821533	0.03267053328242135
204	204	9.13017279829953e-05	0.00670710414881285	0.0	0.0	0.0	0.0	0.043622562372704995	0.031985389800449265	0.10984046106566528	0.22316379584572624	0.0027372930016679067
205	205	0.00402311135678568	0.010382314184160153	0.6741084061159379	0.04333833960805988	0.0	0.0	0.11458070305712592	0.01773793938725714	0.07020476696778143	0.21187068550045934	0.001830164147650683
206	206	0.009957567253575994	0.028745630173534348	0.5354623683413903	0.12242185335641967	0.0	0.0	0.17789385574078964	0.003526022050373639	0.004073715911158629	0.06815174840262125	4.5780367111727064e-05
207	207	0.001243424959769368	0.004983009924318876	0.2699351737192992	0.010376291172514021	0.0	0.0	0.11857891918014513	0.039077900023081924	0.007996705743384673	0.036461807626315665	5.942062587854641e-05
208	208	0.000125780651398677	0.018091328580732296	0.0	0.0	0.0	0.0	0.007159561482027891	0.0005762981634245847	0.06702184727507272	0.13199488201290976	0.001957871998358002
209	209	0.00012542840891682783	0.06565275640057862	9.044053465973141e-05	0.0	0.00012625299785992412	0.00014416047045105756	0.012213595946540267	0.0022242461515069034	0.0	0.08257761972213715	0.0006446523147830258
210	210	0.0001576993355473233	0.028357236933413684	0.0007268724758713767	0.00039477418367912906	0.000289363960691791	0.0003756161451148232	0.1228615579074704	0.08823734759998035	0.0	0.130270993859488	0.0023908177257892186
211	211	6.989024164660851e-05	0.017059676738664417	0.0	0.0	0.0	0.0	0.0045578301206852054	0.0010208029448248827	0.0	0.2585672366660573	0.0030551128789442867
212	212	7.815843619740637e-05	0.014107009148052935	0.12499425136432642	0.06786187666827413	0.0	0.0	0.08021735228532437	0.009866528458478114	0.0	0.10404539313810308	0.0009920566799937842
213	213	0.0006186485302869249	0.0017530415802590846	0.5121543057135229	0.059695122046624555	0.0	0.0	0.1268752069075087	0.026935965354397597	0.02507820384813858	0.1333626502766742	0.0
214	214	0.16186709275433753	0.6221847873613088	0.0	0.002393069142677968	0.0	0.0	0.24118286497271796	0.0013018912429904356	0.11286698485662269	0.2880022706603385	0.20262942981395424
215	215	0.00011022135802207789	0.0031391595742830567	0.1376258221032723	0.013574072553123517	0.0	0.0	0.005496021830952458	0.0	0.0	0.11668714451860768	0.002363690466363161
216	216	0.0006020982295504851	0.0015531368317563414	0.6620636514943333	0.17236515220819884	0.0	0.0	0.37391722788276305	0.1117633816637975	0.023852017367139846	0.10453499861517278	0.00014119759196578704
217	217	5.953230857058678e-06	0.0019694849059057433	0.3384116103155656	0.08324228888149131	0.5803810420343636	0.06984361930658955	0.11866878560997979	0.04938969254232746	0.03730393194841524	0.07438118243237075	0.000183671502377414
218	218	3.5666261322120363e-07	0.0073827623800993844	0.45501042730805646	0.062194509621077615	0.17332800947530846	0.18264739537066393	0.3543794121811223	0.1707552861428869	0.07795417270194237	0.14956974388284303	0.0002777761133702797
219	219	0.00044235326726249635	0.005814497108767022	0.0	0.0	0.0	0.0	0.006684558391041332	0.0027417795905084613	0.0	0.10084060496887684	0.002567849517674372
220	220	0.00017349852587345005	0.0018802999170065605	0.0006403036272098727	0.0	0.00044547192223113187	0.0005039464936913681	0.048509673994953505	0.012912260562606324	0.045477732033581166	0.17268402236850863	0.0017812437595649876
221	221	0.00011577958565311963	0.003504698438493683	0.0	0.0	0.057483858371539756	0.035838647505700906	0.043080871222942914	0.03856958928209646	0.09919214081724416	0.16423053592243397	0.0018762620674005184
222	222	6.414310144364777e-05	0.00010457370863506209	0.5002331582774897	0.45933936455579255	0.0	0.0	0.600844759211399	0.1213079021806921	0.017386343609171476	0.10000976057283384	0.010405009150399125
223	223	0.0003186514662849582	0.004457414411322406	0.0012877368153456962	0.0012351227133882091	0.0004727587172568509	0.0006282612740321715	0.16324113876969415	0.09225135479622648	0.02630475141184187	0.14768861555730106	0.002642513572817317
224	224	9.44349355787022e-05	0.0058005145252439825	0.18875233539709665	0.0449385026772622	0.0	0.0	0.006740146908640199	0.0	0.0	0.14957503516108378	0.0027107668771407132
225	225	0.00026153749462787257	0.02952670623354862	0.027282626595464776	0.0006547286589441139	0.0	0.0	0.0021373413399967934	0.0	0.0	0.04524435340424479	0.0008685204988629655
226	226	0.0005030608511122914	0.000571129388813754	0.0064864216075105905	0.0	1.3159702493410546e-06	0.0017622013320845258	0.010722282453181142	0.023253578611552972	1.0	1.0	0.03675137122771675
227	227	1.1233225930884494e-05	0.0003842025246549769	0.5409850044983013	0.09010542053065368	0.1854059706609021	0.002791391950448564	0.26814716898106106	0.054059319742185426	0.06992105647911251	0.1274263356408186	0.0024183488799698395
228	228	7.22225371643237e-05	0.00095101399074931	0.0	0.0	0.0	0.0	0.001047378705695129	0.0017037544432816623	0.0	0.4928601330806734	0.005013364792016314
229	229	0.23363537432997683	1.316461193332709	0.09448461560920636	0.009583374148383816	0.0	0.0	0.03567224140308158	0.0	0.07845959430612023	0.2656642069059567	0.15376828635423653
230	230	3.178524188751641e-05	0.004422406215316804	0.0	0.0	0.1776976801595051	0.019408646219295254	0.3655499804657856	0.11150125554599462	0.020308476454259976	0.1696436548479787	0.001661207718871484
231	231	7.858520912185085e-05	0.023666348071872224	8.710432680343768e-05	0.0	0.00012393028619549568	0.00012945305543576058	0.02755619432497037	0.003988102320043393	0.01718258073649828	0.08801353981143463	0.0008718292503276043
232	232	0.00020642289154615412	0.0036929638982158646	0.1887724095625461	0.08504804351571851	0.0001533194474514931	0.00034898370417946856	0.08570811615728978	0.048244522516707335	0.0	0.11041112914104842	0.002627344056899095
233	233	7.698707902081825e-05	0.0071572811183172975	0.0	0.0	0.0	0.0	0.316948164621965	0.027962354966303414	0.010933451071953695	0.09991438578463085	0.0002721979850899335
234	234	0.14957275800832226	0.6065147876735018	0.4513851459317334	0.12286596864342664	0.0	0.0	0.09689108377168945	0.0	0.00545063322658023	0.10153561539435176	0.001476488591565274
235	235	0.00014670019513041144	0.006262172590359967	0.03682415813150882	0.04497413762203448	0.0006310425005702596	0.0008644538839034898	0.006437385521623527	0.0018709318806016144	0.10331113742715822	0.13797405361026224	0.0024150764650813445
236	236	4.88098464181963e-05	0.004798243088387959	0.0453600997690706	0.005580609719639832	0.11602160622708704	0.010581920361911717	0.003075786970477129	0.0	0.15595611087891817	0.1552709667838798	0.0019738077424673313
