	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
157	157	0.016266202147567778	0.03809690286266106	0.002415088144982271	0.0	0.00020519531228642835	0.0007259421374989074	0.029613799883913737	0.014410709563060661	0.14683914868856374	0.3909310762973035	0.009440194099074194
158	158	0.0009268617212245395	0.016094834448879075	0.0	0.0	0.0	0.0	0.07706373779247644	0.038272748719349874	0.024328876071428387	0.11498042386889752	0.0007881859656200173
159	159	0.00044521928757400547	0.015223197398751836	0.0	0.0	0.0	0.0	0.03673457914862435	0.00718708717095089	0.0	0.13163742318109017	0.00043149205809075753
160	160	0.010361072237900547	0.039952350402563834	0.0	0.0	0.0	0.0	0.09468147603126137	0.02103786829974945	0.10195532335389298	0.21778408735660645	0.0018953783847517934
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.01937397234446874	0.06081284431303839	0.16548604371738024	0.10749805299809713	0.14339245546827056	0.006513938900960479	0.16445565923719485	0.053739767272485264	0.04135030154298861	0.15128747547012564	0.00011192909959448128
163	163	0.002112500821129889	0.015719120781138525	0.00015090208404478018	0.0	0.00010888721887982319	0.0	0.022792799932709426	0.0024361621460334978	0.0832827392976847	0.16698985637768973	0.0020136490403620017
164	164	0.0024072393349668436	0.008797936553660046	0.24911806511755427	0.03371461744847186	0.0	0.0	0.03493637994077958	0.0057937326626056	0.04163500909560534	0.2497079551037181	0.0021603670457836315
165	165	0.019298681155538185	0.061257448268868114	0.08674633346407315	0.03764768045852103	0.0007110588933248014	0.0016010204897850535	0.020039314637981226	0.01208102658751616	0.13075229512506764	0.2583921892277668	0.009698233282296161
166	166	0.0013782050463338102	0.012498193941962134	0.0415288274653652	0.12202791740239156	0.0	0.0	0.10436318509969401	0.036883995597188884	0.0	0.02444848750320816	0.0003686966174835716
167	167	0.0048750298568510176	0.014622812693498966	0.0	0.0	0.0	0.0	0.004352110563291212	0.0023757477137300656	0.0	0.3313127808960299	0.003948356770992022
168	168	0.0023183720815408352	0.010955375838756064	0.0	0.0	0.0	0.0	0.0158189697648405	0.005066776691809193	0.0	0.24910266335402728	0.002105918385011095
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	0.045902150064969505	0.2255430975861069	0.0	0.0	0.0	0.0	0.09925907067527029	0.08741774604192493	0.06236864606309462	0.15658311245757117	0.0
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	0.004774038883003531	0.014319895818263444	0.0	0.0	0.0	0.0	0.00432021862739802	0.002169776495239904	0.0	0.33139335667874636	0.0038980599261477142
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	0.0017834216732679766	0.027926177512031324	0.0	0.0	0.0	0.0	0.027383514862051674	0.004509375178115236	0.0	0.1065436357881141	0.0016039058543158957
175	175	0.0021960008877269176	0.009436354824660577	2.7853214362007405e-05	0.0	0.21468967429752503	0.01272552719739334	0.01739589746941339	0.005520112122581644	0.1664144735905258	0.138791279984227	0.0019865287449873383
176	176	0.0026964605558705786	0.01764001131047955	0.0	0.0	0.0	0.0	0.01063868291677054	0.002246675861393671	0.0	0.16759502357597003	0.002328848703258861
177	177	0.006295722206292422	0.012591061573874828	0.0	0.0	0.0	0.0	0.0025675840607224465	0.002417750689311284	0.0	0.5018581134192818	0.005546722859282241
178	178	0.0008415813878799407	0.006031430892684211	0.0	0.0	0.0	0.0	0.028517357617305797	0.016322037574041243	0.0	0.23325855220436942	0.0005452659143911695
179	179	0.04193739648208458	0.4871610586421651	0.0	0.0	0.0	0.0	0.028186571431376435	0.0	0.0	0.06592557108941607	0.0
180	180	0.006297354269647142	0.012594323166949212	0.0	0.0	0.0	0.0	0.002569098845752938	0.0025096898501705805	0.0	0.501856427080257	0.0055490504011346704
181	181	0.21633680054540835	1.0132884842245045	0.0	0.0019613397087365723	0.0	0.0	0.0	0.0	0.022106855666687856	0.02450134814991977	0.0017795903975612864
182	182	0.0020620720231494206	0.00998741798175334	0.0	0.0	0.0	0.0	0.019412181312580656	0.005605644840551036	0.0996060411093255	0.19963678879944183	0.001979017124734527
183	183	0.008949771783199478	0.022482083090459088	0.1631965398072833	0.09271739874832961	0.0	0.0	0.02774380869485134	0.008159462410828414	0.24884291224740782	0.23952011888068767	0.004035241692061865
184	184	0.0014848562458206313	0.008038580174244012	0.2075861348694384	0.028912147922452176	0.0	0.0	0.10339894121076067	0.052354155889557025	0.018289866874336227	0.012166337357597085	0.0002949620872227249
185	185	0.0016976125832117717	0.01699031297646754	0.12493040552680233	0.022347761152600745	0.3575187818370661	0.09598282649945661	0.24558931041995355	0.040674542243182905	0.0005760801968777052	0.04680695250799668	0.000907164429919517
186	186	0.0005722241432594069	0.005873180186618913	0.0	0.0	0.0	0.0	0.02681692206258656	0.008554998333727354	0.0	0.12535628964356418	0.0002849121203065876
187	187	0.03146111909986447	0.07167650383097936	0.37612785882789135	0.09640446096085127	0.14435313885674858	0.11480573338677717	0.0949196895640191	0.029248312729062063	0.0914455292988393	0.07151803146245292	0.00011869740207422251
188	188	0.0010448141811355898	0.0022946248455896945	0.5000638300317924	0.19784429789914243	0.14237136790230642	0.033990814750414766	0.04470597582593044	0.003379783829875888	0.0	0.05165953713378964	0.000785964545410138
189	189	0.0025950270083826238	0.027889995204438613	0.0	0.0	0.0	0.0	0.040779066681361935	0.0028093277347079164	0.046035745153811175	0.11934758693623994	0.0020250068031788166
190	190	0.0012870903044388806	0.02596124479740644	0.0	0.0	0.0	0.0	0.13164051487405995	0.011361267677255206	0.013828958623380785	0.057463897535081084	0.0008747061941200627
191	191	0.0016854891313084449	0.011839232014419825	0.042063061593225835	0.001548020365776769	0.2144427847937633	0.05809953690175385	0.01065310165325807	0.0026120849108537503	0.0	0.09321476859130316	0.001078184765809098
192	192	0.0011133016951997772	0.014687091961255068	0.20853319894088493	0.02875035063911299	0.0	0.0	0.051814332353602534	0.02989752120003187	0.0	0.09547440221115715	0.0008174312601169995
193	193	0.0013039235357626838	0.009408129072520541	0.12487272293287217	0.022255060075300197	5.067595645411339e-05	0.00045499059861546113	0.027454363429006298	0.003115661229995224	0.06300096362581287	0.030799705059280338	0.0008802829743706679
194	194	0.06922283899989087	0.4095189809671628	0.08335905719250554	0.010275323000293556	0.0	0.0	0.042396461761868086	0.04386364004676253	0.05047534143307696	0.11164704789201897	4.0587410635427194e-05
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	0.0009441486672635169	0.010896574919002111	0.2912451728426561	0.03399589046447552	0.0	0.0	0.05033348498236499	0.005774569393945877	0.0	0.04403694781514135	0.0007304051743453626
197	197	0.0027145102832673443	0.01123574458624974	0.0	0.0	0.14308323334174824	0.02890254543914557	0.012178127946568367	0.0024270735554312597	0.0	0.29166052874544485	0.0023907015534921357
198	198	0.062834730183058	0.44656451013258974	0.08459281534366227	0.02049220931857028	0.0	0.0	0.046036074562702776	0.013454757000375482	0.0406813377315467	0.06300138599604635	0.0001344781327312627
199	199	0.00809665180992837	0.014829202161773695	0.16699977911893804	0.027583943271244714	0.0	0.0	0.5668135713088275	0.1912477529653659	0.015020911189448366	0.07811377855614764	2.3584323935609846e-05
200	200	0.0009758077847418856	0.005603380372136877	0.332508191200122	0.034469799937904076	0.0	0.0	0.03313943005646184	0.00856692623222994	0.0	0.09561517924325084	0.0002256942121465843
201	201	0.0005994164205593246	0.012702894289923375	0.0	0.0	0.0	0.0	0.03083809453242246	0.010051647402696599	0.02034485575261671	0.15858564942422324	0.000211344192113475
202	202	0.02293609482798648	0.06021992489663222	0.291874009719988	0.031516607185471515	0.0	0.0	0.2397807666608003	0.048547150848750095	0.011485550270776988	0.06843279987434965	0.0
203	203	0.016833214594269334	0.031222956914050796	0.0	0.0011564399029080318	0.0	0.0	0.05660486821102653	0.012492447069340662	0.2901211152117907	0.45929373056361555	0.028770077991524392
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	0.03691411317352815	0.09532456640232276	0.37297532570745784	0.022581660505911944	0.0	0.0	0.05734757477497573	0.01526114417707235	0.032469824793772875	0.10632635883727203	0.00017301613715211802
206	206	0.04913427466541182	0.13898984829078453	0.333400066491561	0.07603254523075813	0.0	0.0	0.11074175522900792	0.010271167617001292	0.004885801988664731	0.04508771168285411	0.00014123747907796602
207	207	0.016238012735535306	0.050268172968405044	0.29178346929350873	0.01214110793217379	0.0	0.0	0.12864225906207014	0.04345311940677469	0.011410952769566553	0.041695826123143195	0.0
208	208	0.018634639311175295	0.05828237171894098	0.0030421480651479055	0.0	0.0006763342459208805	0.001050178614869129	0.019557847947290145	0.010330503525241551	0.13498893706645793	0.27717891379107873	0.009645949587397264
209	209	0.0010751448499242069	0.040436626104026444	0.0	0.0	0.0	0.0	0.017187919381244716	0.0044560458162073565	0.0	0.11130433038314501	0.000998410107303588
210	210	0.0009663577038430243	0.01368749311351626	0.0	0.0	0.0	0.0	0.07751783577197549	0.05655241511459641	0.0	0.08341562753902929	0.0003052496216880651
211	211	0.005543581482652052	0.016628122206742455	0.0	0.0	0.0	0.0	0.006226207479976323	0.003992268614358858	0.0	0.32922887440150533	0.002398637638054157
212	212	0.0008945497491416977	0.006922433650590755	0.0835022808913512	0.04492196065356166	0.0	0.0	0.05431189399284622	0.007959733052660008	0.0	0.06931765171140898	0.0007444233623818469
213	213	0.013178494279662358	0.03360848420826804	0.3753255183667351	0.04261372502404092	0.0	0.0	0.094129140348231	0.02347142494050267	0.01909206483523503	0.10201963470609055	0.0
214	214	0.22225328088182283	0.8567502948595219	0.0	0.0008365957596904428	0.0	0.0	0.1080053560943042	0.0	0.044074370745759844	0.12446274554482105	0.0015456732730738994
215	215	0.002175352868829625	0.02217826183935833	0.16594901161220077	0.015793785105705574	0.0	0.0	0.005430658540467375	0.0	0.0	0.14282441441971439	0.0019668786225219815
216	216	0.01704507058483927	0.0256888277755986	0.583612882350442	0.15141542403757813	0.0	0.0	0.32804462737094137	0.10904976988370395	0.020658320506468205	0.08105753332831536	0.00010385637108001332
217	217	0.0015636859082524257	0.004654175090965169	0.20795669146115275	0.05151516114623002	0.3572811743295619	0.04317006300046974	0.0736808622059933	0.028353040973018637	0.02220678519812598	0.04649270112414928	0.00041847389375676363
218	218	0.0019821456329886552	0.006631291713470421	0.3752785009496602	0.05115066500307719	0.14248811972502554	0.14989837282900123	0.2918878180073902	0.14059749894530604	0.06281985352568001	0.1240641072193501	0.0005344242896900739
219	219	0.002231891075918695	0.041713564529392795	0.0	0.0	0.0	0.0	0.007702377610621784	0.001507982891346524	0.0	0.12504005824197917	0.002231090530928355
220	220	0.002051766223703582	0.024256681191325062	0.0	0.0	0.0	0.0	0.0641462269947207	0.013842861565786888	0.060563033852581376	0.22202909265543186	0.0020164985246201843
221	221	0.0024890881605351147	0.014589259335304142	0.0	0.0	0.0713541097220487	0.04453954218267587	0.05216585600108706	0.048395438201547396	0.1254017031615346	0.20302154712251846	0.0019756801769922946
222	222	0.002223210862990619	0.004417075565814977	0.33294288823039875	0.3064055143416542	0.0	0.0	0.3998444398575523	0.08085070229290174	0.010836902822172081	0.0664221175778492	0.001884904017599409
223	223	0.0009356318599677164	0.009064281731109318	0.0	0.0	0.0	0.0	0.12413283679364027	0.07044956771668463	0.024150172106352973	0.11316945428022712	0.0006787052756892921
224	224	0.0022968136649240633	0.015915486231546677	0.20811459397820278	0.05007240829066144	0.0	0.0	0.005239396027776571	0.0	0.0	0.1667117903492438	0.0020435307761125926
225	225	0.0020859529301353427	0.039491725212575476	0.08331916855956135	0.001955267863393745	0.0	0.0	0.005691341243276837	0.0	0.0	0.1431142072467815	0.001953431828473586
226	226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	227	0.0014935860435732976	0.004004901148839258	0.4167511949173146	0.06979944565991442	0.14308523027656306	0.0019695562964195485	0.20670544996551973	0.04117614631737326	0.05292585583642346	0.09770232497437402	0.0011465300605291522
228	228	0.006290335766285307	0.012580294120334928	0.0	0.0	0.0	0.0	0.002562570140067749	0.002113395720891565	0.0	0.5018636948756391	0.005539026132460661
229	229	0.16197678548905495	0.9272495307953582	0.04189845021958615	0.00319402902112884	0.0	0.0	0.017235026097960997	0.0	0.019243880231136285	0.08219067008404529	0.0004888820940925606
230	230	0.0014283162338756864	0.005143718740569516	0.0	0.0	0.1429690881776342	0.015416138716279585	0.2941932157225327	0.08813545161987098	0.01768518917594565	0.13692323520048955	0.0012889484756099271
231	231	0.0019316095864963373	0.03878820834385687	0.0	0.0	0.0	0.0	0.03267814702118281	0.0050015066254573025	0.020446851695781216	0.1030019917325853	0.001875908722942322
232	232	0.0009372873251351449	0.028295759444003282	0.0834556692115003	0.03745432555903272	0.0	0.0	0.037086022188422725	0.02208112225660301	0.0	0.05078394326441854	0.00019986306061794653
233	233	0.0016639234376208348	0.018611337458640707	0.0	0.0	0.0	0.0	0.10369389108370816	0.00940670842551811	0.003498323139870892	0.0329230612085252	0.0005933650948032061
234	234	0.13775894174720582	0.5389976538193983	0.20897383498419964	0.056859317695965375	0.0	0.0	0.0370607823710878	0.0	0.010226604823246895	0.03599318215588098	0.0007339001682525282
235	235	0.01670780673996972	0.040204124546945726	0.08581541443035064	0.10022411739535472	0.00022313940721351445	0.0010165006439788922	0.01818393764476453	0.010658989126466244	0.23191757784117065	0.30652218430268374	0.009473970221572037
236	236	0.016730141022616843	0.03593784919567345	0.08590751215554207	0.009807689669320595	0.21450695666313255	0.021442892113338417	0.012504285357170668	0.008686639799201847	0.280262596506967	0.2776129753645485	0.009505397772827915
237	237	0.08013273518584325	0.7839614581394122	0.0	0.0009269869406634316	0.0	0.0	0.05491548340948957	0.0	0.0	0.03710334604489409	0.0
238	238	0.001424485920459333	0.027990636789781483	0.08371876507082361	0.01007195543761372	0.0	0.0	0.01637239861515272	0.009604234232832274	0.0	0.07557545788036878	0.00039987377707967017
239	239	0.09505428229165411	0.7011326412633718	0.04022171430112407	0.028852223527141424	0.0	0.0	0.024851793218867844	0.0	0.013000711571785896	0.08511182422950928	0.0004590840874889746
240	240	0.0010913480713818906	0.013340974360373988	0.12477383487670494	0.007561223964975983	0.0	0.0	0.1641793078622917	0.012543404810845388	0.0	0.029180132308664113	0.0008860275662581693
241	241	0.0021319038799092883	0.009052660404442782	0.0	0.0	0.0	0.0	0.02560119682354453	0.0035793643073874872	0.13831435923867422	0.19415014303035613	0.0019798631144144693
242	242	0.001985259211140184	0.003831125773351348	0.0	0.0	0.28607181804041004	0.0476710680799888	0.6384661563110636	0.17600880544431277	0.04028593379449564	0.11436716437818378	0.0017165524933411705
243	243	0.0062883781740998975	0.012576379784734788	0.0	0.0	0.0	0.0	0.002560742358404911	0.0020024311989406303	0.0	0.5018657294302274	0.00553622318513776
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.0018647130177615924	0.007111785057526109	0.5425088845782775	0.07877678208912355	0.6431447121677163	0.3870428801618345	0.3463384493481197	0.18046932322434986	0.10244754269532073	0.1433035288327608	0.0006189124396117664
246	246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	247	0.0038848883239602197	0.01544545699036374	0.0	0.0	0.0	0.0	0.02252734487700279	0.0058869785926656485	0.0824851276055763	0.23639352287580903	0.0037122398975257776
248	248	0.04189212195828931	0.11337831167461575	0.1234415853114916	0.03686460275379499	0.28361592033651534	0.08494580004718212	0.06340201061871108	0.018629502601433815	0.0674086539071185	0.17247225594931004	4.476066157805105e-05
249	249	0.0011431994065000007	0.01990185084790792	0.0	0.0	0.0	0.0	0.07740809523160484	0.022143666972498102	0.0	0.005541540776140214	0.0007383596173431435
250	250	0.20602731393791324	0.9685315888762095	0.0	0.0008905320282589398	0.0	0.0	0.015574053551293742	0.0	0.0197959221804056	0.1028869418245142	0.0017366491480016641
251	251	0.059700024173746	0.09431086058658435	0.5415105544406088	0.08573545967969859	0.21457405533349752	0.0108456800456945	0.3107250585475154	0.04571676835346056	0.031620898105498174	0.09210695009800043	0.0
252	252	0.0010133187834987906	0.0188835338656227	0.04196479978619238	0.042212920435555676	0.07096729622822848	0.01942934160462235	0.017211854718261345	0.011845957574172453	0.0	0.09065729938055926	0.00047948772686537996
253	253	0.0013473856732446204	0.016743465340668038	0.12461063908763269	0.05306954983190761	0.0	0.0	0.029611103531330743	0.006874568893103755	0.0	0.05652845780410124	0.00043081313924204416
254	254	0.0022233197306432114	0.00997439310152629	0.20844863794746013	0.033697612153262786	0.0	0.0	0.006268603562806549	0.0009385857536099692	0.0	0.07195894735572192	0.0020932097547999816
