	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
232	232	0.017632368667827136	0.06041150599279814	0.13586920199976596	0.0	0.0	0.3866362406121745	0.0	0.09794642954217811
233	233	0.00011019458329886156	0.015114100084417648	0.1633027038533656	0.0	0.0	0.5047002291189213	0.0	0.04539145720885064
234	234	0.007980276047473978	0.03661169261529988	0.10645803058237117	0.0	0.0	0.45251810413341675	0.1341542925108872	0.04463375435569274
235	235	0.014565064685091889	0.025733944116403284	0.31659405666614426	0.0	0.0	0.5938264839690048	0.0	0.10665744276180793
236	236	0.004104563647050141	0.018480261603115642	0.16770463727745064	0.0	0.0	0.5966922716960649	0.0	0.04567029405203766
237	237	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
238	238	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
239	239	0.004506765190361195	0.008918092137745762	0.14874656024989205	0.0	0.0	0.6143434113288678	0.0	0.04729865574286603
240	240	0.04237521482990836	0.11630202562842966	0.14038619997833776	0.0	0.05135977745633708	0.3006601677144246	0.0	0.10018128790499042
241	241	0.0037389322079802723	0.009291496682193942	0.06838145970459418	0.0	0.0	0.529937143282601	0.0	0.029985102959731794
242	242	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
243	243	1.3106466134615857e-08	2.296448910587646e-05	0.1351202824481567	0.0	0.0	0.11450146647220451	0.0	0.07228105117585118
244	244	0.0023642140602945227	0.008721088983461552	0.10568446629827624	0.0	0.0	0.469948445535642	0.0	0.0449225132744449
245	245	0.0003928617766651987	0.02350253412149722	0.12473884312959871	0.0	0.23076923076923037	0.4733757701453	0.0	0.06895717767567368
246	246	0.0001236092295942015	0.010427539729017695	0.014214917485068068	0.10096940628544834	0.0	0.39112491550819334	0.0	0.01500028462591798
247	247	0.0036074842799110884	0.007403481302205598	0.2169656753524051	0.0	0.0	0.5121999572158041	0.0	0.08164055285887357
248	248	0.009571699878675122	0.0358259317852815	0.15023949358144245	0.0	0.0	0.5295283304795172	0.0	0.0464433821880037
249	249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
250	250	0.022522393540867602	0.03640927011517857	0.1962008765854584	0.0	0.0	0.6136815178258341	0.0	0.07498617707711164
251	251	9.483135718069136e-05	0.0005010791180818491	0.07459958690524346	0.0	0.0	0.46171105350789643	0.0	0.04483635472542564
252	252	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
253	253	0.006064182031126464	0.028826798082925324	0.17278864113564596	0.0	0.0	0.6041707175342061	0.0	0.05486798003642921
254	254	0.0003443562012198642	0.0013387308836608285	0.38702923225049224	0.0	0.0	0.47336768079877595	0.0	0.1742165109125859
255	255	0.027309354930733054	0.07399016456555449	0.381944787919847	0.0	0.0	0.19898008998901773	0.0	0.20526487139294572
256	256	5.259207735974769e-09	3.655173688866089e-07	0.13994777148247842	0.0	0.0	0.45860509245260395	0.0	0.09984810241664892
257	257	0.008288580229191878	0.024850229146403776	0.09286233898115069	0.0	0.0691708741609235	0.4481396339813495	0.0	0.04494972219138661
258	258	0.00886859969943632	0.03881647649467714	0.16693225725325325	0.0	0.0	0.5458630042391495	0.0	0.046207786932533
259	259	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
260	260	0.08419408867233036	0.1368339301444731	0.1807275848382225	0.0	0.0	0.4122272627405678	0.0	0.13728443291713469
261	261	7.640621523463675e-05	0.005755155589018714	0.09255481056172556	0.0	0.0	0.48445165964202136	0.0	0.04541352256792079
262	262	0.10314822916162569	0.4219318978649073	0.17166221959139163	0.0	0.0	0.08548452573678474	0.0	0.1114823046615081
263	263	0.00042273555668570495	0.0025717288891514006	0.2394952564507247	0.0	0.0	0.47336501048553703	0.0	0.1215854098658693
264	264	0.0004302960075834861	0.01661443108460608	0.16159732371323388	0.0	0.0	0.5479733276567367	0.0	0.04568138451119605
265	265	2.263521245327027e-06	4.8236899661599455e-06	0.05696506401016986	0.0	0.0	0.5318747917526236	0.0	0.0006866620101531304
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
268	268	0.00993330555242622	0.014161653633668636	0.32494418911459044	0.0	0.0	0.4396533898947621	0.25626855601388854	0.15336845003583316
269	269	0.00273118318789356	0.01651840758006443	0.39818006457371025	0.0	0.0	0.5109995102085414	0.0	0.10780644192471908
270	270	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
271	271	0.008356162372103237	0.035739136186259526	0.10543739220527534	0.0	0.0	0.45228807447154057	0.0	0.04521107143502967
272	272	0.00498212413137078	0.012941338590086128	0.176280092674162	0.0	0.1411750412526424	0.4451849555168046	0.0	0.12441058986776499
273	273	0.00010305481675332295	0.00039923980745854227	0.24443166107460684	0.0	0.0	0.45809866016578854	0.0	0.1666309189429599
274	274	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
275	275	0.08969627133206282	0.29667770397761134	0.17078568930273702	0.0	0.0	0.13306180919635274	0.0	0.10875922001373847
276	276	5.249035039955885e-08	2.0712034511979606e-06	0.04657402231217164	0.0	0.0	0.4562512234479591	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	0.00036951740058921434	0.002505733077112141	0.038168606088493554	0.0	0.0	0.45384156637048334	0.0	0.014790636031776544
279	279	0.008440459216637386	0.01888010938326072	0.32443261284286573	0.0	0.0	0.4426389644653884	0.0	0.20187724359234055
280	280	0.0002161878342279433	0.00022853606959888188	0.34504467792965926	0.0	0.0	0.23098860017159212	0.0	0.15223788424935158
281	281	0.0004565558578485396	0.005506478592385162	0.1703410848970834	0.0	0.0	0.4932959146197339	0.0	0.06262339288770381
282	282	0.003271966743245036	0.03169442039057726	0.1223411673924863	0.0	0.0	0.4602633267642421	0.0	0.06336938736506066
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	0.036413461162168925	0.08493858594181145	0.38512201681962854	0.0	0.0	0.34578261834264523	0.0	0.20349812036140616
285	285	1.3118450484350674e-05	0.0017340866762096858	0.19532893515276964	0.0	0.0	0.48011083645797065	0.0	0.075703806143803
286	286	0.01583115032901916	0.038892027849360314	0.2918155469086975	0.0	0.0	0.5988623554343929	0.0	0.10717117909598667
287	287	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
288	288	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	0.00071901541514241	0.004527954224662623	0.2335848488924508	0.0	0.06786550670467931	0.44706682715141083	0.0	0.16642642762543972
291	291	0.006064182031126464	0.028826798082925324	0.17278864113564596	0.0	0.0	0.6041707175342061	0.0	0.05486798003642921
292	292	0.0012706639287343169	0.0014037098982569685	0.3116671528898841	0.0	0.0	0.23686353821446046	0.0	0.16671239957759798
293	293	0.00041079543211930414	0.007478171511647894	0.329162320342071	0.0	0.0	0.5367610403925418	0.0	0.1062154561689265
294	294	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
295	295	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
296	296	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
297	297	6.674405137463424e-07	1.0833062755563427e-06	0.37023907981219273	0.0	0.0	0.5374169141708783	0.0	0.11240590723423154
298	298	0.00013537109268835223	0.009139032724771703	0.16305463828685718	0.0	0.0	0.48933591252944497	0.0	0.04508684014136206
299	299	0.0004887047643344911	0.0009577525573137707	0.10688294936890361	0.0	0.0	0.5918079327312482	0.0	0.047445675987878855
300	300	0.00017506200040429132	0.0026102632732464296	0.030067362442065825	0.0	0.0	0.40744600417204385	0.0	0.014926555965919488
301	301	0.0004408613378573678	0.001713908448995434	0.23949820249879	0.0	0.0	0.47335828074888336	0.0	0.09526820228572903
302	302	0.0058517550830655685	0.01132519840741928	0.17673800988428523	0.0	0.0	0.4311267480366903	0.0	0.12390015240684946
303	303	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
304	304	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
305	305	0.0038452415612717505	0.007307724246010138	0.16747738001377288	0.0	0.0	0.6158262889982341	0.0	0.04551482149346332
306	306	0.011699635968570266	0.046156314261326	0.20111477891700255	0.07287116158337181	0.08982385257938572	0.2831515155126641	0.0	0.16631036500405763
307	307	0.00012008916261396774	0.021527954381150776	0.05808734759776717	0.0	0.0	0.4540123392332542	0.13400576086060612	0.04279561269746352
308	308	9.906798896608393e-05	0.02101475360933093	0.12862152530017104	0.0	0.0	0.48009522428346635	0.0	0.04535315653071567
309	309	0.0007615912449433493	0.013453416483571384	0.0358538247790185	0.0	0.0	0.33272332586730974	0.0	0.01462197809753502
310	310	1.532311128538133e-06	3.132644195095375e-06	0.03848984343095873	0.0	0.0	0.536514885353146	0.16425406049409627	0.0005826753351025564
311	311	0.006709236080067349	0.025692710399181713	0.1449534657477845	0.0	0.0	0.3841282454182371	0.0	0.10544612832707402
312	312	0.009954463712190775	0.02590800121425355	0.23625942711120582	0.0	0.0	0.576216190206864	0.0	0.10316061095006986
313	313	0.011397315077004033	0.02729990477516908	0.21526495315740923	0.0	0.0	0.5849852389162298	0.0	0.07581432897683403
314	314	0.006734782446993104	0.008398393709660437	1.0	0.0	0.0	0.7898276097492823	0.0	0.18870124718993775
315	315	0.007365293928150107	0.03437134046322647	0.06558756323318651	0.0	0.08925554535252678	0.3717653970515036	0.0	0.04493585334821966
316	316	0.00020364884039847375	0.0004026640879297225	0.030966829212948868	0.0	0.0	0.4072473048065608	0.12046694141083437	0.014249682364450192
317	317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
318	318	4.1204373024683605e-07	7.153657611336089e-07	0.3186609328106757	0.0	0.0	0.5227127707294802	0.0	0.11338340935858224
319	319	0.0025940186551733913	0.0029157833554320045	0.4541914430450498	0.0	0.0	0.3268163311533402	0.0	0.1489971123772484
320	320	0.009551906699890367	0.017349838066929593	0.27279312140687784	0.0	0.0	0.5877817378722747	0.0	0.11212623249265365
321	321	0.002635683637996822	0.008829023300336445	0.2927850879712578	0.0	0.0	0.5622251090343209	0.0	0.10622614739479408
322	322	0.0066477926329105985	0.026663912570597786	0.17201944592049864	0.0	0.0	0.5852433922072076	0.0	0.05556571972618293
323	323	0.0003713230466999562	0.0007493361271794437	0.35424725429271087	0.0	0.0	0.47336137323441774	0.0	0.1478997563965441
324	324	0.031142732570841547	0.07681372054349084	0.09647949756620729	0.0	0.0	0.365232383163552	0.0	0.0440917097266322
325	325	0.004382621195777148	0.018582309627198566	0.17478897859719045	0.0	0.0	0.372920261108349	0.0	0.12897147809056592
326	326	0.002868783398643382	0.014406488444151351	0.3033570701596956	0.0	0.0	0.5472920907967546	0.0	0.10608985764346868
327	327	0.004182637968013325	0.007708453667678394	0.14014978316442417	0.0	0.0	0.3629585431536772	0.0	0.10512139858892623
328	328	0.00042819749705280685	0.006985796071296623	0.05558170420742593	0.0	0.0	0.5099758912152731	0.0	0.009993541482100162
329	329	0.07649978667414237	0.12342342656471651	0.17297105476946856	0.0	0.0	0.2967879228023114	0.0	0.11459463845312638
330	330	0.005014050705062445	0.017825969135193395	0.1085168041185643	0.0	0.0727857557928186	0.455253557185672	0.40575126308221654	0.0449504140341075
331	331	0.036324833813232815	0.06383398908982972	0.14586062912429545	0.0	0.0	0.27202204569948835	0.0	0.1051599098449827
332	332	0.008390276160497145	0.02832011529369309	0.07416025501287998	0.0	0.0	0.4212486075087251	0.0	0.04529516231464043
333	333	0.019105061618280184	0.057574738294301486	0.1351122442047537	0.0	0.0	0.4209061074508073	0.24084468492915984	0.0900028368888115
334	334	0.002295391633245769	0.0028596480785899004	0.7739637837380063	0.0	0.0	0.626435184250199	0.0	0.16698731256161958
335	335	0.0016888781797271823	0.007840670919094926	0.061980611819068165	0.0	0.0	0.5199615939430815	0.0	0.019998282716409868
336	336	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
337	337	0.00023000552900009907	0.012703196592581487	0.04663975215198605	0.0	0.0	0.42367701748528436	0.0	0.014628855051946641
338	338	2.3957013928210813e-08	2.735783969225988e-06	0.04655876469656061	0.0	0.0	0.4722862194791007	0.0	0.0
339	339	0.003546054907483387	0.03799571585312675	0.14341075891401514	0.0	0.0	0.45495037423003276	0.0	0.10288874102736723
340	340	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	0.00040666469915384695	0.003053801519481224	0.1446792279200664	0.0	0.0	0.5577962881021871	0.0	0.04547252819821529
343	343	0.0019583369431381836	0.018805671887623762	0.20099489501311868	0.20059323431514745	0.0	0.39021552633176804	0.0	0.16300838926838446
344	344	0.0035630624795062182	0.021855482092989455	0.1770729307152711	0.0	0.0	0.4705421603797582	0.13560833703256958	0.07573354959993922
345	345	0.0031585611678812686	0.006578379844245194	0.13684783020892927	0.0	0.0	0.46732563214097267	0.0	0.08596526273369116
346	346	0.08158109996792873	0.15150350669504137	0.19686152125125034	0.0	0.0	0.45634790222228705	0.0	0.14785659909251261
347	347	0.00034958303373844313	0.00297805980054714	0.09143073689444517	0.0	0.0	0.5818795690065773	0.0	0.04552517795568757
348	348	2.7533267552226626e-05	5.123846802774888e-05	0.17786207620751995	0.0	0.0	0.49434401608419626	0.0	0.07407321070878825
349	349	0.005230494180665568	0.00728824255515509	0.6010724001209379	0.0	0.0	0.5574447605150291	0.0	0.17687464095185132
350	350	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
351	351	0.0004930501983057001	0.0009911239829255552	0.12594643904247338	0.0	0.0	0.5673000832523383	0.0	0.0470121627392678
352	352	0.0016271170229120724	0.0021833896569095792	0.6571710978652371	0.0	0.0	0.5741120542944086	0.0	0.1756758656505102
353	353	0.0022970574527694243	0.0053576983327246076	0.4292593677516688	0.0	0.0	0.5710844038800346	0.0	0.1087509408897965
354	354	0.0034440533576346466	0.004219015609241567	0.9421660918679362	0.0	0.0	0.6953703308563965	0.0	0.1740268181447211
355	355	0.0011258099547926115	0.002146521321423258	0.21750948864036418	0.0	0.0	0.5603060482354197	0.0	0.08786114778315299
356	356	0.004659011697692339	0.006743311106370045	0.6847310801811107	0.0	0.0	0.5333460779421804	0.0	0.22103872620575019
357	357	0.00033463340084360915	0.0006348747785942687	0.09025144809387808	0.0	0.0	0.5980529072396303	0.1708466817662823	0.045804376637006566
358	358	0.005797156082357757	0.02611077488311557	0.4267337738121323	0.0	0.0	0.497099531519881	0.0	0.12628507913012965
359	359	0.0030948822266594345	0.031676877349866496	0.1218848622943088	0.0	0.07310926174116017	0.46058929892214356	0.0	0.06389386222492759
360	360	0.0012618141631548507	0.0018571757522167793	0.5193763396888978	0.0	0.0	0.5483494175876652	0.0	0.18892994016460796
361	361	0.006064182031126464	0.028826798082925324	0.17278864113564596	0.0	0.0	0.6041707175342061	0.0	0.05486798003642921
362	362	0.002978328811849895	0.013703601782241203	0.23670029304064855	0.0	0.0	0.5433686849731252	0.0	0.10064926973739598
363	363	0.004403900837004593	0.0066069943165655235	0.06407635080089136	0.28994581219960297	0.08898641684206597	1.0	0.16542089827898523	0.014913921702967755
364	364	0.006157235403982053	0.025955114243447854	0.23705519137138736	0.0	0.0	0.5836602754077149	0.0	0.0915298153326493
365	365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
366	366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
367	367	0.033527636874660094	0.09552645587593309	0.12347259012140223	0.0	0.0	0.3772693533585885	0.0	0.07545971581634056
368	368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
369	369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
370	370	0.0003948986689084055	0.0019381006036944292	0.28867206670528117	0.0	0.0	0.4733693838747234	0.0	0.1479018116374814
371	371	0.005413451399029268	0.010809388725935641	0.12592585893885305	0.0	0.0	0.6299899651171545	0.0	0.05096338256122126
372	372	0.004513721349060029	0.006619878852748054	0.37194465707075386	0.0	0.0	0.45030408348341927	0.1303338435509885	0.15925176791163373
373	373	0.014614378577669562	0.02116676916595802	0.5495485419836289	0.0	0.0	0.6162756917642231	0.0	0.1728351385278169
374	374	0.010782483304997537	0.04448467885192539	0.1505425150639355	0.0	0.0	0.4955999119526528	0.0	0.04615568164878668
375	375	0.008875074184698573	0.026511250795810785	0.058143248506102314	0.0	0.0	0.42910818709002896	0.0	0.042646193870904285
376	376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
377	377	0.04935218619724124	0.10081320510110826	0.13636334874128728	0.0	0.0	0.3038334731441722	0.08696440096714057	0.10547647485472021
378	378	1.8779751742581396e-06	2.8465009688130774e-06	0.47044064343395037	0.0	0.0	0.23853129805476284	0.0	0.17661417083929332
379	379	0.0066477926329105985	0.026663912570597786	0.17201944592049864	0.0	0.0	0.5852433922072076	0.0	0.05556571972618293
380	380	0.0004589766309635035	0.006760151645532751	0.055581752293891985	0.0	0.0	0.4933094634974053	0.0	0.009993496013935205
381	381	0.013562090627049272	0.024136159227993784	0.3547734579724642	0.0	0.0	0.5818290827552928	0.0	0.10673698051297957
382	382	0.0004565558578485396	0.005506478592385162	0.1703410848970834	0.0	0.0	0.4932959146197339	0.0	0.06262339288770381
383	383	0.00639287676478717	0.011853364053619739	0.6789867232666462	0.0	0.0	0.5882635098008557	0.0	0.16752038585545426
384	384	0.0010060499889332775	0.010784248593889871	0.17225019330427258	0.0	0.0	0.5399264101529127	0.0	0.05260090530367007
385	385	0.0005367977796923995	0.0007413067520710196	0.44830862530191995	0.0	0.0	0.4540371035572895	0.13322087810467248	0.1750223187193627
386	386	0.00706938604528029	0.008248182597417953	0.945497064527277	0.0	0.0	0.6344188438148536	0.0	0.1674878886138097
387	387	0.001810148537784606	0.008293609278279778	0.061970197584514525	0.0	0.0	0.5033026234851292	0.0	0.020001828518397775
388	388	9.062204320287037e-10	6.116153429905649e-08	0.03043581014990391	0.0	0.0	0.4489576266292312	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	0.04018429908935506	0.0655527909975782	0.26313902360516345	0.0	0.0	0.4896288157427332	0.0	0.12994600615570467
