	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
166	166	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167	167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168	168	0.1148643132938321	0.12925065283818785	0.39550718744980784	0.1284868007434231	0.48791552664877386	0.2292262913040389	0.08298418210510457	0.3621515530169363	0.5283078050429644	0.30430930453782357	0.2779881176402012	0.4093753549362607	0.5440690557607503
169	169	0.11373897937286127	0.0802937942986842	0.13927014467675813	0.08138658856667039	0.32284171678232904	0.01472671030261398	0.08729640409638112	0.5214751749691797	0.3784165262275344	0.14803614993392664	0.9475626271659332	0.5166524935828822	0.5331472754816836
170	170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	0.05509519688337463	0.05493014757015279	0.22400108997018695	0.2683876934621774	0.28571205613929584	0.10117467618909233	0.13008141185242664	0.148511864329145	0.2191199300557462	0.16244559335491113	0.3357885104734853	0.463967717164315	0.6238251326525674
173	173	0.09218357332143588	0.07066000529545298	0.3666417484150544	0.08086568189176953	0.3639092210475893	0.3938988231683009	0.06730627081631589	0.3928648358906079	0.4132938819090866	0.4289278935073118	0.4123566908159242	0.740204350196004	0.47462531990851176
174	174	0.026617983771553194	0.023783880262385638	0.257759710200866	0.16795704786008744	0.34145898687898135	0.07435291405125437	0.09649749165192026	0.2739986472173835	0.3440012988516039	0.1337717961031223	0.4125442373569568	0.2013844260372727	0.7647843320024643
175	175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176	176	0.025990939463154842	0.024430086300840696	0.11599619044194931	0.26155918647934007	0.2595546326397734	0.19141863050456143	0.09111200336191866	0.26468963623574454	0.3353505981712894	0.2147970333283583	0.6000300865026151	0.20489004061919625	0.543478238781729
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	0.0689741861856775	0.11476364599646507	0.27693803013850143	0.15908428649479875	0.3288317928387246	0.21237387395697296	0.08897213883543356	0.04816970753838635	0.18789851235065252	0.2010442252824223	0.28024032785176173	0.30139798912148746	0.5777610082287096
179	179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180	180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181	181	0.06573954116040946	0.06762428758719462	0.24047533981344738	0.15066280335948512	0.3220429841356377	0.03184283950104795	0.08860567969632818	0.25129921928323556	0.29690385237156314	0.15864337127103592	0.4518952993014871	0.5588874300080783	0.471573008392523
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189	189	0.09570856185570821	0.10953501663515548	0.26125245072002623	0.2675315686984481	0.23151279738097888	0.08135511120783952	0.11241264554653668	0.2075891938323615	0.29573095850896935	0.1973366411807596	0.3357759711898765	0.20559104029154174	0.6362869406451077
190	190	0.10471680221206697	0.1640187551540053	0.3839801244116142	0.2624453524392502	0.3986390638892923	0.022022050140760852	0.10208216256522959	0.13148408759271463	0.27613052718797637	0.21799923355654444	0.3805951623077918	0.319499471780729	0.5796091548550019
191	191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192	192	0.03582674383023189	0.03840202859551354	0.13560176596459517	0.15431939103774692	0.3341689109845099	0.01690056847086853	0.08772951497732692	0.1759249272494796	0.26663565820920976	0.1630027047302285	0.7937253126177263	0.17736242032642052	0.4536209761704318
193	193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
194	194	0.12630772419697583	0.13940531769601106	0.4171539416848941	0.056823107012396235	0.2797977946290262	0.2506982354910106	0.07210593273279257	0.3034002140841666	0.3703730333770809	0.33037858264552905	0.2806418207658761	0.164194605125997	0.4565140422353898
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	0.002807387985722061	0.00737732668567735	0.18396663990563286	0.1675321673866566	0.2896280934366072	0.007276010163926448	0.12079577012291955	0.25579553201285576	0.2737934932587613	0.1378771600012428	0.5791681498498182	0.3155633738318204	0.549667500622626
197	197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	0.126855267454137	0.14505804046692541	0.23208449777875634	0.0321849495926326	0.39388651098016186	0.012065273716333742	0.11283765054678983	0.18587739345596535	0.29849886542044163	0.13661008561048785	0.49010755341623563	0.3860551369984898	0.47112972182521906
200	200	0.06327210338367084	0.0790530530607529	0.24687440250017723	0.1532515809866261	0.29696241397464196	0.04411907747444659	0.04058104479508443	0.24806912968203312	0.363961936582998	0.1786427397955867	0.44343244481073363	0.3060528715270354	0.4712859043740976
201	201	0.034674140398596585	0.03737375650578306	0.20324408626244708	0.09020245005557026	0.31790212175072474	0.017924789414386293	0.09668237479143921	0.08874627541254232	0.19358309512685865	0.16559362685747633	0.5599004965892256	0.4519441329367219	0.4675566748129842
202	202	0.08025469755588678	0.15316242761295862	0.23848233288224968	0.17171415022885422	0.2913165364296336	0.032801322346335884	0.11534207515456926	0.10174795730498304	0.2758709331903186	0.18628999856406506	0.5062439693587397	0.21138603757991056	0.5732613143347165
203	203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	204	0.06774986280259904	0.09311409654412295	0.32761086639371706	0.06942638382441704	0.4605615227166481	0.10902582291717901	0.08809006955273681	0.6292582262381224	0.5025450358035357	0.22920104739665426	0.42667122634833843	0.4770269839242665	0.5460416966676279
205	205	0.028061182425862953	0.025349656396514066	0.3375511817990891	0.18050414959471697	0.31415711698601156	0.09229205559224343	0.08976640743996207	0.20506964792349075	0.5581155302572892	0.19324531080640053	0.33242810205996914	0.574806910979333	0.7138434834761382
206	206	0.04571599103005418	0.05685177717546774	0.32365909121113967	0.13845686099503351	0.3996128168458472	0.019091916381625055	0.1296112586011944	0.223884075503307	0.2835946930251528	0.15672548221414975	0.13120887250240804	0.17911630600788717	0.48794156574721453
207	207	0.15312488037704572	0.1600527161842603	0.20379346544373872	0.3007714366901649	0.22514916627791567	0.03153921831303941	0.12980038673684618	0.2108806589987595	0.3117277719464788	0.15034569393394173	0.6378890675579525	0.3717165325535838	0.5181098118196066
208	208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
209	209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210	210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
212	212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
213	213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
214	214	0.07399449934603929	0.11924464606280659	0.2991919328155229	0.10983663568666507	0.3592135707573276	0.13427397149310522	0.28881343288425954	0.05759600690371024	0.3427651126356741	0.26418507405817276	0.5470282230574334	0.16002015802169364	0.4915618601807404
215	215	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
216	216	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221	221	0.027524433281139425	0.02487886155753618	0.3974980866989065	0.1596675275815489	0.35940982679122746	0.0370080560179039	0.16832760070029487	0.21493849040864685	0.32659902810342173	0.19055789102177983	0.3292332756943441	0.6440700525844701	0.5981898677949748
222	222	0.0724692565839506	0.06901986391837052	0.2050294477292371	0.1387625462110644	0.29499025302332144	0.07294802939405508	0.10363043411487373	0.17271541840415577	0.3550534230415791	0.20848442198161143	0.592304298803652	0.5916127318608155	0.4861103401832591
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	227	0.07023351559199134	0.10381066912340506	0.2317396080985649	0.155231000449855	0.3409500892121258	0.007118061478810285	0.1149073852348573	0.23584672041735724	0.28454961209700036	0.1432621382624871	0.3046876434136618	0.6746886635021008	0.5410319439008383
228	228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	0.10670008608206015	0.10174555550169773	0.5387284809220814	0.08323388059209123	0.550888054761646	0.01781258618032985	0.1685767922049374	0.08263475444850572	0.2724400857556628	0.33157822048322705	0.26332831005914215	0.4974299705076047	0.4739652868919501
233	233	0.1502947632878488	0.16318853827095964	0.18299758869724939	0.15610494978905667	0.352300628899496	0.04895967635513634	0.15011250442594457	0.2618361893081648	0.2916581743927926	0.13997266916035234	0.5066364915109185	0.341063836178913	0.47128133902687125
234	234	0.029315984876381943	0.02287100901503734	0.19392146023153073	0.5551140828046599	0.22566983582559325	0.1375780183488885	0.09943194696636334	0.1347695378146918	0.3646195138888636	0.15279021726937086	0.6717133231881541	0.31443643854008274	0.7682330797591475
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.013993673217106355	0.01703963491667525	0.35930160054774857	0.18327224903762013	0.3017756493041349	0.2733452317549594	0.017785409413222614	0.15873879838592486	0.2592275215117894	0.28586345688503445	0.3175496960149477	0.05499922909511644	0.4710612368305282
237	237	0.09173454035945808	0.10223285032135582	0.17655711176887476	0.15043649714087257	0.31401139769261766	0.022981768799109452	0.1005345719395388	0.24339246582502194	0.3761115113573022	0.18916246954793975	0.552664510763763	0.3745146753086344	0.5800116252339731
238	238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
239	239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
240	240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
241	241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242	242	0.02293751293751071	0.024707291488190303	0.38541932033348025	0.2026089011971972	0.5985644777572326	0.03172239314002104	0.14487520038616067	0.08003926170092106	0.2889054102686807	0.2499152870792559	0.46759010472594176	0.32586595287552805	0.6373821438475437
243	243	0.1397634991787022	0.15224116651853614	0.09708285650415802	0.22336650291750587	0.1532869812353058	0.016146967743865093	0.07344995872463903	0.5279120598699792	0.4566355529849707	0.12945951725139587	0.6822269292456353	0.2917681336625986	0.5041111668807419
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.045561293080285135	0.044787172958866986	0.2825290240138257	0.26399291175869566	0.3217901839795641	0.051486212404408496	0.15585477431198935	0.25530202535404145	0.2904368111831319	0.19915287954550553	0.5059885669942165	0.28855392110201883	0.6151537618068821
246	246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248	248	0.06585257772702835	0.08135708706950424	0.409727061277038	0.16815793267696752	0.4866487463149781	0.20462213380609673	0.0928527081172395	0.15188725483156407	0.314884807494117	0.2815571622723114	0.3732716527150221	0.21473449452825574	0.4815539510057765
249	249	0.0036168407598910564	0.005982389670136952	0.348837736422155	0.08898979749012824	0.30935716170062627	0.1847131677360207	0.06512497844363632	0.40001245491139076	0.451211533653424	0.23986320029672545	0.2707382431602862	0.1778130146567471	0.47115679572413743
250	250	0.038295150333396456	0.05000483998408655	0.2930207003078511	0.14626995712333396	0.492373955935221	0.017351441243160463	0.07257798333819669	0.2585932777020552	0.4094356728744908	0.2548299003670656	0.66680124390849	0.44024241720454577	0.4722262397917226
251	251	0.074038199326149	0.12693807913034072	0.3324828137392323	0.18834353404275075	0.2542583248608382	0.2100213017458061	0.09056134689028696	0.07046385118636463	0.23524130808838645	0.2534898504127727	0.19080096011934394	0.1679791370189645	0.5345122324466038
252	252	0.15291027955021083	0.15937557902875574	0.26013600903271206	0.21751667527251436	0.29884456958503086	0.2620928416872854	0.09394666500781912	0.1257414392846669	0.35686043295267184	0.31118211136776486	0.5474645846215971	0.13865235865637623	0.668707942219866
253	253	0.15722103915461488	0.17711117786309913	0.35095436090961124	0.14897435451595295	0.2508556655301465	0.0288083768853728	0.08917092067937993	0.12755936964481443	0.3299678499433526	0.1665091972053268	0.33008486584263325	0.7118940252692945	0.4824037625106285
254	254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	255	0.08895283496247389	0.10646393073393286	0.1311668750077611	0.2830539538326635	0.007128120271783709	0.0228600677417129	0.10886216947319093	0.16619360308720116	0.32063083372054263	0.1530091453200228	0.6585658342525544	0.13904126369712225	0.6288824860102791
256	256	0.1150725331233817	0.10599967476516307	0.39922544543586835	0.2550388273694664	0.3261850127693207	0.024152828401832947	0.08800084138592135	0.23566280407068527	0.4434917001927073	0.12508936384567956	0.24731403600686971	0.41471355050438774	0.6006181985764167
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	0.058056302657578523	0.1383130361817676	0.3633491629517882	0.40841794975637363	0.2487709972925818	0.015390888492283313	0.08450433643607937	0.05798507806474902	0.2593913299073834	0.17722737897567512	0.2880783650948644	0.050146047699774904	0.48153043863155237
259	259	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	0.022724046244650256	0.02028826898147745	0.4380233454946774	0.48296757734776646	0.2720465217917633	0.3641881230638977	0.07641972750485429	0.26829093087381345	0.3146764996106459	0.3716723991917103	0.2331186062459249	0.18863842102077802	0.4711961899024386
262	262	0.02967881678539384	0.04844823720899879	0.1898729359742757	0.21707346691237464	0.3298539058007238	0.08428818398790733	0.09154744525683188	0.17809529642630556	0.3296131927287524	0.16184151940228325	0.43112495158958797	0.2648812887717029	0.5804502398098356
263	263	0.04350777867719209	0.04299029207476975	0.37381711664671435	0.24072573260440472	0.48430658154458517	0.0435006259289953	0.12924352571851885	0.20352464188909825	0.33337956126467283	0.19718964501880348	0.43153464559016946	0.37445852053833695	0.7635957198633535
264	264	0.10578024526086885	0.10571825993998878	0.38252977718271874	0.3450016032260257	0.2658323353536063	0.3387629205060265	0.06175189140637029	0.3043018426951657	0.4697343947148252	0.2994207037080478	0.3765838920185048	0.24641321380507866	0.6264975626438387
265	265	0.13049434051930783	0.134372130784461	0.2852891750330362	0.10958072191745181	0.620329150269589	0.18662168030832627	0.13171317944613212	0.02845364988750026	0.32452961637262445	0.22571868642455994	0.20596694181404226	0.46980205057285934	0.4731156193530166
266	266	0.0491756215229568	0.04471288350501697	0.2192879604339876	0.2843293747863637	0.3639722256292486	0.12068099180850997	0.10774348504966516	0.2703322403256119	0.34009848407203375	0.1976207015587828	0.5364041919562251	0.5132664495795578	0.7233481691895884
267	267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	0.08279013846862016	0.10438319440614481	0.22371880315465692	0.1225851300023082	0.2775227892931996	0.045835556769777616	0.10668447113079099	0.17883732144901432	0.33836043756975687	0.1514821004851469	0.42642681416593187	0.3170625539328402	0.47203328725710825
270	270	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
271	271	0.005451482381667364	0.005265500391458685	0.21416900341207717	0.08088823909615676	0.28162859092806947	0.11995279252354292	0.0853499799530641	0.34442662791968925	0.4201813180441634	0.2645785229614904	0.6458838839855593	0.3294056225148735	0.47133361419724024
272	272	0.09606057171501764	0.110788726413168	0.14802902061287254	0.14183672812676773	0.286015845457776	0.22966461042192646	0.14917712827025967	0.19214263715324004	0.23486893952787216	0.28053298808396104	0.4229217135467493	0.1800226422974539	0.4713183557581968
273	273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	280	0.14497789151091045	0.17822255705295711	0.37330434579512056	0.08916078083732254	0.4924333678353753	0.05952492028750295	0.08159829221471394	0.2307178240901647	0.4258111725350616	0.16070207527353642	0.31040015839447627	0.4414494609391552	0.48903655133079066
281	281	0.08709366909443006	0.11669547115561009	0.1712949309894716	0.1257939372966468	0.2523692314634146	0.24001898492530485	0.12959936892502744	0.23029904699765388	0.2765593952736899	0.2976062364439083	0.42661387389627803	0.238185145735735	0.47159901400360327
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	0.024848455989032143	0.01946557450986458	0.11073386322335257	0.20501841584393904	0.5411325051069616	0.16010231441107922	0.09822283253945142	0.4128421664242841	0.44434652036855565	0.12906218931016197	0.4926968619333102	0.12709793054932653	0.7854408062173587
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288	288	0.08914639418713857	0.10881763130423214	0.15935920737377673	0.14896715546061026	0.3169714933981848	0.26029154140677835	0.21596825514840765	0.1272315486707988	0.2934740859056107	0.2827034769981158	0.49932614744816495	0.08197128471420013	0.4723119904430958
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	294	0.10901785518641496	0.15454152922846376	0.24952757858543362	0.078861746566975	0.31328039281546377	0.3346697583353963	0.0926605948547883	0.3962131524576765	0.37167000785304477	0.2795929755236521	0.43634818773104483	0.12080679912612981	0.5016057302076546
295	295	0.135980923249093	0.14318915394420836	0.4103579664816233	0.3628538114953059	0.26853769150612344	0.10858278754288624	0.1293587410602926	0.21882642000509844	0.33393794690685874	0.2476242205109164	0.23770856997873124	0.09064527061708726	0.7211644176610896
296	296	0.021474235245348555	0.025381413256103543	0.22559408716759885	0.08244592261654851	0.28140609541949324	0.12688175141395844	0.10364963380241833	0.28998276627058894	0.3736589889441093	0.25151978002041525	0.6282653163726485	0.2890661813840961	0.4715353685833548
297	297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298	298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	299	0.047192450830244835	0.10142228306878943	0.33390058198401507	0.16819656453912588	0.37954228064587126	0.016720245622503377	0.08888704084577033	0.19430827212284757	0.2489317232371153	0.18626071268473768	0.25535281235992635	0.510732365287514	0.4716064180670082
300	300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301	301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302	302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303	303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304	304	0.16072749651205948	0.1827698430247299	0.14737602597809157	0.1187006458402969	0.1923001074715189	0.048088756797610266	0.1352770517044792	0.15108937255183658	0.3800560550563643	0.11812394640132681	0.4594328956757525	0.2806830854521765	0.49380402750372243
