	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
245	245	0.02398921809652385	0.19138208952234295	0.12473884312951956	0.0	0.230769145088507	0.473375770144453	0.0	0.0689571776756928
246	246	0.11734905548162795	0.2812895977851277	0.04748877286184142	0.12128472453462419	0.0	0.47274717512073283	0.0	0.0
247	247	0.03610371046778453	0.07527664436188806	0.23444036929442966	0.0008012809871880642	0.003209244507837053	0.4853823407311859	0.0020782389412431516	0.07580403246598721
248	248	0.1668805228227534	0.34179590596669873	0.16547795636271784	0.002136233494850541	0.006961288067893132	0.4901146184425365	0.005006423053293158	0.045544533091539406
249	249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
250	250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
251	251	0.0051415583674870174	0.011718248440135966	0.08717613338437404	0.0	0.0	0.48199166399770627	0.0	0.045233500803886016
252	252	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
253	253	0.15351188079791028	0.3249625162140844	0.15302688221336572	0.0018763810367329857	0.0061109017807874375	0.5044026154161513	0.005137954681073792	0.04566275396635719
254	254	0.02401021160538528	0.03751088643684673	0.3870292322503569	0.0	0.0	0.47336768079822106	0.0	0.174216510912593
255	255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
256	256	0.023960272003628984	0.27764492307459016	0.1575219538603651	0.0	0.0	0.47338480506425545	0.0	0.09527459139286266
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
259	259	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	0.004901634779631144	0.01732526203394648	0.10355186158973073	0.0	0.0	0.4989509683024178	0.0	0.045413737199482405
262	262	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
263	263	0.024023491416770015	0.09849182371326132	0.23949525645066777	0.0	0.0	0.473365010485065	0.0	0.1215854098658776
264	264	0.03040082254323806	0.06007645664932694	0.13389564040780325	0.0008562849482063633	0.002251391197702087	0.4827611251514487	0.001956247066117728	0.045593283169112105
265	265	0.01990063696690986	0.065017566730525	0.03806712457154972	0.00022558682404491136	0.0015524200979798888	0.4664619216582297	0.0018440923214567211	0.015297557724854048
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
270	270	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
271	271	0.27969346460440847	0.5699479902433722	0.12181882192119114	0.0	0.0	0.4714001130178932	0.0	0.05233902265952941
272	272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
273	273	0.2826306408635267	0.5464045678759255	0.2856718053141665	0.0	0.0	0.4748760464210938	0.0	0.12082574363769094
274	274	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	0.0035966151348494047	0.008768434438963803	0.05791055257750569	0.0	0.0	0.48257861111521855	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	0.07691796360732811	0.15329498366076796	0.05804119875062156	0.0	0.0	0.4952230050536503	0.0	0.0014231913196225323
279	279	0.2103595563049454	0.5708295209747795	0.2668021111101025	0.001842752883757643	0.006695480191666327	0.3342116638139722	0.0035843269628535656	0.167422301659305
280	280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
281	281	0.010945420419301579	0.026924043488893844	0.17306213564953568	0.0004077969540060954	0.0014336121573758206	0.48462710352239763	0.0007207769662189068	0.06482693423211044
282	282	0.20230318409714032	0.5387565675800262	0.1415092843571653	0.0	0.0	0.47396640895417547	0.0	0.05560651361673174
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	0.0011633425239714436	0.01857745436457645	0.19515870811667851	0.0	0.0	0.48150690333068297	0.0	0.07546184619531843
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
288	288	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	0.15351188079791028	0.3249625162140844	0.15302688221336572	0.0018763810367329857	0.0061109017807874375	0.5044026154161513	0.005137954681073792	0.04566275396635719
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	0.04292884621401861	0.08009528062144873	0.29337668307109493	0.0003755598579914043	0.0036223158015900414	0.4808401616707326	0.0013248314143729115	0.10700797355521562
294	294	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
295	295	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
296	296	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
297	297	0.00020818527286622002	0.0014761094288390396	0.3440383455961409	8.155065709698211e-05	4.63643844712591e-06	0.5008830651804014	5.96121478824381e-05	0.10663150933394307
298	298	0.003944563045843159	0.03536191317537085	0.16577399908524404	0.0	0.0	0.48200560146386356	0.0	0.044889349289341046
299	299	0.03099539411530417	0.08739918870634332	0.08417285919346171	0.0007481137818401975	0.0025523875422823923	0.501384807139422	0.0016220312377591658	0.045710703639157885
300	300	0.0479925180776882	0.17316136843345462	0.04879178354855508	0.0	0.0	0.4730726678835764	0.0	0.007807467943540001
301	301	0.02169762627256379	0.042961877961387625	0.23746887850593454	0.0	0.0	0.48337231691121474	0.0	0.08824701522223273
302	302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
303	303	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
304	304	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
305	305	0.17174815534322058	0.32892938294937984	0.13072433258653146	0.0012902132911240852	0.006108844051075179	0.5050018670170104	0.0036799189635471916	0.04548789144905036
306	306	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
307	307	0.004826537878658142	0.011215408582329067	0.07078114725081296	0.0	0.0	0.48236418542949844	0.14244528664187608	0.04540358546400411
308	308	0.004479775583737866	0.057796101100685254	0.13371319835965662	0.0	0.0	0.4813112251090745	0.0	0.04485421824326141
309	309	0.012713638413456662	0.05823961135595867	0.039811827737785264	0.0	0.0	0.31299096680773114	0.0	0.0146605473431476
310	310	0.020402816643935544	0.04486199324411759	0.020970694682841056	0.0007009419058871002	0.0022078384010496112	0.46905974466703826	0.14445361923099134	0.015340899429745838
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	0.16970080083233666	0.328480908838093	0.22006441993294368	0.0023096904933950667	0.007227925997667654	0.48882550182229917	0.005304137198395598	0.07575940206172385
313	313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
314	314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
315	315	0.09954172404014812	0.3581588524776351	0.06985969931208205	0.0	0.0718581579469778	0.310740743728054	0.0	0.04375764924068752
316	316	0.0705874875532492	0.1505644948226826	0.05482574048500699	0.0	0.0	0.4740352506467677	0.14343023404446115	0.0033502026523817828
317	317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
318	318	0.0001467119491459023	0.007204917706894051	0.2950912952220097	0.00011026240492040046	9.337436485110089e-05	0.4839703850938593	0.00018699439768497483	0.10651433780955298
319	319	0.5379480442350143	0.6046756642784471	0.6833626012795305	0.0	0.0	0.47288881747154854	0.0	0.1921163809303299
320	320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
321	321	0.09102918942500074	0.3334599143556539	0.23335941638559746	0.0014345995347561525	0.004209905447436104	0.48321345419771866	0.0019939591632244357	0.08194099842111167
322	322	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
323	323	0.02403256555017059	0.05826165399371108	0.35424725429263393	0.0	0.0	0.4733613732340479	0.0	0.14789975639654912
324	324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
325	325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
326	326	0.17369793562245367	0.3524769489206822	0.26352508627670407	0.00305467176495798	0.00776405610179447	0.48975247897392105	0.006163558214120111	0.10647650935346574
327	327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
328	328	0.00832681200150853	0.024604028905057418	0.05758702464848001	0.00040395696610152616	0.0011850962037390337	0.5003029316484987	0.0009470581131861927	0.009572554387191278
329	329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
330	330	0.24724549715900396	0.38700246872038474	0.12193171759884523	0.0	0.06869369399986279	0.4733226884386366	0.4223622681319378	0.05324979794819083
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
333	333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
334	334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
335	335	0.020545861442194877	0.049693675661016935	0.06957894442497446	0.0006957514044877552	0.0023162339024253974	0.5011575221335083	0.0014310939781968452	0.015184606168759275
336	336	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
337	337	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
338	338	0.0035799395420127718	0.007183381511665531	0.05784072435358355	0.0	0.0	0.4989708531723828	0.0	0.0
339	339	0.17756306683044473	0.48966320840577937	0.1408430735067544	0.0	0.0	0.4749983865667523	0.0	0.08548392617224787
340	340	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	0.03067074145529344	0.09338550716981588	0.1170494503608637	0.0009306961370786797	0.002634184604108758	0.48528871228669623	0.002034304346507135	0.04555862861827724
343	343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
344	344	0.11293609891695744	0.2597609155826408	0.17742456154557001	0.0	0.0	0.4906081838487129	0.1411408278943757	0.07543930736467391
345	345	0.3627911313791971	0.7360839008145513	0.1733993542753363	0.0	0.0	0.4885997287518769	0.0	0.0685025318495488
346	346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
347	347	0.020744991067274333	0.0460433238472839	0.070231189003161	0.0006683460206292216	0.0022748898953276146	0.4851944550998748	0.0014607100741300565	0.042030176222530274
348	348	0.0006900753773113493	0.01628503059526208	0.18068931992289552	0.0	0.0	0.49998441569452223	0.0	0.07552326452606313
349	349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
350	350	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
351	351	0.03171635742897561	0.08773425250586762	0.10035986705420215	0.0006086226149775735	0.00256091244736255	0.4851958884948163	0.001632844668165075	0.04583555345190431
352	352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
353	353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
355	355	0.03928507686168503	0.08050063601852812	0.18572823671043567	0.0012836515745197478	0.0030835753862936497	0.4810786485297567	0.0018918918967083078	0.07669987886650513
356	356	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
357	357	0.021486653592757175	0.05107830511124378	0.07024988638488361	0.0005674637112393321	0.002450382082396123	0.4999706286477573	0.14402971820280727	0.0424195571986328
358	358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
359	359	0.21074048721604283	0.4530919750954451	0.1421904016374037	0.0	0.07116485361193352	0.47374448817755355	0.0	0.05266499687654245
360	360	0.06499457281233158	0.10402738651249134	0.4557122248674161	0.0014829660092023152	0.004045073460707698	0.48343882212242334	0.0017032068636284592	0.1668490734172733
361	361	0.15351188079791028	0.3249625162140844	0.15302688221336572	0.0018763810367329857	0.0061109017807874375	0.5044026154161513	0.005137954681073792	0.04566275396635719
362	362	0.0367530504872069	0.06836014777292036	0.21756357411880511	0.0009683300460664901	0.003318799020165269	0.48541312714667667	0.0023800106468301442	0.07578329670327201
363	363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
364	364	0.1734846264317969	0.3320775636245987	0.20183146026843973	0.0020800167647634115	0.006606426469706803	0.4882449665359797	0.004033711355449094	0.07577199050137366
365	365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
366	366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
367	367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
368	368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
369	369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
370	370	0.024007950234659778	0.33025685758514917	0.2886720667051891	0.0	0.0	0.4733693838741121	0.0	0.14790181163749136
371	371	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
372	372	0.2418116957006379	0.5311247218144662	0.41015198855694734	0.0	0.0	0.4735705551970966	0.14232978316683625	0.1766769939542209
373	373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
374	374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
375	375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
376	376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	0.010326881521478171	0.016441321231963173	0.5565232837323268	0.0	0.0	0.28246755557505837	0.0	0.19693011269324703
379	379	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
380	380	0.008250040438893054	0.02613812954443557	0.05767739476270365	0.0004738544077185307	0.001312835388556124	0.4852339477350698	0.0010599209216187754	0.009343348214831302
381	381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
382	382	0.010945420419301579	0.026924043488893844	0.17306213564953568	0.0004077969540060954	0.0014336121573758206	0.48462710352239763	0.0007207769662189068	0.06482693423211044
383	383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
384	384	0.029577556064502075	0.07879198819187641	0.15074985579880984	0.0007034333219378994	0.003117472586974962	0.48396249046599354	0.0023629389382187533	0.045599719773006954
385	385	0.07339271916883011	0.15569462805641263	0.4947507116234116	0.0	0.0	0.4725713989349098	0.13548713258084016	0.1905265508626737
386	386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
387	387	0.021615916261038162	0.0715669389368601	0.06894651287390414	0.0006142459526711066	0.0020548029792655975	0.4845125422827307	0.001227699407411382	0.015316590436455089
388	388	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
391	391	0.0502371472424607	0.13137066581006676	0.19828362783870876	0.001045845511157239	0.08086405573633705	0.3355507103672142	0.0027513531079144064	0.15820092789643883
392	392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
393	393	0.17213099731688464	0.3668716619749065	0.0827499906156235	0.0025987043238926448	0.00720848964132912	0.48078738405777144	0.00502832343352316	0.045733009989024215
394	394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
395	395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
396	396	0.16038911324101843	0.34120494915580424	0.15262264979507267	0.0012622897121925812	0.004547867733063495	0.4898853430105964	0.001498987652606867	0.04595411861586972
397	397	0.01025591654764422	0.01551412371072453	0.6845725545227674	0.0	0.0	0.13341799713876398	0.0	0.19694095416168772
398	398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
399	399	0.0051415583674870174	0.011718248440135966	0.08717613338437404	0.0	0.0	0.48199166399770627	0.0	0.045233500803886016
400	400	0.21975424614882622	0.5712957833805165	0.24451779756767683	0.0	0.0	0.472768757445286	0.0	0.12707397312606844
401	401	0.16654559826974824	0.3481944283905604	0.1906035685306573	0.0010075568676830458	0.004828600906546732	0.4885919960281729	0.0001698678572915781	0.07584482347811379
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.17369793562245367	0.3524769489206822	0.26352508627670407	0.00305467176495798	0.00776405610179447	0.48975247897392105	0.006163558214120111	0.10647650935346574
404	404	0.024027696841270565	0.035774105944487274	0.37063945995488823	0.2499994133435611	0.0	0.47336239809990804	0.0	0.1478998090583391
405	405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
406	406	0.0037377898109579024	0.00886218607260834	0.07054805883389005	0.0	0.0	0.499664330630837	0.0	0.02026486221802834
407	407	0.20246833070409354	0.4465300750785829	0.16901689342114068	0.12041339159806529	0.14733619641735368	0.47473131062195933	0.0	0.07768931769765475
408	408	0.023892958415463218	0.14544133059716638	0.05915297964944317	0.0	0.0	0.47340450061625083	0.0	0.042649792555325784
409	409	0.004780543705279261	0.015676565350263974	0.10293321206965997	0.0	0.0	0.48313735834524263	0.0	0.04508970442203963
410	410	0.01308466302986878	0.05682252975938893	0.058404149687456615	0.0	0.0	0.4834529363479852	0.0	0.014989719509728994
411	411	0.017302893644710562	0.059722987871457564	0.042776902305152964	0.0	0.0	0.473360833506742	0.14285702411140047	0.0
412	412	0.04090347768582738	0.08368830630525473	0.3272634859273334	0.001576701884333869	0.0023590992171537714	0.48605206712337323	0.0	0.10662307931628467
413	413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
414	414	0.01730294056045553	0.06392729066267605	0.042776902305152964	0.0	0.0	0.473360833506742	0.0	0.0
415	415	0.023956610439775712	0.06214416235320633	0.23592300246513234	0.0	0.0	0.4932808759353009	0.14285702411140047	0.08893684642713204
416	416	0.023893513547182624	0.5262657849510477	0.14112076203138285	0.0	0.0	0.4734053984826701	0.0	0.09527951853735714
417	417	0.06330933955773511	0.10409035988407109	0.5569367934925632	0.0011018355887263418	0.002383072029874001	0.5001173202901511	0.0008129166390410817	0.16669303901352545
418	418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
419	419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
420	420	0.512813458058075	0.9672561085227933	0.25393925209927215	0.0049548844422648486	0.010933296653359726	0.4421127220161309	0.005978699322760494	0.16689792987589727
421	421	0.2204610864018449	0.36285167619457614	0.5067111343285915	0.0024960552476048473	0.00641276667681938	0.37149469769448534	0.003732849108156122	0.19714834976196655
422	422	0.07748565981647229	0.1277469431613796	0.5444753309195266	0.0012079899525374803	0.00458630325040626	0.2822923171500722	0.0025485878416084034	0.19697308830196691
423	423	0.10530906743790625	0.24735047236947158	0.11766050703189382	0.0014370303732532197	0.004338023020407006	0.4607413436241435	0.0019987897380080366	0.05610728442335848
424	424	0.17456338278492914	0.42109779115121	0.09733668562806524	0.002201877007843101	0.006378322497974926	0.48980701714225977	0.004818599903335025	0.04549307978663189
425	425	0.42455005638011595	0.7214543810618536	0.28700475159802363	0.0	0.0	0.49822944806830916	0.0	0.10412090653103742
