	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
181	181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183	183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
184	184	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187	187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
188	188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
189	189	0.05720512115744647	0.05872904618051558	0.2621359223300971	0.2475247524752475	0.24	0.0811688311688311	0.0869565217391304	0.208	0.2686567164179104	0.1338821490467907	0.3364485981308411	0.2054794520547945	0.636343265939328
190	190	0.007439722015377903	0.007849522677072344	0.3786407766990292	0.2178217821782178	0.4	0.0259740259740259	0.0565217391304348	0.136	0.2328358208955224	0.1681109185441869	0.3831775700934576	0.3150684931506849	0.6364719800798941
191	191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192	192	0.15256398939610027	0.1420981744275489	0.1359223300970873	0.1485148514851485	0.33	0.0162337662337662	0.0826086956521739	0.176	0.2626865671641791	0.1464471403812766	0.7943925233644857	0.1780821917808219	0.6364349571380358
193	193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
194	194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	0.08803989496905906	0.08785345969276993	0.1844660194174757	0.1683168316831683	0.29	0.0064935064935064	0.1217391304347826	0.256	0.2746268656716418	0.1395147313691467	0.5794392523364484	0.3150684931506849	0.6364269917432528
197	197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198	198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
199	199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
200	200	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
201	201	0.13638461482472397	0.1370905098662252	0.2038834951456311	0.0891089108910891	0.31	0.0194805194805194	0.0956521739130435	0.088	0.1970149253731343	0.1572790294627353	0.5607476635514015	0.4520547945205479	0.636384614824724
202	202	0.023466374627167164	0.025919010795811437	0.233009708737864	0.1386138613861386	0.3	0.0324675324675324	0.0826086956521739	0.104	0.2447761194029851	0.1464471403812766	0.5046728971962615	0.2054794520547945	0.6363696004336189
203	203	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
204	204	0.12032156685337148	0.09140407990467618	0.3203883495145632	0.099009900990099	0.46	0.0974025974025974	0.117391304347826	0.632	0.5313432835820895	0.2590987868284173	0.4205607476635511	0.4794520547945205	0.636450599111436
205	205	0.08946123241810922	0.07357160695923219	0.3398058252427185	0.1683168316831683	0.32	0.0941558441558441	0.0782608695652174	0.208	0.5492537313432835	0.1785095320623853	0.3364485981308411	0.5753424657534247	0.6363452191947943
206	206	0.18496932899201324	0.22005230006443677	0.3203883495145632	0.1485148514851485	0.4	0.0194805194805194	0.1347826086956521	0.224	0.2895522388059701	0.1811091854419331	0.1308411214953269	0.1780821917808219	0.63658223221782
207	207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
208	208	0.08946123241810922	0.0987246221089226	0.3203883495145632	0.1485148514851485	0.3	0.0129870129870129	0.1	0.064	0.2567164179104477	0.0831889081455727	0.2056074766355138	0.1506849315068493	0.6363452191947943
209	209	0.08946123241810922	0.07919954163406173	0.2524271844660194	0.2376237623762376	0.3	0.0974025974025974	0.0956521739130435	0.248	0.235820895522388	0.1325823223570097	0.4766355140186915	0.5205479452054795	0.6363452191947943
210	210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
211	211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
212	212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
213	213	0.16873144618454372	0.15249811958215298	0.3786407766990292	0.297029702970297	0.26	0.2954545454545454	0.1956521739130435	0.24	0.5134328358208955	0.358752166377819	0.2803738317757007	0.2328767123287671	0.6364733816684147
214	214	0.18496932899201324	0.1770536764809627	0.3009708737864078	0.1485148514851485	0.36	0.1331168831168831	0.3000000000000001	0.056	0.3701492537313433	0.3024263431542451	0.5514018691588785	0.1643835616438355	0.63658223221782
215	215	0.18630863760270344	0.15938154096566975	0.2135922330097087	0.2376237623762376	0.3	0.0714285714285714	0.0956521739130435	0.216	0.3432835820895522	0.0866551126516483	0.5327102803738315	0.2054794520547945	0.636272007558587
216	216	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
217	217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
218	218	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
219	219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
220	220	0.008918800513929237	0.009195849125808418	0.2815533980582524	0.0792079207920792	0.36	0.0194805194805194	0.0956521739130435	0.2799999999999999	0.2955223880597015	0.1230502599653391	0.4205607476635511	0.5616438356164384	0.6362424898086515
221	221	0.055988751810654436	0.047397250172922525	0.3980582524271845	0.1683168316831683	0.36	0.0389610389610389	0.1739130434782609	0.216	0.3343283582089552	0.2071057192374326	0.3271028037383172	0.6438356164383561	0.636633913100977
222	222	0.12032156685337148	0.10626341182988919	0.2038834951456311	0.1089108910891089	0.32	0.0714285714285714	0.0739130434782608	0.184	0.3253731343283582	0.1785095320623853	0.598130841121495	0.5890410958904111	0.636450599111436
223	223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
224	224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
225	225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
226	226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	227	0.055988751810654436	0.05123867929048951	0.233009708737864	0.1287128712871287	0.34	0.0129870129870129	0.0956521739130435	0.232	0.2597014925373134	0.1035528596187163	0.2990654205607477	0.6712328767123286	0.636633913100977
228	228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
229	229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
230	230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231	231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
232	232	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
233	233	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
234	234	0.1379256967352771	0.10546595709817617	0.1941747572815534	0.5544554455445545	0.23	0.1363636363636363	0.0913043478260869	0.136	0.3552238805970149	0.1273830155979212	0.6728971962616819	0.3150684931506849	0.6362678516518199
235	235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
236	236	0.15256398939610027	0.16825977447202653	0.3592233009708737	0.1782178217821782	0.3	0.2727272727272726	0.0173913043478261	0.16	0.2597014925373134	0.2850953206239168	0.3177570093457942	0.0547945205479452	0.6364349571380358
237	237	0.007439722015377903	0.007570100631836506	0.1747572815533981	0.1188118811881188	0.32	0.0259740259740259	0.0695652173913043	0.24	0.3373134328358209	0.1395147313691467	0.5514018691588785	0.3698630136986301	0.6364719800798941
238	238	0.15408213983923924	0.13425153883393753	0.2815533980582524	0.0792079207920792	0.34	0.0389610389610389	0.1130434782608695	0.2799999999999999	0.3044776119402985	0.1204506065857842	0.467289719626168	0.273972602739726	0.6362404408059222
239	239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
240	240	0.23476321780781761	0.1913800158455361	0.2621359223300971	0.3267326732673267	0.33	0.0649350649350649	0.0869565217391304	0.096	0.226865671641791	0.1204506065857842	0.5046728971962615	0.3561643835616438	0.6362045241276664
241	241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242	242	0.015411131958745883	0.014506112476905699	0.3883495145631068	0.2079207920792079	0.6	0.034090909090909	0.1478260869565217	0.08	0.2895522388059701	0.2638648180242597	0.467289719626168	0.3287671232876711	0.6363788738942299
243	243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.008918800513929237	0.009628295108454265	0.2815533980582524	0.2574257425742574	0.32	0.0519480519480519	0.1478260869565217	0.256	0.2805970149253731	0.1681109185441869	0.5046728971962615	0.2876712328767123	0.6362424898086515
246	246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
248	248	0.18496932899201324	0.1758665138154561	0.4077669902912622	0.198019801980198	0.49	0.2045454545454545	0.1217391304347826	0.152	0.3432835820895522	0.3110918544194021	0.3738317757009346	0.2191780821917807	0.63658223221782
249	249	0.16873144618454372	0.16808279599594794	0.3495145631067962	0.0891089108910891	0.31	0.185064935064935	0.0652173913043478	0.3999999999999999	0.4507462686567164	0.2400346620450619	0.2710280373831772	0.1780821917808219	0.6364733816684147
250	250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
251	251	0.07185735225700607	0.08315901787183007	0.3398058252427185	0.1584158415841584	0.28	0.2094155844155844	0.0608695652173913	0.088	0.2059701492537313	0.2235701906412401	0.1869158878504668	0.1643835616438355	0.6363734812892643
252	252	0.10564212284987062	0.09530937919229604	0.2718446601941748	0.1485148514851485	0.32	0.2662337662337662	0.0391304347826087	0.136	0.2985074626865672	0.2339688041594456	0.5607476635514015	0.1369863013698629	0.6362933610210973
253	253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
254	254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255	255	0.04108629976059819	0.04138232962170811	0.1262135922330097	0.2673267326732673	0.02	0.0259740259740259	0.0739130434782608	0.168	0.2835820895522388	0.1031195840554559	0.6542056074766354	0.1369863013698629	0.6363330550781116
256	256	0.10417117090120187	0.09684966327065192	0.3980582524271845	0.2772277227722772	0.32	0.0259740259740259	0.1130434782608695	0.232	0.4686567164179104	0.2071057192374326	0.2429906542056072	0.4109589041095891	0.6364292354173311
257	257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
258	258	0.18496932899201324	0.21051251187386175	0.3592233009708737	0.4158415841584159	0.24	0.0129870129870129	0.1130434782608695	0.056	0.2835820895522388	0.2071057192374326	0.2897196261682238	0.0547945205479452	0.63658223221782
259	259	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	0.18496932899201324	0.16703630372653303	0.4368932038834953	0.4851485148514851	0.27	0.3685064935064934	0.0826086956521739	0.2719999999999999	0.3194029850746269	0.3760831889081402	0.2336448598130842	0.1917808219178082	0.63658223221782
262	262	0.03967218693889918	0.04062107468877128	0.1844660194174757	0.2079207920792079	0.33	0.0876623376623376	0.0826086956521739	0.176	0.3194029850746269	0.1451473136915098	0.4299065420560746	0.2602739726027397	0.6364463804872862
263	263	0.1379256967352771	0.11271524634870882	0.3689320388349515	0.2277227722772277	0.48	0.0487012987012986	0.1130434782608695	0.2	0.3134328358208955	0.1681109185441869	0.4299065420560746	0.3698630136986301	0.6362678516518199
264	264	0.10417117090120187	0.09130613104707844	0.3689320388349515	0.3465346534653465	0.24	0.3376623376623376	0.0739130434782608	0.304	0.4716417910447761	0.3284228769497375	0.3551401869158876	0.2465753424657533	0.6364292354173311
265	265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	266	0.10564212284987062	0.08739347805819649	0.2135922330097087	0.2772277227722772	0.36	0.1266233766233766	0.0913043478260869	0.264	0.3194029850746269	0.1637781629116048	0.5327102803738315	0.5068493150684932	0.6362933610210973
267	267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
268	268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	269	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	270	0.12993566178560756	0.11231755513916619	0.1747572815533981	0.1881188118811881	0.3	0.1006493506493506	0.0521739130434782	0.264	0.2865671641791045	0.1044194107452227	0.4859813084112145	0.4520547945205479	0.6361933704724569
271	271	0.16873144618454372	0.15049619797088273	0.2135922330097087	0.0792079207920792	0.28	0.1201298701298701	0.0826086956521739	0.344	0.4208955223880597	0.2634315424609994	0.6448598130841123	0.3287671232876711	0.6364733816684147
272	272	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273	273	0.10564212284987062	0.09494059863970032	0.2524271844660194	0.2079207920792079	0.27	0.1038961038961038	0.1043478260869565	0.2719999999999999	0.2626865671641791	0.1317157712305032	0.4299065420560746	0.4794520547945205	0.6362933610210973
274	274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
275	275	0.008918800513929237	0.01154237252370639	0.3106796116504854	0.1089108910891089	0.3	0.0032467532467532	0.0217391304347826	0.008	0.0567164179104477	0.0905545927209701	0.4299065420560746	0.1506849315068493	0.6362424898086515
276	276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
279	279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
280	280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
281	281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
282	282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
283	283	0.15408213983923924	0.12078807049063388	0.1067961165048543	0.198019801980198	0.54	0.159090909090909	0.0913043478260869	0.408	0.435820895522388	0.1100519930675929	0.495327102803738	0.1232876712328767	0.6362404408059222
284	284	0.12208787433119861	0.09296533959026332	0.2621359223300971	0.306930693069307	0.32	0.0292207792207792	0.0913043478260869	0.288	0.2238805970149253	0.1620450606585777	0.7943925233644857	0.3150684931506849	0.6359766417978339
285	285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288	288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
292	292	0.05720512115744647	0.059697305216529974	0.2912621359223302	0.1188118811881188	0.24	0.0324675324675324	0.0304347826086956	0.112	0.2119402985074626	0.1169844020797228	0.3831775700934576	0.2876712328767123	0.636343265939328
293	293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	294	0.18496932899201324	0.17422234722768506	0.2427184466019418	0.1287128712871287	0.3	0.3376623376623376	0.1391304347826087	0.3999999999999999	0.417910447761194	0.3279896013864771	0.439252336448598	0.1232876712328767	0.63658223221782
295	295	0.1379256967352771	0.12683043090863486	0.4174757281553397	0.3267326732673267	0.29	0.1071428571428571	0.0695652173913043	0.224	0.2716417910447761	0.1681109185441869	0.2429906542056072	0.0958904109589041	0.6362678516518199
296	296	0.18496932899201324	0.17645120682656082	0.2233009708737864	0.0792079207920792	0.28	0.1266233766233766	0.1	0.288	0.3701492537313433	0.2547660311958353	0.6261682242990654	0.2876712328767123	0.63658223221782
297	297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298	298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	299	0.18496932899201324	0.19032218252298794	0.3300970873786407	0.1881188118811881	0.37	0.0129870129870129	0.108695652173913	0.184	0.2686567164179104	0.2062391681109119	0.2523364485981303	0.5068493150684932	0.63658223221782
300	300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301	301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302	302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303	303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304	304	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305	305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
306	306	0.08946123241810922	0.06914515604145555	0.1067961165048543	0.4554455445544555	0.14	0.2435064935064935	0.0782608695652174	0.256	0.4626865671641791	0.1984402079722684	0.7383177570093453	0.3561643835616438	0.6363452191947943
307	307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308	308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309	309	0.023466374627167164	0.021174673955504684	0.3106796116504854	0.3465346534653465	0.27	0.2467532467532467	0.1869565217391304	0.4559999999999999	0.4507462686567164	0.231802426343151	0.3925233644859811	0.1506849315068493	0.6363696004336189
310	310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311	311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312	312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313	313	0.07185735225700607	0.06580961289191342	0.2427184466019418	0.0495049504950495	0.31	0.0129870129870129	0.0869565217391304	0.3999999999999999	0.3850746268656716	0.1568457538994749	0.598130841121495	0.1369863013698629	0.6363734812892643
314	314	0.008918800513929237	0.009911820307411936	0.1941747572815534	0.1089108910891089	0.23	0.0227272727272727	0.1	0.2799999999999999	0.2507462686567164	0.1295493934142086	0.5794392523364484	0.3287671232876711	0.6362424898086515
315	315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316	316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317	317	0.07185735225700607	0.06558753878386796	0.2427184466019418	0.1782178217821782	0.3	0.0259740259740259	0.1130434782608695	0.128	0.2298507462686567	0.1590121317157624	0.542056074766355	0.547945205479452	0.6363734812892643
318	318	0.16873144618454372	0.17542124046800783	0.2718446601941748	0.0891089108910891	0.28	0.3051948051948051	0.108695652173913	0.208	0.3164179104477612	0.3236568457538951	0.3457943925233642	0.273972602739726	0.6364733816684147
319	319	0.1379256967352771	0.13544123975869493	0.2718446601941748	0.2178217821782178	0.3	0.0519480519480519	0.1043478260869565	0.216	0.2208955223880597	0.0628249566724434	0.3271028037383172	0.1506849315068493	0.6362678516518199
320	320	0.12032156685337148	0.12497554056646883	0.2815533980582524	0.0495049504950495	0.18	0.0194805194805194	0.1434782608695652	0.216	0.2417910447761194	0.1915077989601314	0.495327102803738	0.3972602739726027	0.636450599111436
321	321	0.08946123241810922	0.0814338209628394	0.3592233009708737	0.297029702970297	0.32	0.0909090909090909	0.0913043478260869	0.152	0.2507462686567164	0.1828422876949673	0.3177570093457942	0.4794520547945205	0.6363452191947943
322	322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323	323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324	324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
325	325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
326	326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327	327	0.02496810458709431	0.02792920288972611	0.3106796116504854	0.1881188118811881	0.35	0.0876623376623376	0.0608695652173913	0.256	0.2447761194029851	0.129982668977469	0.2056074766355138	0.1095890410958904	0.6363222179935509
328	328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
329	329	0.18630863760270344	0.15462061304132302	0.0485436893203883	0.3663366336633663	0.1	0.0649350649350649	0.0434782608695652	0.224	0.3044776119402985	0.0407279029462728	0.6915887850467288	0.1232876712328767	0.636272007558587
330	330	0.16873144618454372	0.15203764953878954	0.3883495145631068	0.0891089108910891	0.36	0.1655844155844155	0.191304347826087	0.224	0.3671641791044776	0.3370883882149016	0.4766355140186915	0.3698630136986301	0.6364733816684147
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	0.05720512115744647	0.05520415324609422	0.1165048543689319	0.3267326732673267	0.01	0.0227272727272727	0.0130434782608695	0.176	0.2776119402985074	0.0944540727902847	0.598130841121495	0.1506849315068493	0.636343265939328
333	333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334	334	0.13638461482472397	0.12940442647517186	0.2038834951456311	0.198019801980198	0.21	0.0162337662337662	0.1782608695652174	0.312	0.4746268656716417	0.1811091854419331	0.542056074766355	0.2465753424657533	0.636384614824724
335	335	0.08946123241810922	0.08359615648190395	0.2524271844660194	0.1485148514851485	0.36	0.0454545454545454	0.0565217391304348	0.264	0.373134328358209	0.11178509532062	0.5046728971962615	0.1506849315068493	0.6363452191947943
336	336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337	337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338	338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
339	339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
340	340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	0.05720512115744647	0.05591075080207288	0.2524271844660194	0.1485148514851485	0.38	0.0064935064935064	0.0565217391304348	0.224	0.2417910447761194	0.0883882149046755	0.467289719626168	0.1506849315068493	0.636343265939328
343	343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
344	344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
345	345	0.12993566178560756	0.11217371010344465	0.1844660194174757	0.1881188118811881	0.3	0.1006493506493506	0.0521739130434782	0.264	0.2865671641791045	0.1044194107452227	0.4859813084112145	0.4520547945205479	0.6361933704724569
346	346	0.15256398939610027	0.15489407837767932	0.2912621359223302	0.2277227722772277	0.3	0.0324675324675324	0.0956521739130435	0.2	0.3223880597014925	0.2370017331022467	0.467289719626168	0.3150684931506849	0.6364349571380358
347	347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
348	348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
349	349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
350	350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
351	351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
352	352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
353	353	0.08946123241810922	0.07855765275235528	0.3980582524271845	0.1386138613861386	0.46	0.0227272727272727	0.0695652173913043	0.216	0.3462686567164179	0.1507798960138586	0.4579439252336446	0.3013698630136985	0.6363452191947943
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355	355	0.10564212284987062	0.08628320363208575	0.3300970873786407	0.1188118811881188	0.49	0.0324675324675324	0.1043478260869565	0.3279999999999999	0.426865671641791	0.1724436741767689	0.542056074766355	0.2602739726027397	0.6362933610210973
356	356	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
