	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
122	122	0.0643394856502455	0.06075573644646716	0.3400517860673804	0.06975421813150605	0.32526539226700163	0.3320226666311469	0.10587683346448078	0.5276465796829422	0.5212634727278131	0.13387826932732586	0.6346212072525279	0.4361061009659214	0.5839287897406013
123	123	0.1489355042863284	0.1271790968182649	0.33964325705853143	0.07816241359397297	0.3789052307417641	0.18499450817629706	0.3476752394861239	0.4843752139234133	0.3112494683890289	0.0	0.5314993670456725	0.4192584023056379	0.5577745082692515
124	124	0.003667070033887221	0.0031016964257538924	0.23337348799847735	0.1976345835928836	0.4937355582864318	0.013359674435116022	0.21845918669272216	0.25824966642754954	0.2704798798505885	0.24793419125432092	0.6044045357234641	0.2337872877800393	0.6236587492825396
125	125	0.00592662515052278	0.008015019087299041	0.13483239493560667	0.26572765976778684	0.22571288792207042	0.2928981949486355	0.0817365642230202	0.1913749492634085	0.36912901340957854	0.26480033139062475	0.41423021763970674	0.38821804330394166	0.6096547695155008
126	126	0.015120475448431536	0.023111483745525	0.2169285372433171	0.17057160350634393	0.22344729321575107	0.04651504648983894	0.10691270804230259	0.19996236231983852	0.33430450754490054	0.1550980766343577	0.2562867727501172	0.36460776800706785	0.7026488119134456
127	127	0.011091466523045268	0.011424679566635345	0.33542950189057413	0.021200034957606854	0.4473057642233385	0.06227339986808267	0.1146150477117259	0.4006575751276387	0.3794965931938913	0.11902646150293682	0.38719509976957794	0.7156197748287155	0.5111842039162084
128	128	0.0005930784131784606	0.00048044022940723534	0.23874576479866833	0.06513940345365717	0.3223809649395999	0.18884010988809805	0.07290608680687669	0.23311365788415023	0.4376259910349169	0.3407357824914362	0.9861682184192235	0.32260053212242584	0.5239961382888917
129	129	0.012008759859613582	0.014387151712222206	0.5036844314770156	0.06121852121662156	0.26242230915042586	0.027151992145834306	0.09966489414857149	0.20869278552195195	0.3830585631165864	0.22517898190209468	0.5137264789527013	0.4607649579825478	0.524357153040923
130	130	0.027820115095932074	0.0495689192232978	0.39894140913989345	0.4323210435317045	0.21450283904358722	0.1960745381599042	0.08756714036962678	0.09604663545706887	0.3529818366509277	0.23012527888688938	0.40500599016877165	0.40842598760909776	0.5389610314929497
131	131	0.036337929034992555	0.0324164939058132	0.5689546552538377	0.0415947709368382	0.45539707323697043	0.04937236098777055	0.08167680863299354	0.21956403530861054	0.5497173070881034	0.19677296827404794	0.5973133079429289	0.5154084806498106	0.531100146513439
132	132	0.027304619012443743	0.03989368393507016	0.13588555368301866	0.11884053412978339	0.20885235836737973	0.1216174421280317	0.052779601106798336	0.1138465760184444	0.14592727726419152	0.07416195194593389	0.10964914793644429	0.11658460711791371	0.039440270274889326
133	133	0.01700463126017604	0.018145808354374862	0.26996099311177785	0.08802700158748532	0.23565418954097037	0.2335716122777764	0.09929655007547056	0.2922754746242653	0.4653333369972529	0.28601189950534944	0.6763966222447466	0.5058401916640898	0.5037345656347474
134	134	0.0766080868088359	0.08755071458916257	0.15631092182909131	0.023354308094725308	0.24889844231207797	0.20375579125505472	0.08991431559903779	0.2858964062291473	0.261236077371625	0.021021872580575068	0.25149662510287946	0.26697395457329753	0.13717704265784197
135	135	0.0005370720791071371	0.002184532681636658	0.33960694938953684	0.14844636001353353	0.27988957816332233	0.10684602017154772	0.13352530650868244	0.11384421971577356	0.19902006672764988	0.18542527158669483	0.31774171609518154	0.29703856087580366	0.5422464421415366
136	136	0.026204937447672272	0.0245004284344636	0.5239996983377481	0.020447048295384337	0.5504450549998149	0.6062306861216098	0.10906303793362905	0.8390751876347187	0.3915997446798509	0.8438501678307323	0.9692205461931046	0.2049396715089301	0.5339259013747903
137	137	0.00045624768525165393	0.0029676476443347903	0.27302266337622083	0.2079844500088656	0.3101496890436663	0.041377280473558445	0.08821819771345148	0.11016980491704703	0.3711550513442045	0.17159744682947256	0.28015795480766187	0.49747412499178595	0.5061397647983562
138	138	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
139	139	0.004174967364573456	0.003973276404718187	0.18611112955246573	0.26590071264535264	0.2931610740606116	0.07603454422515663	0.09509744685703558	0.22766283219060246	0.4241382325866785	0.13605119503938054	0.553900324273212	0.21430993375632498	0.7198307760792434
140	140	0.00727830786306527	0.005982231164549312	0.37941539461089324	0.057007959809040686	0.37605394967926076	0.23790380401198202	0.14160748582795613	0.2842289350719544	0.7287893564444836	0.35900881455962624	0.6506944653171403	0.5709661012031442	0.5831399211340748
141	141	0.039929120255234984	0.04350977109287741	0.13017341551966322	0.12352935083279074	0.029245156638140587	0.22088742603929676	0.10296012354781027	0.38869031491029715	0.4644439937518725	0.10775242855842784	0.6453716395361133	0.6439916692767793	0.5610967777068899
142	142	0.011971569882693989	0.010821862966059314	0.47034303568905855	0.043733947024640694	0.5225421077579512	0.01961965308770991	0.09520112410730282	0.21990017275221574	0.35409392469193957	0.14978560700209917	0.4887173925363577	0.9136190298877401	0.5204396900563255
143	143	0.001021304921922761	0.000986602665774087	0.1253409553242373	0.311096526513965	0.10250155394918987	0.008890708889656231	0.059738616464488	0.022540980929600007	0.11619939133600576	0.18138653497996293	0.6638271815675879	0.2905000258745752	0.4597520630759839
144	144	0.008092871009042879	0.006370492829087329	0.35962325279138063	0.10113132728000543	0.3850828667031146	0.48961641543223383	0.09181855123740348	0.3710105211329213	0.8883696631656778	0.47803832606505103	0.7531411618036058	0.48987130433745274	0.5390877937145188
145	145	0.00042017782602876697	0.0071299312609702	0.2000462249376899	0.16739337301352208	0.2883190092154316	0.02135840980126164	0.084575374712301	0.10542945083064705	0.20782226370437124	0.16789577253695537	0.5076480160804904	0.24415870659215724	0.4609662290833716
146	146	0.0058448093035483595	0.010249551923940921	0.2575873490087163	0.11878395587177226	0.331180382624885	0.05370033753494375	0.11386125357577498	0.1907701661300191	0.3750488451699224	0.1382986854960395	0.48505743296549103	0.3640644724938609	0.520142434999455
147	147	0.013587291288605918	0.011683905172887959	0.5907402464394065	0.04360965827064731	0.5256283705872098	0.6794890435317875	0.16749669787812224	0.6330306664153269	1.0	0.8720628365505982	0.6542727031821287	0.5713812853897162	0.5688924169945889
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.016860732326516192	0.015012060523404456	0.29845518704182744	0.04577768156625959	0.2881514644026406	0.028547299789486096	0.09164435154190345	0.3718031297279174	0.4330929625279691	0.13371760674870872	0.8665595296862879	0.5601583710173766	0.5269895933794706
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	0.007165876275924243	0.005860719769195385	0.4104353532223732	0.08265159566808437	0.30017609777459536	0.2259039504544618	0.17420260255198527	0.3130366461977763	0.8282978503099697	0.3848456691979645	0.7296544231249807	0.5009645821095391	0.5349059464757334
152	152	0.01839687965676784	0.01667527667572319	0.09123392875531271	0.03398528458337037	0.16683174780124196	0.08961360745569466	0.03407432563971489	0.1654072243164948	0.1796703990432567	0.08673402495849324	0.08427470148673802	0.09030402217093514	0.04278984914768706
153	153	0.027063057542223823	0.025687271030026177	0.5068433550951358	0.01725675375886851	0.6951279591991091	0.7952543318847035	0.09348027082152567	0.37415877875376646	0.3764600514152948	0.7377204340489794	0.42118496099065295	0.31257678672541994	0.5329704952168295
154	154	0.013303019677846084	0.012568618430882425	0.4937346729420131	0.10635587025460909	0.37870891825544833	0.97119192789716	0.09698912328972387	0.18364999871018362	0.44974305484336874	0.8882615648182394	0.5414353118313001	0.6718189731662982	0.5219776998889949
155	155	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
156	156	0.0033380104100770858	0.004884154984275357	0.2497907536600728	0.27839685921068646	0.2742850076201839	0.01710702679994307	0.12086053416383324	0.24102013065366937	0.343740928756733	0.11629700773756399	0.37969895242509716	0.21010963809547245	1.0
157	157	0.00730865262582403	0.009872588260796077	0.3440160245721949	0.21781539589641055	0.385426412990199	0.009559128419568567	0.09146804696863776	0.31110712449481387	0.33450594030973063	0.17725389863155278	0.22931468054494358	0.19292105981083849	0.6521352262256775
158	158	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
159	159	0.004007732785197948	0.004128427800814562	0.379846590493674	0.05610743711857082	0.5483505933932	0.017881206069739683	0.1774634988471378	0.14214814720086538	0.42965692813548045	0.1306070769434191	0.5169432116163605	0.33793782090760177	0.6185039434128758
160	160	0.04793627094759145	0.061483233559046106	0.21923209375916242	0.13652159324221402	0.161666798633121	0.2440703974956216	0.11494758762431657	0.3285510855269204	0.4321367853990904	0.1260137013908741	0.49558301131616717	0.41924682139702363	0.5524472798383532
161	161	0.013744313925486917	0.01478975282040689	0.20547640055053878	0.09587822211294658	0.44978460087092537	0.06878997445499813	0.14176617255004612	0.13201545247163352	0.40163477760305183	0.12980428583802198	0.8817162729115164	0.4122492648908493	0.5124528015309563
162	162	0.012240841693443638	0.01435320707119615	0.31450028052799583	0.04843417087512093	0.3041852946423345	0.33418773416569547	0.10109652429033905	0.21798201181470747	0.43555458200792874	0.31978327398333983	0.5462378572463911	0.31352887415181613	0.5927226938803252
163	163	0.0003967251493484092	0.00036525904556255996	0.30803053350058257	0.14864346903620945	0.2781706264106734	0.04382565809006771	0.0968816791327399	0.2616438937142934	0.27076892906450245	0.22187501073902138	0.4761607431537918	0.5134272695613505	0.44795273463151924
164	164	0.0194556812481812	0.017946746379001215	0.3711009022084844	0.0648839494945593	0.4558608825305821	0.5204555790620644	0.10419516499823434	0.28420129628220625	0.4515810224807462	0.6116451566652688	0.8778379565671895	0.4018888891304754	0.5332713659697776
165	165	0.007770654541301991	0.009437703341930266	0.2242757707598544	0.02383885737735404	0.3156262008533514	0.18238430639240702	0.08969110889879713	0.3084804481497673	0.4008517999387362	0.2637985908373947	0.8628440725573182	0.2779062265207813	0.5521274395713343
166	166	0.06359123015646317	0.059301058913111895	0.3490882498354767	0.04919772598894338	0.9975591914990526	0.27334486999508245	0.09473018858207936	0.3246015534350113	0.4074594728643338	0.13078794167343508	0.4824708868941027	0.20031806975518687	0.5244793148219095
167	167	0.03600162479366176	0.07730659002396868	0.14140376928003207	0.05422511218340573	0.16171153616956577	0.17823790950288468	0.07879594262088058	0.16025013252321219	0.2300686597153321	0.059948901046085634	0.10158238505218305	0.10550063194876383	0.0790931138891787
168	168	0.004491616370560836	0.010536828810962144	0.4256843300899421	0.1215160674810079	0.5398468541266912	0.24129974209450814	0.11163246176181317	0.3960880741284322	0.5922027054718798	0.34303619165192006	0.30757108829443613	0.45161382720287796	0.6063981246990118
169	169	0.003873165313398652	0.002702453982801963	0.15402142102768349	0.10041106850810361	0.3046135191872375	0.013766287295762833	0.11330853749666969	0.5596559427378502	0.41575961683496404	0.11718711278147251	1.0	0.5520148467608619	0.588387158191383
170	170	0.05084206986254003	0.05128624032071961	0.46834164176929827	0.09887529319355161	0.44523356624916743	0.024338701589875403	0.16649534009335976	0.31668857412216606	0.5194999088157122	0.10353254867743149	0.4351655065808201	0.46636157044907106	0.5314925390849401
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	0.0005606696389290899	0.0019334439179898063	0.2136695065771964	0.2454924897769722	0.2843567594566626	0.09799550282757294	0.11393297485785221	0.14438334904125308	0.19951837128065328	0.14674588729520532	0.3197149432406735	0.4442005315212133	0.614226974958686
173	173	0.0016469567527833684	0.0012172137249872735	0.40587645197052524	0.06539901064205743	0.4254074780809277	0.46050765431602186	0.08674153104294759	0.4526925405563786	0.45078260875676057	0.49435642513962286	0.4745062036682176	0.8538808452359707	0.5096221549056567
174	174	4.6352007365690895e-06	4.1416758029771726e-06	0.29235492656113193	0.17589880630695676	0.392015770562987	0.07669782090941338	0.09602586121438537	0.3118982004983038	0.37071367760105106	0.13672020674014695	0.47063432094379104	0.22909382246335644	0.8641463965046295
175	175	0.041517093249512804	0.04000903251561059	0.2531589041836492	0.08153723382621203	0.29443233158315074	0.1828341057586296	0.28155848843180686	0.4625560611419168	0.6326409792039	0.12935710462883623	0.5402959196552783	0.3085394490576999	0.5263009160658382
176	176	0.000425657524603551	0.0031478085352887836	0.10800667741651246	0.2673800505591152	0.25009646424550047	0.20427113361269625	0.09691151628588775	0.25466695546374596	0.3412990173851165	0.2118890923562472	0.5883734556139188	0.19666096590518006	0.5545289086855728
177	177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178	178	0.004309511813353595	0.0073718285270472465	0.30074283401672036	0.15847547284411528	0.3392381853285972	0.24095316366832978	0.08780081271583114	0.06126012796641682	0.18547545046663	0.20073968453552926	0.30856672970216725	0.3295634022072642	0.5779863204303093
179	179	0.0008195164767244023	0.0007495675564174335	0.0	0.16432621708675013	0.4620403847909612	0.12546684082751172	0.09233949988479516	0.2420879350702343	0.3876177599452008	0.14432431835959258	0.9014287796701197	0.17511028787818303	0.8866090855516615
180	180	0.038561547604373025	0.048927382941781915	0.280906977292323	0.14885927839497012	0.2603413054703757	0.19546686009796768	0.09042470493752525	0.18696878764240155	0.40595323045660187	0.15366185490476653	0.4850238988502115	0.6655134141633668	0.5492771232006994
181	181	0.0011629328821329832	0.004067220025510748	0.2617410769841618	0.15591289419564858	0.3543707552717536	0.031847076518025305	0.1062515694321333	0.2759358287838139	0.3295397622659105	0.16207838756014864	0.49301282861629586	0.606111829447681	0.4796598977899544
182	182	0.02016601978958532	0.017631787260253808	0.3833060181014157	0.06044403578135516	0.35784568438375347	0.6761565301602813	0.10425638225510377	0.4650239102900662	0.47453810503287247	0.7054923914273478	0.8548632148554728	0.2652059981986462	0.5335581398556501
183	183	0.026837038629104137	0.039519585141573055	0.3817765783428739	0.08603292191238152	0.30058998613021676	0.11165833650647616	0.10521858548477388	0.1919841185316283	0.36808677326045	0.18592782089431442	0.4078694835325846	0.20129257801819608	0.5093538702245667
184	184	0.0989455403294428	0.12048806620903509	0.1914561657244697	0.026129890489984094	0.16052548544759987	0.14200772246582555	0.010558186130920296	0.3523512010360539	0.32531018721809013	0.0	0.23808987174152177	0.15516094438899475	0.2060168544581353
185	185	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186	186	0.004333656435454025	0.005716277670378153	0.6048493459387566	0.1448284194284933	0.6245872604517215	0.058344290338957445	0.142840122858873	0.12298392060514855	0.3370937162522883	0.42110705801770715	0.4005513391733739	0.6848061352428467	0.5102734649415459
187	187	0.07242912856426875	0.08202336832338074	0.3593516362418415	0.2453929207559105	0.11060393838202034	0.004478029216947286	0.2735495180540696	0.3420060642166501	0.4398164804869003	0.011020278359185585	0.6585932610825496	0.6116291365500974	0.518691991111677
188	188	0.019129129722556537	0.01829407892118543	0.34334030383286035	0.2068071683604255	0.33212280935460897	0.5765492411410797	0.10159290390398927	0.22098605363349486	0.3302629169031363	0.5998069390897784	0.882214577295661	0.5139192367727825	0.5683145477645408
