	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
80	80	0.12422525473538876	0.05922644430443293	0.690727252454329	0.10711652315877081	0.3907566498077293	0.2657834475410159	0.03839974634114233	0.016615275354093264	0.0	0.9709729554483018	0.09241133440360677	0.756152049648691	0.998759365206017	0.03477030742433863	0.0	0.3349607355564602	0.0	0.0	0.0	0.26206427680363403	0.07756612004645952	0.05043690913313939	0.0	0.010237477231101532	1.0
81	81	0.037388277436299376	0.01976533421209841	0.6904267720997209	0.0282314778051277	0.024582149940140095	0.03603724115403416	0.14192654024021897	0.0	0.0	0.9971458139171	0.08922384685665583	0.7788685729096285	1.0	0.13117638570339327	0.2953858776207659	0.637678288594018	0.0	0.0652173913043478	0.0652173913043478	0.04429860993088149	0.08396721419089585	0.14273822383240053	0.0	0.0	0.7528416009432405
82	82	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83	83	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	84	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	85	0.09465884523713011	0.044778222952871746	0.6916844477638872	0.4600567931669135	0.05827363700029983	0.5210265890871707	0.27088852293121546	0.0	0.0	1.0	0.08745161474940653	0.7925202022868322	1.0	0.24533609296063888	0.05782081338106157	0.49701742064712123	0.0035082581091444368	0.021870092426022784	0.021407808299826414	0.38347969114080543	0.16878724102142	0.18624495860247475	0.1363636363636363	0.1843135269233353	0.878016144533329
86	86	0.13877425629636087	0.07329772052806906	0.5633030503756064	0.18310363054159567	0.03001910717708569	0.1828396280258659	0.5083312992810692	0.006881627530227631	0.0	0.9443508377777488	0.08857083746332461	0.7701565233497897	1.0	0.45977407210317495	0.11643880648139042	0.2090906290961048	0.0	0.0	0.0	0.16588808436562652	0.159406587601415	0.23677677101306682	0.1363636363636363	0.04648464465965275	0.3981430780682659
87	87	0.0878222446094285	0.05908643240227537	0.6913614499931178	0.13687997731931326	0.05041387741607543	0.17307784594404974	0.112128295211152	0.0091646021364172	0.0	0.8831983711877717	0.15427292568106013	0.6566574344131711	0.6506569322746223	0.12761566204844724	0.058751790172488154	0.19479337090828971	0.11620852924948204	0.0434782608695652	0.0434782608695652	0.1832905871755367	0.08350599926200837	0.0892436398674168	0.0	0.0	0.5113259921395685
88	88	0.06266380465031092	0.03169457299778705	0.6742081211012203	0.20428552209028422	0.031733044876006956	0.22921991371897904	0.2548819088138452	0.00482323541486337	0.0	0.9829281860197403	0.0901352282505147	0.7738845010977766	1.0	0.24383458811744851	0.057878218065415765	0.5417299260298845	0.0	0.0	0.0	0.19361510606786483	0.14021817086041993	0.18759013161806376	0.1363636363636363	0.07076827608352665	1.0
89	89	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	90	0.13903520942943487	0.08307405267423133	0.5417802080791309	0.4790651699009862	0.03923143841683147	0.3028967571374827	0.6126420305519774	0.0	0.0	1.0	0.01996275812322371	0.4663556426423728	0.673505254774101	0.565671221463459	0.11456888630423943	0.22498297363338693	0.009585022790190875	0.0434782608695652	0.043478138107414147	0.0663571603830076	0.07893424282674563	0.18248941698092974	0.0	0.11835289353125067	0.35002003012686767
91	91	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
92	92	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93	93	0.07554544748231262	0.05318279910114734	0.6411936764109628	0.31681758106807206	0.10863036197647245	0.30149986421794545	0.22940521950586978	0.047272898021840676	0.06116437129079774	0.9234312249651072	0.3588616412531849	0.6708472172514629	0.0	0.23003927138907454	0.0	0.538351055490411	0.0	0.0434782608695652	0.0434782608695652	0.03330454743177262	0.09953084637402738	0.04691356579332651	0.0454545454545454	0.0	0.594796569658072
94	94	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	95	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	96	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	97	0.08488802186170906	0.04581608844529152	0.574151898920955	0.22833174263715783	0.03652015544851679	0.17741396151250066	0.1868523874259109	0.00037062003315025966	0.004644201307084225	0.9814637832413984	0.07802224621260476	0.7802495367463658	0.9955584259978303	0.18930296967489935	0.17777991651481728	0.39299657444995556	0.03072676173905247	0.0652173913043478	0.0652173913043478	0.17469897846145743	0.08484945368168981	0.15323131189107272	0.0	0.06957036005181412	0.49864353586502586
98	98	0.022080856617175574	0.014754603129747853	0.6899821477456858	0.043188908605314096	0.19867697621218336	0.10724432637226676	0.01430912505460094	0.00220351863982177	0.0	0.9957439621622726	0.08726594318562057	0.7747705951406068	1.0	0.011988606109502602	0.0	0.0	0.0	0.1304347826086956	0.1304347826086956	0.14855965686824754	0.08292905757110479	0.1457327802658238	0.0	0.0	0.6231804656318956
99	99	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	100	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
101	101	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
102	102	0.09179260986720876	0.044769342328226	0.600981285808099	0.48659636586797267	0.06367306339432906	0.5319268361495844	0.47892865283571	0.011429439113286165	0.002503282073697731	0.9649582484956234	0.08542259849060682	0.5401812354036656	0.9976277224950382	0.43266190781146946	0.11822205267426171	0.190595651302942	0.0	0.0	0.0	0.1768754423819199	0.08380975117313963	0.527233316935476	0.0	0.1292994865925599	0.6326948973451088
103	103	0.05152730589017432	0.036459958216449206	0.6644476794487713	0.26407701781534987	0.010934740476299686	0.22560887764980922	0.15643015039973118	0.005301237066107632	0.0030109023447913935	0.9022554369067534	0.08179804848039322	0.43877820445030175	0.6606918913857431	0.15792258561778635	0.17923915399464777	0.46458538009622286	0.20460383860587805	0.0	0.0	0.03991103938355188	0.20852252977953523	0.0973150821971948	0.0909090909090909	0.002997314610004816	0.6377311005405322
104	104	0.012838875989108307	0.008855573180976052	0.562927099603202	0.36808115545058145	0.05787745105218558	0.19663537223455613	0.3740802452709257	0.0	0.0	0.9645635962106183	0.6669719884128381	0.6641095856430205	0.6621720235211246	0.3498726868233266	0.05864502973380318	0.40893554643328645	0.0	0.108695652173913	0.108695652173913	0.15735473621180723	0.08336146981011432	0.23707416253236896	0.0454545454545454	0.06038455378353869	0.702355524161508
105	105	0.051911259781699165	0.030490794480791318	0.5920734660732494	0.2819405804030722	0.08325462738173918	0.3049108447104601	0.41164941261635957	0.0	0.0	0.9876646690411081	0.011154693123099265	0.44742878365843536	0.6690947425264967	0.3711927192554251	0.0	0.15863437712934533	0.08489760714983888	0.021567031377328686	0.020002767497338734	0.1552662033458643	0.08229303578083462	0.3818366109238455	0.0	0.18736987236666805	0.5944124316929709
106	106	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
107	107	0.15734408585104176	0.06727091266810428	0.6940072226082921	0.3045852184010606	0.0506647047795561	0.34866335111648994	0.7209389206776428	0.0	0.0	1.0	0.1016088257117143	0.7780335598832926	1.0	0.698473903924653	0.10189404051587127	0.6084313430262294	0.012364899381144802	0.108695652173913	0.108695652173913	0.2723314037744611	0.11856963386852057	0.47090824022061883	0.1363636363636363	0.43324487222669283	0.8843328182050921
108	108	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
109	109	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
110	110	0.1407495108720434	0.0789649358448048	0.6504056994653377	0.2441803576642003	0.13589569135137486	0.37913212848585287	0.3317244199423012	0.05607266821443243	0.055639307185922415	0.9925957226184889	0.08746183745335802	0.5657472352184233	0.8247847634709654	0.3191583047932416	0.0	0.3475872493554012	0.0	0.1521739130434782	0.1304347826086956	0.18508546235676995	0.07894551722266466	0.32632049587352224	0.0	0.13279263660193066	0.6687961745135147
111	111	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
112	112	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
113	113	0.18520416397268613	0.10617867646591732	0.644849258188199	0.18530990320818053	0.07236468811606232	0.1696599192548589	0.3008188986518486	0.052273762338396486	0.02228023234800557	0.9239930036587072	0.06768150983541146	0.7261259120544602	0.981170292047866	0.27443452910275323	0.009031228082418758	0.2230561840886551	0.0	0.0	0.0	0.15487555799804809	0.2024472500564898	0.20754944884005627	0.0909090909090909	0.08926412200829889	0.4114110387095852
114	114	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115	115	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116	116	0.0869348472470391	0.056187279435954744	0.6585354410679009	0.2783528921118133	0.08960835270842298	0.3308473033858825	0.3469940405440597	0.04594326673029564	0.0	0.8109388640418406	0.20799831958208928	0.6819947133406904	0.5007232186646081	0.3395579068452291	0.0	0.29154897985423583	0.041615055094164535	0.021693061128849955	0.021831344531345803	0.1425849060401961	0.1790629802638277	0.3277580055249303	0.0454545454545454	0.0	0.44563561570731014
117	117	0.04228277756017226	0.027033100056481834	0.6584423044916664	0.1840859395979314	0.04436182308934801	0.25222160078404304	0.16213419345215116	0.04821664499121231	0.05032556215850538	0.9356625593513473	0.642163249609534	0.671189943026473	0.0	0.15845418959579144	0.05878380931541751	0.5377905650518259	0.002671773119264636	0.0652173913043478	0.0652173913043478	0.0	0.08323815603232887	0.0	0.0	0.0	0.24844265088449125
118	118	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
119	119	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
120	120	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
121	121	0.13808732752268885	0.06718507341372772	0.672013640993771	0.3056837248141373	0.16128986861670733	0.4126392507002959	0.5675164685110935	0.035474772171195594	0.010789565004547981	0.93332175591648	0.07533930060362398	0.7404548381229192	0.9892847349440295	0.5384552164221249	0.0036903116101037	0.7262779628035565	0.0	0.1521739130434782	0.1521739130434782	0.10403780344652666	0.03788852151366202	0.2022320554836504	0.0909090909090909	0.07562548816045712	0.8400017466004036
122	122	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
123	123	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
124	124	0.13259400396540005	0.07240887591872154	0.6198892687326882	0.1261359300897643	0.032052885590537934	0.17963580968421775	0.4331855293739986	0.006781731304288158	0.007494997009735365	0.9677013407962772	0.07447965160512851	0.7776544330581733	0.993228809331777	0.4954723481318066	0.12689958121724354	0.15457770444128796	0.0	0.0652173913043478	0.0652173913043478	0.15379542715306246	0.021446331547633844	0.4309747367585274	0.0909090909090909	0.1433035930654307	0.5006533353024377
125	125	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126	126	0.027423556900237133	0.015150098676496849	0.6162747987317493	0.53372407819202	0.020499822820852682	0.09144401463954621	0.09186662405860002	0.0	0.0	0.99379924875689	0.08404077029735725	0.7834896409468539	1.0	0.1533152810067197	0.11995787093085719	0.44207841403384696	0.9582493363658336	0.0	0.0	0.0811955317029464	0.08462899258194563	0.14497057413915396	0.0	0.0	0.8053883512618524
127	127	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
128	128	0.12472821574851199	0.069637393309149	0.6259284774458139	0.07517920299053754	0.028423198101407064	0.10610046611771358	0.2883353915595619	0.0	0.0	1.0	0.09227013309416236	0.7878484466935629	1.0	0.25767723593391323	0.2937542977032314	0.3217991991543713	0.00697551642388681	0.108695652173913	0.108695652173913	0.10937294994307087	0.1765868454190567	0.18330152561640276	0.0454545454545454	0.05257136932319429	0.5681010529095448
129	129	0.11056790261367827	0.05876737708103384	0.6034194621070411	0.41118396036404437	0.07598164216123984	0.36114798386598357	0.5588735970717891	0.0	0.0	0.9537174613647513	0.08293253883479143	0.7762411518444926	1.0	0.3838921326847384	0.0	0.19116813326979457	0.036445046146402135	0.02173913043478231	0.0217391304347826	0.3106706103820292	0.0841190080569238	0.1966690577138875	0.0909090909090909	0.054168432199474655	0.5680683549688462
130	130	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
131	131	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
132	132	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
133	133	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
134	134	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
135	135	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
136	136	0.07566585199276396	0.03745069577467214	0.624692562105256	0.38451714881769106	0.041739188654098196	0.3882159905787182	0.2931597857321856	0.0073134578021203135	0.0	0.9732545583800253	0.0889374131033097	0.7673255716276526	0.9995054755377174	0.26934975406615586	0.11460487006696111	0.5880405775544563	0.0	0.021439353103610597	0.0	0.3471047349739723	0.16422129805755012	0.09118962334978399	0.0909090909090909	0.06299284171836048	0.6804999065181973
137	137	0.07677602645536354	0.043126409733557795	0.6887969578778849	0.10744514395139328	0.09036267290110847	0.13387628516282463	0.1755180973095005	0.04559843019175101	0.05462819913388615	1.0	0.08236383060084879	0.6707727514567232	1.0	0.1558233859684524	0.0	0.08102676173913745	0.4158433705385255	0.0	0.0	0.03968855246498673	0.03066904509836916	0.23963756038309397	0.0	0.0	0.8717508142123611
138	138	0.10881715983311833	0.055331401993076144	0.5136317908915715	0.48322983241055606	0.04968629358911124	0.24379110646159666	0.39645596925700827	0.016588225277672772	0.005323052954740547	0.9580597600684223	0.08318979213173561	0.7596984924322349	0.9952873304805591	0.3572447255174536	0.12070220344827856	0.20402889961289788	0.0	0.02181084228505305	0.021591383570094182	0.1910333970291376	0.20040491893457607	0.24064741252923919	0.0454545454545454	0.13174953785339896	0.3929003243865975
139	139	0.17091908051265528	0.09750328043470123	0.6582819167095153	0.1757268212731499	0.032400153124669234	0.1811424151487397	0.24615563299944315	0.07079668290586293	0.007239166171618298	0.8984276810279775	0.8888250986533375	0.6398034106890675	0.4969181425095006	0.25106109186720754	0.1172305813659244	0.2464220708223712	0.0	0.1304347826086956	0.1304347826086956	0.11193821428836381	0.08288974727749635	0.09919851154310771	0.0	0.005034153431546888	0.20182336581885402
140	140	0.006947615397831982	0.011392230501858024	0.6255466279860895	0.3400575320438224	0.012852157114183822	0.23901837036516316	0.37306400874265544	0.0	0.0	0.8307356361891937	0.08796665911194487	0.44223171218678076	0.6681950729922139	0.36117909070798193	0.17692917100419003	0.23882798089086535	0.08436290423119779	0.043781626546512874	0.0434782608695652	0.02572659326368454	0.13422511276398716	0.09533404557265945	0.0454545454545454	0.0	0.32864878160138883
141	141	0.2200327761227703	0.1117878778658419	0.5721605960035139	0.3573284236333643	0.01031778583283362	0.2933936671877405	0.5238624213295158	0.0657461803680395	0.03269784513169898	0.9053103724537198	0.05420768318226326	0.7149397574450493	0.9741678678285198	0.48675075164000475	0.13980645745385878	0.34619954311415907	0.051895491953261624	0.021739130434782605	0.021739130434782598	0.13372118188548118	0.1208884023278648	0.26330085855159296	0.1363636363636363	0.0321553336204415	0.4899907474682467
142	142	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
143	143	0.002914338895737425	0.004780948531720413	0.6917010578577739	0.6342134936174119	0.23706959804191766	0.8961815960169354	0.052867057216977056	0.0	0.0	0.5001004870401824	0.09951513295959494	0.44578128865516825	0.6677343271045064	0.07241833682923877	0.0	0.16966416707308368	0.0	0.0652173913043478	0.0652173913043478	0.09445934882156448	0.08320664625590592	0.09512290968376384	0.0	0.0	0.6701243631830042
144	144	0.0806536027262887	0.04487734038913664	0.56258374116701	0.6931376720028076	0.03856485654664424	0.2964003838470452	0.44191968567689976	0.0	0.0	0.955070035638292	0.06683108079121451	0.4536644320380277	0.6729276217803254	0.4356741097159292	0.17574733535423254	0.5267750315885743	0.0059384472463937564	0.0	0.0	0.042742912265364974	0.1208142705219402	0.140351615563625	0.0909090909090909	0.12192085444887044	0.40455890370801256
145	145	0.03684143608928405	0.028428355241945202	0.5412544698729387	0.3556177020658218	0.01988854517050732	0.2953201914118952	0.5460716766650957	0.0	0.0	0.988850631735507	0.09351587407135946	0.7751700255043639	1.0	0.49338093504859015	0.23682141922990677	0.17144964960303152	0.0	0.02176860293996441	0.021702818783717305	0.22458711379524998	0.13525302267601202	0.2313257745036976	0.0909090909090909	0.24592143569485658	0.29122424256683194
146	146	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
147	147	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
148	148	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
149	149	0.10806436983542894	0.07366591573918628	0.6280227379297456	0.311757481380128	0.05149868303225169	0.29746781149485774	0.26421708566195284	0.0	0.0	0.8934180590944227	0.09662449659084547	0.5588557805701441	0.5094278017458821	0.26186898253625435	0.058408720461477506	0.30915005899826337	0.004059274694026657	0.021739130434780003	0.0217391304347826	0.10527416936714104	0.0863550229401856	0.13499370270573785	0.0	0.0	0.6158664154081138
150	150	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
151	151	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
152	152	0.019126270195285042	0.016160166441835506	0.6909819053112635	0.3465212838417968	0.2563251025533965	0.3445652006952509	0.05245343110235627	0.0536220427565896	0.0	0.7964250969930363	0.33254403098460994	0.6630988557381049	0.5007739704248404	0.05892091187297363	0.0	0.0	0.0	0.0	0.0	0.14252559394019093	0.0833267708141523	0.04835165912271515	0.0	0.0	0.5005895218047807
