	id	best_distance	best_relative_distance	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count
248	248	0.05004014957432025	0.09589290967161336	0.19664320955683556	0.0	0.0	0.48707356649960415	0.0	0.04622181448947514
249	249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
250	250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
251	251	0.008772292933829882	0.05429319295965917	0.08100117808505077	0.0	0.0	0.4837074226377418	0.0	0.045199410347650265
252	252	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
253	253	0.049722466884319576	0.1277141935312007	0.18204580147856356	0.0	0.0	0.49763836651188986	0.0	0.045642900770104876
254	254	0.06271063993513659	0.1276535813414794	0.374812218963216	0.0	0.0	0.4746371917851219	0.0	0.13243298929351702
255	255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
256	256	0.06306049285456441	0.1454872851546194	0.148764933173003	0.0	0.0	0.4852520001125231	0.0	0.04534528138580792
257	257	0.06491749885470371	0.1254248907339422	0.06476679585202168	0.0	0.0769230769230769	0.5015331496988047	0.0	0.04268578337861939
258	258	0.047435081070776215	0.11241811997002184	0.2112350401703588	0.0	0.0	0.5000672556672449	0.0	0.045488111475529565
259	259	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
260	260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
261	261	0.00888314358283323	0.02275631354421837	0.0978407999045512	0.0	0.0	0.5001774659991004	0.0	0.04444575719678927
262	262	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
263	263	0.029939955985821817	0.18206891387007249	0.23949046078778888	0.0	0.0	0.47336308725072473	0.0	0.12159150153168509
264	264	0.023791566602283116	0.06563552542115601	0.14375970802967722	0.0	0.0	0.48269326334581314	0.0	0.0456860105115671
265	265	0.02993775690096314	0.11574597809763561	0.03919852999757127	0.0	0.0	0.4766363852762968	0.0	0.009986240420051867
266	266	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
267	267	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
268	268	0.1531125267585838	0.277267750082878	0.3170938611032682	0.0	0.0	0.4748186500931233	0.2857142857142857	0.1293350425742165
269	269	0.027541225415233087	0.05309613675406423	0.4263926082213918	0.0	0.0	0.48316399018534095	0.0	0.10615615066362284
270	270	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
271	271	0.06218252883163984	0.13574309270831025	0.08275774041217436	0.0	0.0	0.4846444365094995	0.0	0.04518225953668355
272	272	0.14053889804436603	0.2739243052408788	0.16429356206686538	0.0	0.1538461538461538	0.4822495541405175	0.0	0.04511454330159632
273	273	0.11149588782111122	0.21187148130957512	0.26068788580486746	0.0	0.0	0.4834361915171276	0.0	0.07442469284081821
274	274	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
275	275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
276	276	0.009165646389097185	0.037823365705915164	0.057784877079932975	0.0	0.0	0.4838944305113499	0.0	0.0
277	277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
278	278	0.05027660188216761	0.11675305835074574	0.05826746635002393	0.0	0.0	0.505880145946968	0.0	0.007399914642606877
279	279	0.032900729301517787	0.0798352201872274	0.2782164662939436	0.0	0.0	0.3342009708529909	0.0	0.1368241913803767
280	280	0.19283160942236613	0.23342272969409927	0.7383788683484258	0.0	0.0	0.4697673767444244	0.0	0.1635135606400763
281	281	0.009286959265927222	0.026667305198620574	0.1787339849766229	0.0	0.0	0.48314175927756015	0.0	0.0451300776130504
282	282	0.060883130162427	0.1504068951016746	0.11465702781994541	0.0	0.0	0.4839964089310691	0.0	0.0451401738707559
283	283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
284	284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
285	285	0.02993147071875976	0.08847519386073738	0.20670253322986407	0.0	0.0	0.4733698039767448	0.0	0.0689606488133356
286	286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
287	287	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
288	288	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
289	289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
290	290	0.13745520589123805	0.2508919290303226	0.2627168387484629	0.0	0.0769230769230769	0.49958434014831093	0.0	0.07390852653117433
291	291	0.049722466884319576	0.1277141935312007	0.18204580147856356	0.0	0.0	0.49763836651188986	0.0	0.045642900770104876
292	292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
293	293	0.004190654153822193	0.015753013342113986	0.2946500425879243	0.0	0.0	0.48379967751896646	0.0	0.07565498307805396
294	294	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
295	295	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
296	296	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
297	297	0.029832929946458267	0.051154504883553956	0.35420001642603277	0.0	0.0	0.4900797840955001	0.0	0.09528816519684397
298	298	0.008509428101742947	0.0210165703589841	0.1635981267378212	0.0	0.0	0.48358310468779625	0.0	0.04470822169177543
299	299	0.020739435616157955	0.0583502537321477	0.09844795175916339	0.0	0.0	0.5005300669422739	0.0	0.0464378621261098
300	300	0.029935686755171716	0.12427436632994353	0.04276627478109023	0.0	0.0	0.47336333505091943	0.0	0.01632949053611496
301	301	0.029931856211143942	0.12323128131900773	0.2394884750355398	0.0	0.0	0.4733685085024633	0.0	0.09527640482869111
302	302	0.1355561183519789	0.29484709409671994	0.18590028210459975	0.0	0.0	0.46280485247091735	0.0	0.07448207803465136
303	303	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
304	304	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
305	305	0.04824790419879471	0.11138002766290758	0.16528894450268825	0.0	0.0	0.5009761535934389	0.0	0.045917232332175734
306	306	0.2756348153497645	0.395256669182266	0.2593375300657647	0.125	0.1538461538461538	0.46028074154990045	0.0	0.13518982358964649
307	307	0.02504664702677921	0.08882044928146048	0.0743120779900688	0.0	0.0	0.4841311686115025	0.1428571428571428	0.03712107469702392
308	308	0.010109246530790046	0.05382447231778387	0.13305664448358492	0.0	0.0	0.4832245503647117	0.0	0.044540218885178284
309	309	0.021985063984491234	0.14621871902762493	0.032126834739789244	0.0	0.0	0.3165308604668653	0.0	0.047504996752261774
310	310	0.02993825574569934	0.14511183667434263	0.022805792892397293	0.0	0.0	0.47663750097344765	0.1428571428571428	0.009986329085414062
311	311	0.14365275439503464	0.2716922855996746	0.14731564800304248	0.0	0.0	0.4799334443086698	0.0	0.044182996548933054
312	312	0.03965255455085136	0.09993177565607399	0.23240158163275038	0.0	0.0	0.47878888532249203	0.0	0.047923838302182394
313	313	0.04883434513559856	0.10200107321741447	0.22889269844272753	0.0	0.0	0.48062570457992965	0.0	0.045511218103610945
314	314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
315	315	0.035716497432858714	0.10622902045753495	0.04950773560879046	0.0	0.0769230769230769	0.31484381225149444	0.0	0.0453811331433041
316	316	0.029935686755171716	0.11921365758693693	0.04276627478109023	0.0	0.0	0.47336333505091943	0.1428571428571428	0.01632949053611496
317	317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
318	318	0.029885035368102428	0.05493875367746731	0.30504409860582954	0.0	0.0	0.47339068852087957	0.0	0.09528289873180293
319	319	0.15858437948803128	0.18174407333843526	0.6896073179535669	0.0	0.0	0.47167675691843697	0.0	0.14362860892702384
320	320	0.05018043052182551	0.09554431570069848	0.2621326282482334	0.0	0.0	0.4830137353405063	0.0	0.07601416828370294
321	321	0.025228401674704713	0.046373626919674484	0.2624502379549411	0.0	0.0	0.4843487923753355	0.0	0.07668936559234296
322	322	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
323	323	0.06954863857163772	0.1384400410960135	0.3595670216315536	0.0	0.0	0.47025243569060543	0.0	0.1167317224627817
324	324	0.13747710337563762	0.3545342777094471	0.07143071545590339	0.0	0.0	0.48122886886000615	0.0	0.0447724855268457
325	325	0.16582211620443876	0.309331963549955	0.2607843897962185	0.0	0.0	0.47008419156131975	0.0	0.12201641967785704
326	326	0.023984388177430614	0.05391141718319309	0.2793812688122184	0.0	0.0	0.48343671779048847	0.0	0.07581983844558932
327	327	0.14053889804436603	0.2847220104706753	0.16429356206686538	0.0	0.0	0.4822495541405175	0.0	0.04511454330159632
328	328	0.026148297040546928	0.10853295376004651	0.05752718537610829	0.0	0.0	0.49526230519535225	0.0	0.013364017120204174
329	329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
330	330	0.06218252883163984	0.10249187407691984	0.08275774041217436	0.0	0.0769230769230769	0.4846444365094995	0.4285714285714285	0.04518225953668355
331	331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
332	332	0.09349440184528407	0.24744052723583632	0.04305690015461298	0.0	0.0	0.4707193407141428	0.0	0.030506176382882638
333	333	0.17005168835759138	0.2967500123516724	0.09995201978130903	0.0	0.0	0.4968839986999315	0.2857142857142857	0.04518199277555485
334	334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
335	335	0.049275254461607354	0.09725236859646377	0.07920804630031189	0.0	0.0	0.4990107310308135	0.0	0.04552681867797875
336	336	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
337	337	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
338	338	0.00930802729783279	0.025176946205397625	0.05808950502217262	0.0	0.0	0.5003988501445126	0.0	0.0
339	339	0.08756317730340231	0.21147758572502634	0.11436143269389941	0.0	0.0	0.48367018154891095	0.0	0.044745283947352645
340	340	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
341	341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
342	342	0.021574994530189077	0.05799818547964417	0.1318427121675645	0.0	0.0	0.48427814478426434	0.0	0.046250801368984316
343	343	0.17783048069554053	0.3106786202992705	0.28781569108927757	0.25	0.0	0.4697946961284253	0.0	0.13085775614049133
344	344	0.06240369013852334	0.12648457884600278	0.14829918509283077	0.0	0.0	0.49980110651908344	0.1428571428571428	0.04381656272340349
345	345	0.08858951854345037	0.16825321939560528	0.13105312831712237	0.0	0.0	0.4984628109261252	0.0	0.04462103056532962
346	346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
347	347	0.020412798510447996	0.053399369830919426	0.08278303283868421	0.0	0.0	0.483488995511053	0.0	0.04575710608248225
348	348	0.03605971101149927	0.07453605673231906	0.18020035535493867	0.0	0.0	0.5024325055683881	0.0	0.0454476764754618
349	349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
350	350	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
351	351	0.021117094034405943	0.06155092639546548	0.11387424316975876	0.0	0.0	0.4843575251074256	0.0	0.04552883654310091
352	352	0.001257895382118443	0.00469659356804004	0.5574493824088275	0.0	0.0	0.4831430730345746	0.0	0.10625845974959702
353	353	0.05391005216807213	0.08944755809215847	0.3772880649382387	0.0	0.0	0.4833846128793496	0.0	0.10625146695905437
354	354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
355	355	0.009264562513787211	0.02453398863603207	0.19700427475011453	0.0	0.0	0.4823110792816049	0.0	0.044672233760014314
356	356	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
357	357	0.021502429162343257	0.07575232639541536	0.08253784651043312	0.0	0.0	0.5010741188213309	0.1428571428571428	0.04617346641901742
358	358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
359	359	0.060883130162427	0.14871033104061113	0.11465702781994541	0.0	0.0769230769230769	0.4839964089310691	0.0	0.0451401738707559
360	360	0.026866776234187054	0.04108664532890679	0.45856431383211743	0.0	0.0	0.4827877966665813	0.0	0.10570978741149152
361	361	0.049722466884319576	0.1277141935312007	0.18204580147856356	0.0	0.0	0.49763836651188986	0.0	0.045642900770104876
362	362	0.007807580072518597	0.020090668910916692	0.22980069301171627	0.0	0.0	0.4832192390921734	0.0	0.04523058940641444
363	363	0.13676462909605808	0.14921103565980415	0.057766840988243244	0.25	0.0769230769230769	0.8667170863534289	0.1428571428571428	0.0
364	364	0.021292402813125087	0.05929223271284071	0.2310563094950023	0.0	0.0	0.48332765460874505	0.0	0.04605440078853026
365	365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
366	366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
367	367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
368	368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
369	369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
370	370	0.08303910718006592	0.14600440318015795	0.2790250020659064	0.0	0.0	0.48350109665241564	0.0	0.07535987045686414
371	371	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
372	372	0.131651024479161	0.1997138999825948	0.39313417285582525	0.0	0.0	0.48302052822584174	0.1428571428571428	0.10581233598648271
373	373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
374	374	0.06782383199169538	0.18828371729733887	0.18399797252172	0.0	0.0	0.4584660379698635	0.0	0.04663445506814208
375	375	0.09630049971021451	0.29976887842693734	0.02361108171919972	0.0	0.0	0.47493456570248654	0.0	0.026537229342070905
376	376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
377	377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
378	378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
379	379	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
380	380	0.016811462541963515	0.04250270300781126	0.06440051660248473	0.0	0.0	0.48365680655730997	0.0	0.015314735428668264
381	381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
382	382	0.009286959265927222	0.026667305198620574	0.1787339849766229	0.0	0.0	0.48314175927756015	0.0	0.0451300776130504
383	383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
384	384	0.01990861609392815	0.06458745430007774	0.16352701530151947	0.0	0.0	0.4834488868377887	0.0	0.0457014411351682
385	385	0.07696820144500915	0.14960192942508643	0.47958827839193385	0.0	0.0	0.46869466476957194	0.1428571428571428	0.15237522523458594
386	386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
387	387	0.04920755782246841	0.10087729707846221	0.08250949699668741	0.0	0.0	0.481854060077201	0.0	0.04718600068440271
388	388	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
389	389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
390	390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
391	391	0.026820177094469183	0.07139417395578435	0.2127597505201743	0.0	0.0769230769230769	0.3342430434297612	0.0	0.10602348394856598
392	392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
393	393	0.05054274625684818	0.11548128974772022	0.11218691739996361	0.0	0.0	0.48381113194934994	0.0	0.04749776668013944
394	394	0.050184511617083344	0.10005257727283541	0.27836057471072134	0.0	0.0	0.5001726683456342	0.0	0.07599968286569074
395	395	0.2612974389295035	0.45868156577032226	0.2394843770081924	0.0	0.0	0.4830429372261144	0.0	0.06475861114880672
396	396	0.047123983673884005	0.1058450902847063	0.1802850600491394	0.0	0.0	0.4844905947594796	0.0	0.04592391344441812
397	397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
398	398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
399	399	0.008772292933829882	0.05429319295965917	0.08100117808505077	0.0	0.0	0.4837074226377418	0.0	0.045199410347650265
400	400	0.12138865500501062	0.24704500658870535	0.27431494102172094	0.0	0.0	0.47255894563699746	0.0	0.11840300330752404
401	401	0.02157581151124931	0.04516088426289665	0.21092746276026475	0.0	0.0	0.48332040572208823	0.0	0.04569138203559262
402	402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
403	403	0.023984388177430614	0.05391141718319309	0.2793812688122184	0.0	0.0	0.48343671779048847	0.0	0.07581983844558932
404	404	0.05401092772546304	0.08368484997007397	0.35960035219695674	0.25	0.0	0.4832273998372205	0.0	0.10504512812071629
405	405	0.05468742511857414	0.1004441125335583	0.36110384018777053	0.0	0.0	0.4832609171083033	0.0	0.10679848535806015
406	406	0.022277714169964585	0.0471985877226831	0.057050467301558765	0.0	0.0	0.4986013349500652	0.0	0.03867153540346945
407	407	0.08851564560852834	0.1875819431586129	0.14782618663383748	0.125	0.1538461538461538	0.48359898852519584	0.0	0.0436141599790354
408	408	0.029931637953456727	0.1353952051552219	0.05915834140284531	0.0	0.0	0.47336519145905454	0.0	0.04264609640218332
409	409	0.008439832029466611	0.04343066014800641	0.0994771645172448	0.0	0.0	0.48332828448733534	0.0	0.045313304543439625
410	410	0.02562073795048543	0.08091788071260131	0.058751845249577814	0.0	0.0	0.4834054634926589	0.0	0.01033869906324979
411	411	0.019951922158967787	0.07552566928431129	0.04276820941499568	0.0	0.0	0.4733627353434596	0.1428571428571428	0.0
412	412	0.0044749300538223374	0.020099544669586203	0.32682107104778957	0.0	0.0	0.4834059656823436	0.0	0.07559285212746746
413	413	0.025356158655463083	0.043913887385249206	0.31186358339971665	0.0	0.0	0.4847108474966074	0.0	0.07622204987590628
414	414	0.019951922158967787	0.07874105788581838	0.04276820941499568	0.0	0.0	0.4733627353434596	0.0	0.0
415	415	0.0038755601120389477	0.012208179207550716	0.24588452277529516	0.0	0.0	0.48275901482962735	0.1428571428571428	0.07566324338168672
416	416	0.06223273921656343	0.13420210683941067	0.133297120077968	0.0	0.0	0.48337798030774487	0.0	0.045224644746946374
417	417	0.026145021497227236	0.03700241254272024	0.5568826228355399	0.0	0.0	0.499935006626581	0.0	0.10599334558940075
418	418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
419	419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
420	420	0.06246003145002099	0.1246881662698765	0.29644578659346504	0.0	0.0	0.43650127689877954	0.0	0.136875636925277
421	421	0.037531765645679394	0.05861324270541198	0.5064008044005488	0.0	0.0	0.36603588069862875	0.0	0.1666840101351358
422	422	0.02883816825568783	0.04571893428440448	0.5316618383984753	0.0	0.0	0.29294360921970886	0.0	0.16780086105251565
423	423	0.022038564360448053	0.064020348062468	0.14748371591190015	0.0	0.0	0.4486764393636134	0.0	0.046973525503088503
424	424	0.04757192348054607	0.13073531014536147	0.13007725739427128	0.0	0.0	0.48382330855773475	0.0	0.04601166466680929
425	425	0.11160114537386831	0.1889481881722039	0.26106236174843744	0.0	0.0	0.5004682318458963	0.0	0.07431033300659312
426	426	0.04704834707218516	0.09798211338265547	0.09798569229583551	0.0	0.0	0.48364309398441335	0.0	0.04636362297923569
427	427	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
428	428	0.0872397177690685	0.216756622255713	0.25874637360222663	0.0	0.0	0.4550460765878909	0.0	0.12818045269939418
429	429	0.05018043052182551	0.09554431570069848	0.2621326282482334	0.0	0.0	0.4830137353405063	0.0	0.07601416828370294
430	430	0.029931637953456727	0.13117182128223204	0.05915834140284531	0.125	0.0	0.47336519145905454	0.0	0.04264609640218332
431	431	0.026041842738829618	0.040997826213576005	0.5082308817467132	0.0	0.0	0.4832946091572863	0.0	0.10560998924087611
432	432	0.024916942997195053	0.050969003958554235	0.34400941400828067	0.0	0.0	0.4842305929897979	0.0	0.07639838121441227
433	433	0.021276229571930667	0.06102938731045594	0.13111810171623012	0.0	0.0	0.4994440427574755	0.0	0.047006622535713895
434	434	0.06804113329092157	0.1952257288143818	0.07227614520563413	0.0	0.0769230769230769	0.4826621430246499	0.0	0.04459558962632947
435	435	0.06804113329092157	0.1975318310951003	0.07227614520563413	0.0	0.0	0.4826621430246499	0.0	0.04459558962632947
436	436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0
