	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
158	158	0.002895812948301283	0.024746327052595992	0.0	0.0	0.0	3.951047848790053e-05	0.07759431295822743	0.03706139618014376	0.02543282925283588	0.11475066611879851	0.0006373993519860466
159	159	0.0008832174528371074	0.006455861935686851	0.0	0.0	0.0	0.0	0.03672806329711009	0.007478320529268968	0.0	0.13145520944260622	0.0005372731761360487
160	160	0.013900304901897835	0.053599650633806215	0.0	0.0	0.0	0.0	0.09576359334666376	0.022018018200164868	0.10033011014381041	0.21614035981848498	0.0017322374605598903
161	161	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
162	162	0.024828719637265684	0.08179433427708867	0.16690834866123458	0.10457893885918014	0.14279814888041692	0.005314283911106912	0.16431363697493254	0.05624634325306021	0.039013850001191376	0.14754040451122205	0.0
163	163	0.004110336646244592	0.021887807646084983	0.0	0.0	0.0	0.0	0.022020491766643627	0.0020819667089128453	0.08385239082312466	0.16695865058889697	0.0020572267462490123
164	164	0.027168236212521374	0.07561764533820137	0.2537527830082863	0.034699662062515235	0.0	0.0	0.04020614983629038	0.007686437545155056	0.03691220058969314	0.24238364250225425	0.002134096134828499
165	165	0.04783753342857924	0.15184484399186507	0.08674633346407315	0.03764768045852103	0.0007110588933248014	0.0016010204897850535	0.020039314637981226	0.01208102658751616	0.13075229512506764	0.2583921892277668	0.009698233282296161
166	166	0.0037243533270271347	0.030535684653132743	0.0417963749196083	0.12020254832475265	0.0	0.0	0.10410354287347098	0.03765435676675087	0.0	0.024343449366035278	0.0006215009780730713
167	167	0.009893934802343341	0.029677183456228166	0.0	0.0	0.0	0.0	0.005494098397917904	0.003318126807815228	0.0	0.33168334425226664	0.0055824508000391505
168	168	0.015157045104337548	0.07549315507065445	0.0	0.0	0.0	0.0	0.01643412281743126	0.008293993657910913	0.0	0.24684413535972186	0.00768857956214343
169	169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
170	170	0.04904539479455639	0.23220636735815234	0.0	0.0	0.0	0.0	0.10320195123645891	0.08613795386915826	0.06016286577529439	0.15696035481665407	0.0
171	171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
172	172	0.009891599424292442	0.02967019680885948	0.0	0.0	0.0	0.0	0.005492926391549195	0.0032430309549592922	0.0	0.33168432948144283	0.0055807750295213685
173	173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174	174	0.0022894188122838657	0.03392752340608356	0.0	0.0	0.0	0.0	0.026756684276482083	0.004442180086038893	0.0	0.10683954478502972	0.001335120433801877
175	175	0.007218631397648856	0.04185297790499193	0.0	0.0	0.21424869163035964	0.012951268605777385	0.016403633684716642	0.007387698641947802	0.16662633477987776	0.13924304692332923	0.003014826695009263
176	176	0.0029574086733333165	0.036836597761580714	0.0	0.0	0.0	0.0	0.01153144902886834	0.0023456021645945546	0.0	0.16745525036861533	0.0019680816104103694
177	177	0.032469574627454284	0.0649371748015166	0.0026232623022295547	0.0	0.00011287637112389767	0.0009600888211631751	0.00951330692893876	0.008923444795310353	0.0	0.49490445482415696	0.009597223956037602
178	178	0.0027920528387858955	0.023338349149441728	0.0	0.0	0.0	0.0	0.029175263159447053	0.018795066015122174	0.0	0.23345433386684938	0.0004352446721502853
179	179	0.0418493140693428	0.5149950109792197	0.0	0.0	0.0	0.0	0.03091237584625224	0.006129034754822153	0.0	0.07156133876384078	0.0
180	180	0.03247659757330879	0.0649512077115725	0.0026254074766815143	0.0	0.00011293112297962794	0.0009609177924733157	0.009514719516634445	0.009014868676181093	0.0	0.4949028387726829	0.00959742799268757
181	181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182	182	0.01658531944291725	0.07387450124582719	0.0	0.0	0.0	0.0	0.024859224996283236	0.007232025155291934	0.09506201774359349	0.1981037857711519	0.0023989965470293502
183	183	0.045315068513105836	0.11383275017961256	0.16930496968242875	0.08861048116314042	0.0005259820969623919	0.0016827356064280812	0.03500142276580488	0.012705517548593125	0.24303706678883197	0.23497075082039862	0.009659528120848615
184	184	0.004406249521818763	0.041465688332046516	0.2082673644690078	0.028370069433878632	0.0	0.0	0.102352242954414	0.0539840237094907	0.019043077623249974	0.013071493364794963	0.002077129523278355
185	185	0.0064655662210780646	0.018232585482930816	0.12298865154957918	0.021917937876583797	0.35772327560407224	0.09537063421163731	0.24572182814430954	0.04107759734355955	0.0014510117164185327	0.044950037907441516	0.0009633515536914705
186	186	0.0016171089847043208	0.05742719995449525	0.0	0.0	0.0	0.0	0.027391494419179506	0.008348860014770015	0.0	0.124444040505159	0.00031814480913403367
187	187	0.03685755923593499	0.08434651021144131	0.37525598838716523	0.0934683214756261	0.14328974523301938	0.1172562112187484	0.09852652858983493	0.030184749770667468	0.08608102261728355	0.07230193874708138	0.0
188	188	0.006765100400392155	0.01513763727305941	0.5006822982284078	0.19763964168519169	0.14456579207207976	0.03499729358916344	0.044498390677054314	0.002199309483295796	0.0	0.0510461145912848	0.0008066623906348054
189	189	0.006443300521256103	0.04789648331119585	0.0	0.0	0.0	0.0	0.04062670803659626	0.00046992103705092113	0.04629761094773216	0.11824752264261879	0.002079688837993609
190	190	0.0016922878111017912	0.05782062303490295	0.0	0.0	0.0	0.0	0.13130603402437832	0.01132832626839488	0.015015291684314746	0.05706869021865718	0.0005313606797720204
191	191	0.007124722003090165	0.046538624166710715	0.040559960075991115	0.002106701691057695	0.21528721344791976	0.05773728403240056	0.010746551530524088	0.003248133772060985	0.0	0.09383325212084388	0.0020725209643496162
192	192	0.004011579768445434	0.01921481531021797	0.20849125577595023	0.0301523036467702	0.0	0.0	0.05232014151150558	0.030491054389988843	0.0	0.09493911448438873	0.0006905034571094958
193	193	0.003645423171855839	0.05719605655541574	0.12454724809093774	0.023294137571250168	0.0	0.0	0.027583289043814452	0.003349867674436975	0.06261804320284353	0.031200206831836916	0.0009119398290195726
194	194	0.07027737264310946	0.41969534959303506	0.08285852681582694	0.010581237176668826	0.0	0.0	0.05538269016034359	0.0514134221122587	0.04816750674110229	0.11089704883844055	0.0
195	195	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196	196	0.0024743862397921933	0.03899450311029058	0.2923795265557862	0.03298590729844635	0.0	0.0	0.05062716058543886	0.0057010461672406115	0.0	0.04388694651714728	0.0006246231864185338
197	197	0.024297069074449968	0.07446765898047263	0.0	0.0	0.13625049782122128	0.023325991510783264	0.011910499222382579	0.004101100239032594	0.0	0.2892438765421305	0.006465948747315872
198	198	0.06472928410374434	0.4646253100984836	0.08301497123840913	0.02038597471648307	0.0	0.0	0.058995605962779536	0.02526940236863221	0.03287114066382885	0.06704343934780978	0.0
199	199	0.01180557599882089	0.02999574538918223	0.16677508017516107	0.027762327773889855	0.0	0.0	0.5666143756593143	0.19017904364296112	0.01282648863732827	0.07752838317583134	0.0
200	200	0.0034512527132246223	0.016836943778045517	0.3332052419790644	0.03556883972453495	0.0	0.0	0.03294539748294327	0.008613835684635961	0.0	0.09508869406763304	0.002026198026722692
201	201	0.002790324469397387	0.03774910226684474	0.0	0.0	0.0	0.0	0.03137144119817551	0.009825747963399295	0.02088903934710081	0.15656143570587855	0.0002950121968581169
202	202	0.023928959425283856	0.06550962154968114	0.2915217418834075	0.03150593159343799	0.0	0.0	0.23977654020515413	0.05347401789408504	0.007098320605822923	0.06439542758906179	0.0
203	203	0.03798967646683586	0.07046485535249791	0.0	0.0011564399029080318	0.0	0.0	0.05660486821102653	0.012492447069340662	0.2901211152117907	0.45929373056361555	0.028770077991524392
204	204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
205	205	0.03821591786963335	0.0971391463952761	0.37519814491170844	0.023648827471712625	0.0	0.0	0.06701679597659613	0.019113978322132064	0.033949385228807874	0.11254375506270409	0.0
206	206	0.05008562871660446	0.1400008183130736	0.33351351688174796	0.0766138628174797	0.0	0.0	0.11096930723732044	0.022246157335519632	0.0	0.04003295088192831	0.0
207	207	0.018600964334616547	0.06823488651622357	0.29142720378681547	0.012651187289667569	0.0	0.0	0.12902001906752808	0.045718356064991854	0.009369670918817264	0.03930577578967088	0.0
208	208	0.045345823388241724	0.14182523688719928	0.0030421480651479055	0.0	0.0006763342459208805	0.001050178614869129	0.019557847947290145	0.010330503525241551	0.13498893706645793	0.27717891379107873	0.009645949587397264
209	209	0.002751586734076443	0.05886579256174435	0.0	0.0	0.0	0.0	0.01676659157805171	0.004814391177031715	0.0	0.11125981075445505	0.001332287872042083
210	210	0.002629185849588664	0.047726389024169195	0.0	0.0	0.0	0.0	0.0775799482803044	0.05763381323179258	0.0	0.08232001001529075	0.0012249952902334425
211	211	0.009900450696537593	0.029696668949312256	0.0	0.0	0.0	0.0	0.0054973670856418135	0.0035276026604581998	0.0	0.3316805965520676	0.005587128766531407
212	212	0.0028734671801454157	0.03450272237924292	0.08432591483405416	0.04484600368190207	0.0	0.0	0.05414644695784907	0.006813614390300208	0.0	0.06902677252871048	0.000820547638002491
213	213	0.017205870814335243	0.051289913733221566	0.3748409203237156	0.04302648651370384	0.0	0.0	0.09436455092753426	0.022800564612541895	0.017388535653864053	0.1007955599773286	0.0
214	214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
215	215	0.004927995518123701	0.03203553043117265	0.16519957371458222	0.016816315922853736	0.0	0.0	0.005561388200306385	0.00029967974715941427	0.0	0.14301448804572975	0.0023525295986267193
216	216	0.020723820587122094	0.04067101234763137	0.5817336173945571	0.1520475626518861	0.0	0.0	0.32889307347559427	0.1111160150678784	0.01688572246987813	0.08236771187606004	0.0
217	217	0.0071885879837508704	0.03257222891267735	0.20785568124239642	0.0502584428481003	0.3577703625538711	0.04310587892487962	0.07463528462739485	0.029545567445189304	0.02032959716362968	0.04527409550970111	0.0010321933001074869
218	218	0.00588080711642724	0.026282425785459515	0.3748601706569973	0.050974985782447385	0.14285260296543686	0.14929645872303732	0.2927419303601397	0.1401800754444654	0.06533696124525039	0.12334542982914828	0.0011504510645619249
219	219	0.004536259594492815	0.047721562076094286	0.0	0.0	0.0	0.0	0.008138265738274593	0.00198559297916448	0.0	0.12385780225442228	0.002542938668906821
220	220	0.018866824815053963	0.14734487553943895	0.0	0.0	0.0	0.0	0.06487565044889695	0.017390363834467012	0.058063962577920306	0.2186410455232418	0.0082149546637154
221	221	0.007598642332621643	0.02895990734378762	0.0	0.0	0.07229827129631825	0.04226682236091926	0.0531021282615854	0.049513499131080586	0.12597855480532072	0.2024345018748889	0.0025888906318047313
222	222	0.006100489496074347	0.016386413625221318	0.335941998377979	0.3068223657163006	0.0	0.0	0.40077136803974006	0.08056212643002815	0.011813251537873827	0.06730631972028198	0.001650185525202073
223	223	0.0026876947322692964	0.02681712543057021	0.0	0.0	0.0	0.0	0.12379606921724867	0.0691451965606008	0.02470254129679676	0.11321361999836282	0.0003972605195620828
224	224	0.0046342106081895896	0.030337261578008357	0.2087905314833988	0.04872400595895543	0.0	0.0	0.0058116969888629515	0.0008219237339936823	0.0	0.16654276806654775	0.0030036187445490305
225	225	0.004979094664019089	0.043363080539738946	0.08278281068735108	0.0018615473085837034	0.0	0.0	0.006372057457851344	0.0006131042397319998	0.0	0.14188518351876403	0.002033387030343963
226	226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
227	227	0.005048591367458387	0.024880870205642367	0.4165849769412492	0.06993257121609317	0.1424018342888352	0.0005605795206832676	0.20756616026641467	0.040550917032446294	0.05367289771474127	0.09897729920869694	0.00046417183309702397
228	228	0.03244632751573571	0.06489070829262272	0.0026161647088747087	0.0	0.00011269534015969181	0.0009573481645208559	0.009508630617811107	0.008620794680430565	0.0	0.4949098043560498	0.009596547917264492
229	229	0.16248801705122765	0.9212372379937381	0.042931321295227455	0.002183182162908562	0.0	0.0	0.030523597117693754	0.010464207908260074	0.0	0.05947944053923493	0.0
230	230	0.004182665282482063	0.019163216606211154	0.0	0.0	0.14208183819623674	0.016323057682708177	0.29413457463139636	0.08883279207150613	0.017794308377008586	0.13736122099079867	0.0012451032079258502
231	231	0.003950950516405885	0.06053225869563061	0.0	0.0	0.0	0.0	0.03252100592354191	0.004739736489264083	0.020803397603478456	0.10276165692805075	0.003012488758262894
232	232	0.0019259615972181815	0.11224457131236598	0.08330598709055709	0.03768692010760725	0.0	0.0	0.036115300645796065	0.022659212909681366	0.0	0.05010324945964954	0.0005597791145165837
233	233	0.0026664753302682964	0.07327825253943394	0.0	0.0	0.0	0.0	0.10123553584873829	0.010330320800882547	0.002782200196488613	0.03252429856141426	0.0002711500335881075
234	234	0.13933640484593438	0.5390394315160393	0.208012123919445	0.05513000507076877	0.0	0.0	0.0472344202812048	0.018951354011827147	0.0	0.03183713643388455	0.0
235	235	0.039942743326056365	0.0961145321118531	0.08581541443035064	0.10022411739535472	0.00022313940721351445	0.0010165006439788922	0.01818393764476453	0.010658989126466244	0.23191757784117065	0.30652218430268374	0.009473970221572037
236	236	0.04044650883667922	0.08688274253630247	0.08590751215554207	0.009807689669320595	0.21450695666313255	0.021442892113338417	0.012504285357170668	0.008686639799201847	0.280262596506967	0.2776129753645485	0.009505397772827915
237	237	0.07922623282645504	0.7887514281392644	0.0	0.0	0.0	0.0	0.05802889773313735	0.01856961361780412	0.0	0.03472587386316013	7.104410993627004e-05
238	238	0.003345489269271169	0.046474934785082356	0.08288801008752658	0.009046910652917853	0.0	0.0	0.015140933506500991	0.009331834093194798	0.0	0.07523760687529903	0.0005968508750929272
239	239	0.09569973959296846	0.7459189423277424	0.041710134655497985	0.027883899821414215	0.0	0.0	0.029571238254392906	0.013237840884442655	0.0	0.07854029554745214	0.0
240	240	0.003435725637059916	0.03836491387619982	0.12477923737819717	0.007202463715961631	0.0	0.0	0.1643104629041976	0.01169502755464209	0.0	0.027564390214707198	0.0008448307313466896
241	241	0.015712805150893946	0.06538850185551795	0.0	0.0	0.0	0.0	0.02576423891128762	0.0064794812251856345	0.13693921884037244	0.19127710056528244	0.007056422148497072
242	242	0.006049170420908892	0.019737354627618237	0.0	0.0	0.28346285702092644	0.04632709756079969	0.6381737170836574	0.1751203179471611	0.03913000052521763	0.11511281220983786	0.00023666044146404726
243	243	0.03243785250356532	0.06487376254918711	0.002613578455565624	0.0	0.00011262942204821324	0.0009563503140817442	0.009506925656080106	0.008510451372949637	0.0	0.49491175464183057	0.009596301213122873
244	244	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
245	245	0.007558088138572403	0.01686035092701247	0.5418924500502266	0.07770004833393306	0.6439066160526976	0.3864071707203563	0.3456975555120725	0.18057572755722906	0.1038390942358901	0.1413727543932525	0.0014274991513077233
246	246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
247	247	0.014896429382609891	0.059224909483253325	0.0	0.0	0.0	0.0	0.023664621997489498	0.00849333792629854	0.08133972991735734	0.2332125638161483	0.006731372425650487
248	248	0.04792824040054421	0.14066262471732793	0.12636066607435617	0.036797325252992216	0.285932933671063	0.08323873499683128	0.06853513820011982	0.020332538142880777	0.07077328326077181	0.17177580880566412	0.00018306406787139701
249	249	0.0017485503166727624	0.03052256668219947	0.0	0.0	0.0	0.0	0.07697017774843365	0.022078084701635754	0.0	0.007202216841282361	0.0005482685693354999
250	250	0.20317670300093	0.9499213274882236	0.0	0.0	0.0	0.0	0.03156508253230085	0.01634638890379639	0.0	0.061719778439202164	0.0
251	251	0.06188559820108329	0.09122882033602271	0.5416817558215004	0.08733263290301346	0.213524501209058	0.009907660729525581	0.31080272241051776	0.053894560296457145	0.030621466775326244	0.09464367248037049	4.60195190341403e-05
252	252	0.004615905024410464	0.05310508931417642	0.04173977238329399	0.041818768145953276	0.07153128403256945	0.017131021404220043	0.018606134663260596	0.011265632823275121	0.0	0.09175635146263611	0.00019701381862676046
253	253	0.0033258284334882326	0.042319124321729046	0.1253160910206525	0.052644461568220294	0.0	0.0	0.030305505327955406	0.006845142428052365	0.0	0.0550306233181501	0.0010902550498966528
254	254	0.003968386686446513	0.017803219322858995	0.20833122318715258	0.03435419589458948	0.0	0.0	0.004900200019698944	0.0008184595517743984	0.0	0.07136881353356521	0.0024773258469567806
255	255	0.0017395351898291426	0.0285551008636243	0.0	0.0	0.0	0.0	0.0715472692038491	0.009122234660622756	0.02718104240863024	0.13359593230401384	0.0004209582385870799
256	256	0.0017272296223192966	0.1310587983676313	0.0	0.0	0.0	0.0	0.019780457915566593	0.004444659782598117	0.0	0.019755522046057038	0.0008204898212997256
257	257	0.04186503233656071	0.11221237147719061	0.002833048485825736	0.0	0.00039869953019336054	0.0008721900467608962	0.01672415843347785	0.021070951282507737	0.15936784670673157	0.32553401104362045	0.009538559314799652
